,0,label
9046,9.074248376174551e-05,corredor
9044,9.074248376174551e-05,corredor
9042,8.915154343252137e-05,corredor
9040,8.868012103193939e-05,corredor
9038,8.840110061542166e-05,corredor
9036,8.659869076424874e-05,corredor
9037,8.659869076424874e-05,corredor
9039,8.659869076424874e-05,corredor
9035,8.663134514372799e-05,corredor
9034,8.664542492210264e-05,corredor
9032,8.664542492210264e-05,corredor
9031,8.596108908054409e-05,corredor
9033,8.596108908054409e-05,corredor
9030,8.596138804609158e-05,corredor
9029,8.669658313355205e-05,corredor
9027,8.669658313355205e-05,corredor
9026,8.555298265456016e-05,corredor
9028,8.555298265456016e-05,corredor
9025,8.555341013772089e-05,corredor
9024,8.643388718574606e-05,corredor
9022,8.643370055272043e-05,corredor
9020,8.601065513998805e-05,corredor
9019,8.573815204267288e-05,corredor
9018,8.544190103648929e-05,corredor
9021,8.544190103648929e-05,corredor
9017,8.544237990771074e-05,corredor
9015,8.544190103648929e-05,corredor
9013,7.751264388388039e-05,corredor
9014,7.751264388388039e-05,corredor
9016,7.751264388388039e-05,corredor
9012,7.936086366600148e-05,corredor
9010,7.514979698957313e-05,corredor
9008,7.506300223046082e-05,corredor
9006,6.860827924849479e-05,corredor
9005,6.336490593416419e-05,corredor
9007,6.336490593416419e-05,corredor
9009,6.290859137261879e-05,corredor
9004,6.336509205574607e-05,corredor
9002,6.336490593416419e-05,corredor
9000,6.245315478455199e-05,corredor
8998,6.0988900559638336e-05,corredor
8999,6.0988900559638336e-05,corredor
8997,6.0692639852028865e-05,corredor
9001,6.069380330210543e-05,corredor
9003,6.0692639852028865e-05,corredor
8996,6.108347344800451e-05,corredor
8995,6.615159678783608e-05,corredor
8994,6.939807121004027e-05,corredor
8993,6.990992171110101e-05,corredor
8992,7.069502863059015e-05,corredor
8991,7.072582116097724e-05,corredor
8990,7.072638022514022e-05,corredor
9011,7.224554637188183e-05,corredor
8989,7.384407677472448e-05,corredor
8988,7.384474263436886e-05,corredor
8987,7.578448727437205e-05,corredor
8985,7.579569891056143e-05,corredor
8986,7.579569891056143e-05,corredor
8984,7.872975637194012e-05,corredor
8983,7.873013251772126e-05,corredor
8982,7.900835661688599e-05,corredor
8980,8.44272949361014e-05,corredor
8978,8.44272949361014e-05,corredor
8979,8.44272949361014e-05,corredor
8981,8.44272949361014e-05,corredor
8977,8.474551991742521e-05,corredor
9023,8.601065513998805e-05,corredor
8976,8.737238887700219e-05,corredor
8974,8.740711210378297e-05,corredor
8975,8.740711210378297e-05,corredor
9041,8.774694293293137e-05,corredor
9043,8.868012103193939e-05,corredor
9045,8.915154343252137e-05,corredor
9047,8.815580296595593e-05,corredor
8972,9.036160008759477e-05,corredor
8973,9.036160008759477e-05,corredor
8970,9.072325337528384e-05,corredor
8968,9.072325337528384e-05,corredor
8969,9.072325337528384e-05,corredor
8971,9.072325337528384e-05,corredor
8967,9.075170757889843e-05,corredor
8966,9.090628733703259e-05,corredor
8965,9.822205923121728e-05,corredor
8964,9.822237820024985e-05,corredor
8963,9.932788122837737e-05,corredor
8962,9.932788125484276e-05,corredor
8961,9.961760497673592e-05,corredor
8960,9.991274695073096e-05,corredor
8959,0.00010326019638822418,corredor
8958,0.00010326057017724252,corredor
8957,0.0001057892268999226,corredor
8956,0.00010769238164017424,corredor
8955,0.00011355439118413153,corredor
8954,0.00011355459194361095,corredor
8952,0.00011355439118413153,corredor
8953,0.00011355439118413153,corredor
8951,0.00011474101662462261,corredor
8950,0.00011474103120659036,corredor
8949,0.00012436974405566272,corredor
8948,0.00012583442596470444,corredor
8947,0.00013281862297608404,corredor
8946,0.0001342711545455247,corredor
8945,0.0001351456951373821,corredor
8944,0.00013523088637404802,corredor
8943,0.00013636366531562092,corredor
8942,0.00013636417275786233,corredor
8940,0.00013636366531562092,corredor
8941,0.00013636366531562092,corredor
8939,0.00014009176261459385,corredor
8938,0.00014186847078503389,corredor
8937,0.00015077274805131975,corredor
8936,0.00015502708632477626,corredor
8934,0.00015722842396364046,corredor
8935,0.00015722842396364046,corredor
8933,0.00015785564822082713,corredor
8932,0.00015785578711600157,corredor
8930,0.0001578954745742711,corredor
8928,0.0001578954745742711,corredor
8926,0.00015763885978502704,corredor
8924,0.00014136112405993133,corredor
8923,0.00014061167049601294,corredor
8925,0.00014061167049601294,corredor
8927,0.00014030616898571947,corredor
8922,0.00014061179129823455,corredor
8920,0.00014061167049601294,corredor
8918,0.00014024503374105362,corredor
8919,0.00014024503374105362,corredor
8921,0.00014024503374105362,corredor
8917,0.0001410263055455225,corredor
8915,0.00013943396046044726,corredor
8914,0.00013319766654839877,corredor
8916,0.00013319766654839877,corredor
8913,0.000133197911686862,corredor
8912,0.00013578098579707456,corredor
8910,0.00013474565275947966,corredor
8908,0.00013474565275947966,corredor
8906,0.00013438478065655335,corredor
8904,0.00013423821076525354,corredor
8905,0.00013423821076525354,corredor
8907,0.00013423821076525354,corredor
8909,0.00013438478065655335,corredor
8911,0.00013474565275947966,corredor
8903,0.00013906076238666838,corredor
8902,0.00013906079146463766,corredor
8900,0.00013906076238666838,corredor
8898,0.000135774343464305,corredor
8896,0.000135774343464305,corredor
8897,0.000135774343464305,corredor
8899,0.000135774343464305,corredor
8901,0.0001339587032133175,corredor
8895,0.00013587980446382004,corredor
8894,0.00013609587420374333,corredor
8892,0.00013679252362735385,corredor
8890,0.00013679252362735385,corredor
8888,0.0001331034618115799,corredor
8886,0.00013045948997508804,corredor
8887,0.00013045948997508804,corredor
8889,0.00013045948997508804,corredor
8891,0.000128800520720724,corredor
8884,0.00013346153809387192,corredor
8885,0.00013346153809387192,corredor
8882,0.0001342549759467023,corredor
8880,0.0001342549759467023,corredor
8881,0.0001342549759467023,corredor
8883,0.0001342549759467023,corredor
8879,0.00013435116177752652,corredor
8877,0.00013392670080262207,corredor
8875,0.00013366645860972778,corredor
8873,0.00013366645860972778,corredor
8874,0.00013366645860972778,corredor
8872,0.00012542794949793525,corredor
8876,0.0001254281147813068,corredor
8870,0.0001260247879278849,corredor
8868,0.0001260247879278849,corredor
8867,0.00012230469146516169,corredor
8869,0.00012230469146516169,corredor
8866,0.0001223047806099964,corredor
8864,0.00012230469146516169,corredor
8865,0.00012230469146516169,corredor
8863,0.00012259238274349774,corredor
8862,0.00012259259846926629,corredor
8860,0.00012259238274349774,corredor
8858,0.00011586634074403025,corredor
8856,0.00010546359643432031,corredor
8857,0.00010546359643432031,corredor
8859,0.00010546359643432031,corredor
8861,0.00010549308385746192,corredor
8854,0.0001060101977094377,corredor
8855,0.0001060101977094377,corredor
8852,0.0001067731582826931,corredor
8850,0.0001067731582826931,corredor
8849,0.00010371317219583494,corredor
8851,0.00010371317219583494,corredor
8848,0.00010371345212184725,corredor
8846,0.00010371317219583494,corredor
8845,0.00010268167143854145,corredor
8847,0.00010268167143854145,corredor
8844,0.00010268176422314779,corredor
8842,0.00010268167143854145,corredor
8840,7.710802645366174e-05,corredor
8838,7.675886532602015e-05,corredor
8839,7.675886532602015e-05,corredor
8841,7.675886532602015e-05,corredor
8843,7.710802645366174e-05,corredor
8837,7.747171531448897e-05,corredor
8836,7.747173177254575e-05,corredor
8834,7.747171531448897e-05,corredor
8832,7.659573395162092e-05,corredor
8833,7.659573395162092e-05,corredor
8835,7.659573395162092e-05,corredor
8831,7.922338056684412e-05,corredor
8830,8.787463273644633e-05,corredor
8828,8.787461179944245e-05,corredor
8829,8.787461179944245e-05,corredor
8826,8.794349002377778e-05,corredor
8824,8.794349002377778e-05,corredor
8823,7.971787308575972e-05,corredor
8825,7.971787308575972e-05,corredor
8822,7.971813182583128e-05,corredor
8820,7.971787308575972e-05,corredor
8819,7.966297235871774e-05,corredor
8821,7.966297235871774e-05,corredor
8818,7.966320766386482e-05,corredor
8817,7.981509591204722e-05,corredor
8816,7.981540449781367e-05,corredor
8827,8.041051287569448e-05,corredor
8814,8.046178008085798e-05,corredor
8812,8.046178008085798e-05,corredor
8811,8.030875847016705e-05,corredor
8813,8.030875847016705e-05,corredor
8815,8.026495227325186e-05,corredor
8810,8.030884849981437e-05,corredor
8808,8.947521873341539e-05,corredor
8809,8.947521873341539e-05,corredor
8807,9.032088299415398e-05,corredor
8806,9.032131587409322e-05,corredor
8805,9.077657948568729e-05,corredor
8804,9.336058760451177e-05,corredor
8802,9.33600953432838e-05,corredor
8800,9.311462892165892e-05,corredor
8798,9.311462892165892e-05,corredor
8799,9.311462892165892e-05,corredor
8801,9.311462892165892e-05,corredor
8803,9.311462892165892e-05,corredor
8796,9.422478083977195e-05,corredor
8794,9.422478083977195e-05,corredor
8792,9.309880662243061e-05,corredor
8793,9.309880662243061e-05,corredor
8795,9.309880662243061e-05,corredor
8790,9.330778455671574e-05,corredor
8788,9.330778455671574e-05,corredor
8789,9.330778455671574e-05,corredor
8791,9.330778455671574e-05,corredor
8787,9.341975109893791e-05,corredor
8786,9.341993247983846e-05,corredor
8797,9.422478083977195e-05,corredor
8785,9.95491415362658e-05,corredor
8853,0.00010665166540952786,corredor
8871,0.0001246987209803469,corredor
8878,0.00013257187858190555,corredor
8893,0.00013510615215977544,corredor
8784,0.00013792200546509182,corredor
8929,0.00014720374871498733,corredor
8782,0.00015639950009321864,corredor
8783,0.00015639950009321864,corredor
8780,0.00015639950009321864,corredor
8778,0.0001479136474156871,corredor
8776,0.00013164908363219921,corredor
8777,0.00013164908363219921,corredor
8779,0.00013164908363219921,corredor
8781,0.00014769910707207318,corredor
8774,0.000148250992400252,corredor
8775,0.000148250992400252,corredor
8773,0.00014825111876708957,corredor
8931,0.00015715086762244012,corredor
8772,0.00015804146982237755,corredor
8770,0.0001590337262341213,corredor
8771,0.0001590337262341213,corredor
8768,0.00015878790625829817,corredor
8765,0.0001487331338613703,corredor
8766,0.0001487331338613703,corredor
8764,0.00013405313791738677,corredor
8767,0.00013405313791738677,corredor
8769,0.0001469498090881113,corredor
8762,0.0001496407411778441,corredor
8763,0.0001496407411778441,corredor
8760,0.0001630141552451054,corredor
8761,0.0001630141552451054,corredor
8758,0.00016056321284845578,corredor
8757,0.00015318910210399336,corredor
8759,0.00015318910210399336,corredor
8756,0.00015448659266306016,corredor
8754,0.00016392273285783978,corredor
8755,0.00016392273285783978,corredor
8752,0.0002303315039044325,corredor
8750,0.00016948391365636487,corredor
8748,0.00014987950275992257,corredor
8749,0.00014987950275992257,corredor
8751,0.00014987950275992257,corredor
8746,0.00016921906585339857,corredor
8747,0.00016921906585339857,corredor
8753,0.00016948391365636487,corredor
8744,0.00022870215291513404,corredor
8742,0.00022608972633042434,corredor
8740,0.00016928125965672805,corredor
8738,0.00015148835584588612,corredor
8739,0.00015148835584588612,corredor
8741,0.00015148835584588612,corredor
8743,0.00016928125965672805,corredor
8736,0.00016966691200081754,corredor
8737,0.00016966691200081754,corredor
8735,0.00016966694301827283,corredor
8745,0.0001702519011122664,corredor
8734,0.00022684010958967982,corredor
8732,0.00022766772688348008,corredor
8733,0.00022766772688348008,corredor
8730,0.0002251082825348695,corredor
8728,0.00019690168209823535,corredor
8731,0.00019690168209823535,corredor
8727,0.0002327742017044598,corredor
8729,0.0002328238084127982,corredor
8725,0.00026506388591411454,corredor
8726,0.0003115274264896209,corredor
8724,0.00031352126242050897,corredor
8722,0.00047077096391677324,corredor
8719,0.0003074121999077371,corredor
8720,0.0003074121999077371,corredor
8717,0.0002636624756518082,corredor
8721,0.0002636624756518082,corredor
8723,0.0002636624756518082,corredor
8718,0.00031876314371938867,corredor
8716,0.00031876333272097925,corredor
247,0.00047606178662530695,corredor
8714,0.0004765953754507584,corredor
8711,0.0003141711788691986,corredor
8712,0.0003141711788691986,corredor
8713,0.00026442688070738127,corredor
8715,0.00026442688070738127,corredor
8709,0.00026442694948092856,corredor
8710,0.00031967904223406446,corredor
8708,0.0003196790081824259,corredor
8706,0.0004734208954916605,corredor
8704,0.0004535513641283226,corredor
8702,0.00029694329365119763,corredor
8700,0.00029694329365119763,corredor
8703,0.00029694329365119763,corredor
8705,0.00029694329365119763,corredor
8707,0.00029694329365119763,corredor
8701,0.00041326530463760736,corredor
8698,0.00044616768407312543,corredor
8699,0.0004461678044121612,corredor
249,0.00047681015653453537,corredor
245,0.000477516346263143,corredor
235,0.0004783700503477069,corredor
237,0.00047856714422685534,corredor
8697,0.0005147029188389249,corredor
8696,0.0005147028376915699,corredor
10844,0.0005158773706794204,corredor
10842,0.00011895886036572961,corredor
10840,0.00010786934212032615,corredor
10838,0.00010148909350960492,corredor
10836,8.909613150804923e-05,corredor
10834,8.132100000053147e-05,corredor
10832,6.784981714516082e-05,corredor
10833,6.784981714516082e-05,corredor
10831,6.592834835383911e-05,corredor
10835,6.592866498428848e-05,corredor
10830,6.814435100268494e-05,corredor
10829,7.539155880289195e-05,corredor
10828,7.623273780129227e-05,corredor
10827,7.623319889701881e-05,corredor
10826,7.842376802017897e-05,corredor
10837,7.845094420653843e-05,corredor
10839,8.189426582058376e-05,corredor
10825,8.651276943067347e-05,corredor
10824,9.209490954729627e-05,corredor
10823,9.220961162682916e-05,corredor
10822,9.251631495768918e-05,corredor
10821,9.74887126967554e-05,corredor
10841,9.893091101824435e-05,corredor
10843,0.0001018772938704993,corredor
10820,0.00011072431933889389,corredor
10818,0.00011704566976474487,corredor
10819,0.00011704566976474487,corredor
10845,0.00011718149451166292,corredor
10817,0.00011824576083009171,corredor
10846,0.00011895916447351114,corredor
10847,0.00012112062740514595,corredor
10816,0.00012466510586558267,corredor
10848,0.00012631257914107546,corredor
10849,0.00012631249171305925,corredor
10850,0.00012631249171305925,corredor
10851,0.00011162022974088554,corredor
10852,9.676868551302183e-05,corredor
10853,9.676887047430558e-05,corredor
10854,9.690710780513662e-05,corredor
10855,9.736386644052772e-05,corredor
10856,9.736386644052772e-05,corredor
10857,9.736386644052772e-05,corredor
10858,9.589603755191848e-05,corredor
10859,9.589603755191848e-05,corredor
10815,0.00014331976443411325,corredor
10813,0.00015585490569879038,corredor
10811,0.00015585490569879038,corredor
10812,0.00015585490569879038,corredor
10814,0.00015585490569879038,corredor
10810,0.0001734974531574324,corredor
10809,0.00019901510445860532,corredor
10808,0.00020051226329354386,corredor
10807,0.00020051229296477792,corredor
