,0
1207,0.0038642802190801857
1208,0.0038655680258335465
1209,0.0038666626687555096
1210,0.0038706550942838413
1211,0.0038725741992490883
1212,0.0038737790643707855
1213,0.0038737790643707855
1214,0.0038737790643707855
1215,0.0038737790643707855
1216,0.0038761762572226883
1217,0.00387673703420429
1218,0.0038773433117699992
1219,0.0038778822031167596
1220,0.0038778822031167596
1221,0.003878115259553881
1222,0.003879701469112292
1223,0.003881017249928673
1224,0.003881761162628786
1225,0.003881761162628786
1226,0.0038828528289589492
1227,0.00388360875582832
1228,0.0038847715215286818
1229,0.003885166141549415
1230,0.0038900137229186805
1231,0.003891421929222892
1232,0.003893706796315335
1233,0.0038951391709007637
1234,0.0038951391709007637
1235,0.0038951391709007637
1236,0.003896573877033313
1237,0.00389717591809759
1238,0.00389717591809759
1239,0.003897540617041842
1240,0.0038979064369885417
1241,0.003903569441489494
1242,0.003908317507757274
1243,0.003910912373979664
1244,0.0039109159522835455
1245,0.003915879532951135
1246,0.0029405803122029735
1247,0.0029405803122029735
1248,0.0029405803122029735
1249,0.003012586231419874
1250,0.0039159672448667296
1251,0.003922437035948746
1252,0.003924279854292861
1253,0.003926472155005475
1254,0.003926472155005475
1255,0.003926472155005475
1256,0.003926472155005475
1257,0.003927309415999053
1258,0.003929094849673511
1259,0.003931495874228618
1260,0.003931497703274372
1261,0.003932929351739165
1262,0.003935436946823043
1263,0.0039371159164564755
1264,0.0039371159164564755
1265,0.003937669665730427
1266,0.003937940338360624
1267,0.003938142830330016
1268,0.003938142830330016
1269,0.003938613500578597
1270,0.0039395067066512746
1271,0.0039435489613894046
1272,0.003943572143119674
1273,0.003943676339126041
1274,0.003944555183355664
1275,0.003944642270317338
1276,0.0039474859603672975
1277,0.003947948389495133
1278,0.003950335481753844
1279,0.0039505740613630415
1280,0.003952254972636801
1281,0.003952254972636801
1282,0.003952656930073169
1283,0.003952677366434632
1284,0.003953690444106336
1285,0.0039565660389670795
1286,0.003956636365979061
1287,0.0039567312925746735
1288,0.00395734355395571
1289,0.0039573626104930995
1290,0.0039573626104930995
1291,0.003957658029897458
1292,0.003958814569739919
1293,0.00395907439122482
1294,0.0039639971437998335
1295,0.0039672605214880205
1296,0.003970427252817471
1297,0.003970427252817471
1298,0.003973866670670101
1299,0.003973866670670101
1300,0.003973866670670101
1301,0.00397479058867067
1302,0.003975095243922409
1303,0.00397733897876641
1304,0.003978163771141608
1305,0.003978755481761693
1306,0.003979575552270059
1307,0.003979643399929082
1308,0.003982855609803838
1309,0.003987374294359503
1310,0.00399299252746534
1311,0.003998945951843848
1312,0.004005206905703995
1313,0.00400541187912553
1314,0.0040058719015090205
1315,0.004009924945409254
1316,0.004012428386426357
1317,0.004019171601389711
1318,0.004019171601389711
1319,0.004027946139252467
1320,0.004027946139252467
1321,0.004027946139252467
1322,0.004028984276000781
1323,0.004029230207205389
1324,0.004037268516498677
1325,0.0040390525114509844
1326,0.0040390525114509844
1327,0.00404008878586242
1328,0.004041010842717516
1329,0.00404375694285846
1330,0.004045067956872927
1331,0.004048286790930384
1332,0.004068652762829084
1333,0.00407129402823237
1334,0.004074159168470601
1335,0.004077275025199168
1336,0.004083313781577078
1337,0.004174022544276186
1338,0.004194823492064456
1339,0.004293725338027151
1340,0.0042986418779451625
1341,0.0042986418779451625
1342,0.004313110481839811
1343,0.0044326990560378116
1344,0.004609690870724745
1345,0.004661424968304772
1346,0.0046649356678639805
1347,0.004664781077319098
1348,0.004666798274281459
1349,0.004806152038633156
1350,0.004804860609134845
1351,0.0049033892796182385
1352,0.004955775601879853
1353,0.004955775601879853
1354,0.0049574255214904035
1355,0.0049574255214904035
1356,0.005012913733612478
1357,0.005133751399431988
1358,0.005276886459155566
1359,0.005276886459155566
1360,0.005278071127285372
1361,0.00562660690132953
1362,0.0056299711290886505
1363,0.005666752376703414
1364,0.0059481554559154375
1365,0.005951015031450132
1366,0.005957602818430954
1367,0.006224536294902774
1368,0.0063158901431069935
1369,0.006316850759443249
1370,0.006473098985767236
1371,0.00658521500981303
1372,0.006602082638174169
1373,0.006604122700975727
1374,0.006663155761628362
1375,0.006696442678897115
1376,0.006874884616979154
1377,0.006917350576679533
1378,0.006917311139230729
1379,0.00711924441883737
1380,0.0071219588021253855
1381,0.007307107773476393
1382,0.007307107773476393
1383,0.007561367117274656
1384,0.007561967385349835
1385,0.007604565418915877
1386,0.007682693136660448
1387,0.007837159829777398
1388,0.007838456468076292
1389,0.007874554849131441
1390,0.008010468418077241
1391,0.008100829817084456
1392,0.00810159369785808
1393,0.008163344775186335
1394,0.008292372830124621
1395,0.008494961640066384
1396,0.008494961640066384
1397,0.008541187710930388
1398,0.008932413190895154
1399,0.008932877148537343
1400,0.008987970347590754
1401,0.009151830713278523
1402,0.009151830713278523
1403,0.009274463757595245
1404,0.009483348617569984
1405,0.009483348617569984
1406,0.009557562640667882
1407,0.009928088533857893
1408,0.009947150490772905
1409,0.009960495788804253
1410,0.010210093647240464
1411,0.010319030311609542
1412,0.010445179320338591
1413,0.01052312926962612
1414,0.010712410109884687
1415,0.010842807135676135
1416,0.010994775032047377
1417,0.011016975861247138
1418,0.011242124041461072
1419,0.01153395345043863
1420,0.011576798972454021
1421,0.01170352085059815
1422,0.011817231760805375
1423,0.012096526293383704
1424,0.012143416682917744
1425,0.01240133739337177
1426,0.012581919646578432
1427,0.012654582056174184
1428,0.012694233324493973
1429,0.013289189310338612
1430,0.013440436943739016
1431,0.013737403859974302
1432,0.013853854660805267
1433,0.01388667294021935
1434,0.014016230088200616
1435,0.014016230088200616
1436,0.014427942220476738
1437,0.01438277138810805
1438,0.01438277138810805
1439,0.014507033766319606
1440,0.014572110480342659
1441,0.01463549782186819
1442,0.015119229880261464
1443,0.015119229880261464
1444,0.01518859707601588
1445,0.01514796523302016
1446,0.01514796523302016
1447,0.015348296652260068
1448,0.015619928052810067
1449,0.015772885821860493
1450,0.015927049816462147
1451,0.015927049816462147
1452,0.01614762183654607
1453,0.01614762183654607
1454,0.016362670318759206
1455,0.016427952570103443
1456,0.016427952570103443
1457,0.016720720464200468
1458,0.016799939555182896
1459,0.017012015266316963
1460,0.017147009824161796
1461,0.01720717395745059
1462,0.017569120092004065
1463,0.017569120092004065
1464,0.017882361719591358
1465,0.017882361719591358
1466,0.017909445320623035
1467,0.018126015587196686
1468,0.018174740579792976
1469,0.018527597609624115
1470,0.018648891994191005
1471,0.018699529216401365
1472,0.01912189988918597
1473,0.01912189988918597
1474,0.019427655506744114
1475,0.019390477690610405
1476,0.019390477690610405
1477,0.019840840025679825
1478,0.01999346738313302
1479,0.02014104739940697
1480,0.020429333286448432
1481,0.020429333286448432
1482,0.020869778918373254
1483,0.020869778918373254
1484,0.020869778918373254
1485,0.021171751638938356
1486,0.021388830293824587
1487,0.02170960650641322
1488,0.02199974569309132
1489,0.02199974569309132
1490,0.022549017572184703
1491,0.022606843595002143
1492,0.022710424950093056
1493,0.022765213360274664
1494,0.022765213360274664
1495,0.023423817567495897
1496,0.023636416943308453
1497,0.023736182131105395
1498,0.023999083561806113
1499,0.024424688117187354
1500,0.024779767563510507
1501,0.024779767563510507
1502,0.02519568986340411
1503,0.02530706000661962
1504,0.025572969995930582
1505,0.02566060038847766
1506,0.02566067337295506
1507,0.02648954579758358
1508,0.026568406163086238
1509,0.026961168439420615
1510,0.02747293973931257
1511,0.02747293973931257
1512,0.02797275041865884
1513,0.02790080034795709
1514,0.02790080034795709
1515,0.028621041120212316
1516,0.028894812677361832
1517,0.029304176104943857
1518,0.03004085742793588
1519,0.03004085742793588
1520,0.5311049063564048
1521,0.0890179353723581
1522,0.006022851093824505
1523,0.006022851093824505
1524,0.005977151549906398
1525,0.005977151549906398
1526,0.005907101226817686
1527,0.08769258743690994
1528,0.1130736516406503
1529,0.006152326004129371
1530,0.0016445578417559022
1531,0.0016445578417559022
1532,0.0016445578417559022
1533,0.0016445578417559022
1534,0.0016404176397054899
1535,0.0016445578417559022
1536,0.0016474637599551035
1537,0.0016474637599551035
1538,0.001655924217406527
1539,0.001655924217406527
1540,0.001655924217406527
1541,0.001637896558004897
1542,0.001637896558004897
1543,0.0016493945064277001
1544,0.0060381603242814184
1545,0.004092955795951743
1546,0.0032807448850411054
1547,0.0032807448850411054
1548,0.0032807448850411054
1549,0.0032807448850411054
1550,0.0032807448850411054
1551,0.0032673437632005403
1552,0.004092955795951743
1553,0.0041046540635356855
1554,0.0041046540635356855
1555,0.006105135575832342
1556,0.006105135575832342
1557,0.006105135575832342
1558,0.08757942837940269
1559,0.006638583670848228
1560,0.004089416929437553
1561,0.004089416929437553
1562,0.004089416929437553
1563,0.004089416929437553
1564,0.004090902843093766
1565,0.00409862066205576
1566,0.004104863166451936
1567,0.005946295629795842
1568,0.0016640300686404854
1569,0.0016576964861533673
1570,0.0016420501620653348
1571,0.0016420501620653348
1572,0.0016420501620653348
1573,0.001638745635091222
1574,0.001652818420709887
1575,0.0016623537350873476
1576,0.0016623537350873476
1577,0.0016623537350873476
1578,0.0016421226515664935
1579,0.0016421226515664935
1580,0.0016587633218281246
1581,0.0016847625771206672
1582,0.0017178776881786057
1583,0.005919490322271755
1584,0.0034202027796489945
1585,0.0034202027796489945
1586,0.0034202027796489945
1587,0.0034202027796489945
1588,0.003425053739442356
1589,0.004099701977940962
1590,0.004099701977940962
1591,0.11339493765171578
1592,0.003273765468454136
1593,0.0016669665471193587
1594,0.0016669665471193587
1595,0.0016486450693309121
1596,0.0016486450693309121
1597,0.0016486450693309121
1598,0.0016582079910070976
1599,0.0016582079910070976
1600,0.0016551285031231136
1601,0.00166126446353681
1602,0.0016520540939125596
1603,0.0016564355455807188
1604,0.0016439931330281352
1605,0.005924056624972184
1606,0.003998656688456819
1607,0.003998656688456819
1608,0.003998656688456819
1609,0.003998656688456819
1610,0.004091405190609104
1611,0.004091405190609104
1612,0.004170701288604201
1613,0.004212478622079033
1614,0.005932485580470067
1615,0.005932485580470067
1616,0.005932485580470067
1617,0.005932485580470067
1618,0.10995308029641492
1619,0.006103032315485945
1620,0.004091862106728723
1621,0.004091862106728723
1622,0.004087935299406165
1623,0.004087935299406165
1624,0.004087935299406165
1625,0.004093837005370844
1626,0.004093837005370844
1627,0.004093837005370844
1628,0.004093837005370844
1629,0.005900190842449249
1630,0.0016365701448092886
1631,0.0016365701448092886
1632,0.0016365701448092886
1633,0.0016365701448092886
1634,0.0016473828427953016
1635,0.0016476064712017623
1636,0.0016476064712017623
1637,0.0016476064712017623
1638,0.0016356117806648192
1639,0.0016356117806648192
1640,0.0016479486702444825
1641,0.0016479486702444825
1642,0.0016479486702444825
1643,0.0016364463983393942
1644,0.0016267244433869627
1645,0.0016267244433869627
1646,0.0016287746065084673
1647,0.0016513530234461094
1648,0.0016513530234461094
1649,0.0016536021528741442
1650,0.0016536021528741442
1651,0.0016528826940750705
1652,0.0016528826940750705
1653,0.0016528826940750705
1654,0.0016613552524385245
1655,0.0058363845706996854
1656,0.004091476334902117
1657,0.004089775337270317
1658,0.004089775337270317
1659,0.004089775337270317
1660,0.004089775337270317
1661,0.003269005114734625
1662,0.003269005114734625
1663,0.003269005114734625
1664,0.003206941831134636
1665,0.003170868961938022
1666,0.003119053425893559
1667,0.003119053425893559
1668,0.0864427386060431
1669,0.004913385848180551
1670,0.0040965459636418625
1671,0.0040965459636418625
1672,0.004078452717544592
1673,0.003276077786720126
1674,0.0059500648094246
1675,0.0059500648094246
1676,0.0059500648094246
1677,0.0059500648094246
1678,0.1105801484899316
1679,0.087946553104931
1680,0.0023519778140226873
1681,0.0015837200220239149
1682,0.0015837200220239149
1683,0.0015837200220239149
1684,0.0015706953757366605
1685,0.0015706953757366605
1686,0.001571092174708876
1687,0.0015828505731955824
1688,0.0015738964699825602
1689,0.005928178516660436
1690,0.0031399114594684984
1691,0.0031399114594684984
1692,0.0031399114594684984
1693,0.003133477773142698
1694,0.003133477773142698
1695,0.005985919595141925
1696,0.08657422734912784
1697,0.006269859487834755
1698,0.003898170286676898
1699,0.003898170286676898
1700,0.003898170286676898
1701,0.003898170286676898
1702,0.003142131685407625
1703,0.003912261712823725
1704,0.0038941003971784574
1705,0.0038941003971784574
1706,0.00592556533033133
1707,0.001573597106637383
1708,0.001573597106637383
1709,0.0015629445918590571
1710,0.0015629445918590571
1711,0.0015629445918590571
1712,0.0015599168680029184
1713,0.001573597106637383
1714,0.001573597106637383
1715,0.0015694796295862609
1716,0.0015694796295862609
1717,0.0015887754783011888
1718,0.001590600579642577
1719,0.001590600579642577
1720,0.001590600579642577
1721,0.001594476733006492
1722,0.005918420936037756
1723,0.005462595644232214
1724,0.005462595644232214
1725,0.004680678638583796
1726,0.0039039855373201073
1727,0.007858090188319714
1728,0.08715727209009533
1729,0.08740734983302113
1730,0.10787941702245306
1731,0.006451328863933699
1732,0.001970311838689755
1733,0.001970311838689755
1734,0.001970311838689755
1735,0.001970311838689755
1736,0.001970311838689755
1737,0.001970311838689755
1738,0.0056059979727034
1739,0.004080948709898425
1740,0.0021818030358549223
1741,0.0021818030358549223
1742,0.0021818030358549223
1743,0.0021973285116036914
1744,0.006069355186686894
1745,0.11669850778944243
1746,0.0034165716896816484
1747,0.001715766301600203
1748,0.001715766301600203
1749,0.001715766301600203
1750,0.001715766301600203
1751,0.0017263192688406535
1752,0.0017304969378073626
1753,0.0017304969378073626
