,0
2794,616
2795,616
2796,616
2797,616
2798,616
2799,616
2800,612
2801,612
2802,612
2803,612
2804,612
2805,612
2806,612
2807,612
2808,612
2809,616
2810,616
2811,616
2812,616
2813,616
2814,605
2815,605
2816,-1
2817,-1
2818,-1
2819,-1
2820,-1
2821,595
2822,595
2823,595
2824,-1
2825,594
2826,594
2827,594
2828,594
2829,594
2830,594
2831,594
2832,594
2833,594
2834,594
2835,594
2836,594
2837,594
2838,594
2839,595
2840,595
2841,-1
2842,596
2843,596
2844,596
2845,596
2846,596
2847,604
2848,604
2849,604
2850,612
2851,612
2852,612
2853,609
2854,609
2855,609
2856,610
2857,610
2858,611
2859,611
2860,611
2861,611
2862,611
2863,611
2864,611
2865,611
2866,611
2867,610
2868,610
2869,610
2870,610
2871,610
2872,610
2873,609
2874,609
2875,609
2876,604
2877,604
2878,599
2879,599
2880,599
2881,599
2882,599
2883,599
2884,599
2885,599
2886,598
2887,598
2888,598
2889,598
2890,597
2891,597
2892,597
2893,597
2894,-1
2895,-1
2896,-1
2897,597
2898,-1
2899,598
2900,598
2901,598
2902,598
2903,598
2904,598
2905,598
2906,599
2907,599
2908,599
2909,600
2910,600
2911,600
2912,600
2913,600
2914,-1
2915,-1
2916,-1
2917,-1
2918,-1
2919,-1
2920,-1
2921,-1
2922,-1
2923,613
2924,613
2925,614
2926,614
2927,614
2928,614
2929,614
2930,615
2931,615
2932,615
2933,615
2934,615
2935,615
2936,614
2937,614
2938,613
2939,613
2940,613
2941,613
2942,613
2943,613
2944,613
2945,613
2946,613
2947,613
2948,-1
2949,-1
2950,602
2951,602
2952,602
2953,602
2954,602
2955,-1
2956,-1
2957,-1
2958,-1
2959,-1
2960,-1
2961,601
2962,601
2963,601
2964,601
2965,601
2966,-1
2967,-1
2968,608
2969,608
2970,608
2971,608
2972,608
2973,-1
2974,-1
2975,601
2976,601
2977,601
2978,601
2979,601
2980,-1
2981,-1
2982,-1
2983,-1
2984,603
2985,603
2986,603
2987,603
2988,603
2989,603
2990,-1
2991,-1
2992,-1
2993,-1
2994,-1
2995,-1
2996,-1
2997,-1
2998,-1
2999,-1
3000,624
3001,624
3002,624
3003,624
3004,624
3005,624
3006,624
3007,624
3008,624
3009,622
3010,-1
3011,-1
3012,-1
3013,-1
3014,-1
3015,-1
3016,-1
3017,623
3018,623
3019,623
3020,623
3021,623
3022,622
3023,622
3024,622
3025,622
3026,622
3027,622
3028,622
3029,622
3030,622
3031,622
3032,622
3033,622
3034,-1
3035,-1
3036,618
3037,618
3038,618
3039,618
3040,618
3041,617
3042,617
3043,617
3044,617
3045,617
3046,617
3047,617
3048,-1
3049,-1
3050,-1
3051,-1
3052,-1
3053,-1
3054,-1
3055,-1
3056,-1
3057,-1
3058,-1
3059,625
3060,625
3061,625
3062,625
3063,625
3064,625
3065,-1
3066,-1
3067,-1
3068,-1
3069,-1
3070,-1
3071,618
3072,618
3073,618
3074,619
3075,619
3076,619
3077,619
3078,619
3079,619
3080,619
3081,620
3082,620
3083,620
3084,620
3085,620
3086,620
3087,620
3088,-1
3089,-1
3090,-1
3091,621
3092,621
3093,621
3094,621
3095,621
3096,621
3097,621
3098,621
3099,626
3100,626
3101,626
3102,626
3103,626
3104,626
3105,626
3106,-1
3107,-1
3108,650
3109,650
3110,650
3111,650
3112,650
3113,651
3114,651
3115,651
3116,651
3117,651
3118,651
3119,651
3120,651
3121,-1
3122,-1
3123,649
3124,649
3125,649
3126,649
3127,649
3128,649
3129,649
3130,649
3131,649
3132,649
3133,649
3134,649
3135,649
3136,649
3137,649
3138,649
3139,649
3140,-1
3141,-1
3142,652
3143,652
3144,652
3145,652
3146,652
3147,652
3148,652
3149,652
3150,652
3151,652
3152,652
3153,652
3154,652
3155,652
3156,652
3157,652
3158,-1
3159,-1
3160,653
3161,653
3162,653
3163,653
3164,653
3165,653
3166,653
3167,655
3168,655
3169,655
3170,655
3171,655
3172,655
3173,653
3174,653
3175,653
3176,653
3177,654
3178,654
3179,654
3180,654
3181,654
3182,654
3183,-1
3184,-1
3185,-1
3186,656
3187,656
3188,656
3189,656
3190,656
3191,657
3192,657
3193,657
3194,657
3195,657
3196,657
3197,658
3198,658
3199,658
3200,658
3201,658
3202,658
3203,-1
3204,-1
3205,-1
3206,-1
3207,-1
3208,-1
3209,659
3210,659
3211,659
3212,659
3213,659
3214,659
3215,659
3216,659
3217,659
3218,659
3219,659
3220,-1
3221,-1
3222,-1
3223,-1
3224,-1
3225,660
3226,660
3227,660
3228,660
3229,660
3230,660
3231,660
3232,660
3233,660
3234,660
3235,660
3236,660
3237,660
3238,660
3239,660
3240,660
3241,660
3242,660
3243,-1
3244,-1
3245,661
3246,661
3247,661
3248,661
3249,661
3250,662
3251,662
3252,662
3253,662
3254,662
3255,662
3256,662
3257,662
3258,662
3259,662
3260,662
3261,662
3262,-1
3263,-1
3264,-1
3265,-1
3266,-1
3267,663
3268,663
3269,663
3270,663
3271,663
3272,-1
3273,-1
3274,-1
3275,-1
3276,-1
3277,-1
3278,-1
3279,-1
3280,-1
3281,-1
3282,664
3283,664
3284,664
3285,664
3286,664
3287,665
3288,665
3289,665
3290,665
3291,665
3292,665
3293,665
3294,665
3295,665
3296,665
3297,665
3298,-1
3299,665
3300,-1
3301,-1
3302,666
3303,666
3304,666
3305,666
3306,666
3307,666
3308,666
3309,666
3310,666
3311,666
3312,687
3313,687
3314,687
3315,687
3316,687
3317,687
3318,687
3319,687
3320,688
3321,688
3322,688
3323,688
3324,688
3325,688
3326,688
3327,688
3328,688
3329,688
3330,688
3331,688
3332,688
3333,688
3334,688
3335,688
3336,688
3337,-1
3338,-1
3339,-1
3340,689
3341,689
3342,689
3343,689
3344,689
3345,689
3346,689
3347,689
3348,689
3349,-1
3350,-1
3351,-1
3352,-1
3353,-1
3354,-1
3355,-1
3356,690
3357,690
3358,690
3359,690
3360,690
3361,-1
3362,-1
3363,-1
3364,-1
3365,-1
3366,-1
3367,-1
3368,691
3369,691
3370,-1
3371,691
3372,691
3373,691
3374,691
3375,691
3376,691
3377,691
3378,691
3379,692
3380,692
3381,692
3382,692
3383,692
3384,692
3385,692
3386,-1
3387,-1
3388,-1
3389,-1
3390,693
3391,693
3392,693
3393,693
3394,693
3395,693
3396,693
3397,693
3398,693
3399,693
3400,693
3401,694
3402,694
3403,694
3404,-1
3405,694
3406,694
3407,694
3408,-1
3409,695
3410,695
3411,695
3412,695
3413,695
3414,695
3415,696
3416,696
3417,696
3418,696
3419,696
3420,696
3421,696
3422,-1
3423,-1
3424,-1
3425,-1
3426,-1
3427,-1
3428,-1
3429,697
3430,697
3431,697
3432,697
3433,697
3434,697
3435,697
3436,698
3437,698
3438,698
3439,-1
3440,698
3441,698
3442,-1
3443,699
3444,699
3445,699
3446,699
3447,699
3448,699
3449,699
3450,699
3451,699
3452,699
3453,699
3454,699
3455,-1
3456,700
3457,700
3458,700
3459,700
3460,700
3461,700
3462,700
3463,700
3464,700
3465,700
3466,700
3467,700
3468,700
3469,700
3470,700
3471,700
3472,-1
3473,-1
3474,-1
3475,-1
3476,-1
3477,701
3478,-1
3479,-1
3480,701
3481,701
3482,701
3483,701
3484,701
3485,701
3486,-1
3487,-1
3488,-1
3489,-1
3490,-1
3491,-1
3492,-1
3493,-1
3494,-1
3495,-1
3496,-1
3497,-1
3498,-1
3499,-1
3500,-1
3501,-1
3502,702
3503,702
3504,702
3505,702
3506,702
3507,702
3508,702
3509,702
3510,-1
3511,-1
3512,-1
3513,-1
3514,-1
3515,-1
3516,-1
3517,-1
3518,-1
3519,-1
3520,-1
3521,-1
3522,-1
3523,703
3524,703
3525,703
3526,703
3527,703
3528,-1
3529,-1
3530,-1
3531,-1
3532,-1
3533,-1
3534,-1
3535,-1
3536,-1
3537,-1
3538,-1
3539,-1
3540,-1
3541,-1
3542,708
3543,708
3544,708
3545,708
3546,-1
3547,-1
3548,708
3549,708
3550,708
3551,708
3552,708
3553,708
3554,708
3555,708
3556,708
3557,-1
3558,39
3559,39
3560,39
3561,39
3562,39
3563,39
3564,-1
3565,-1
3566,-1
3567,171
3568,171
3569,171
3570,171
3571,171
3572,174
3573,-1
3574,172
3575,-1
3576,172
3577,-1
3578,174
3579,-1
3580,174
3581,-1
3582,174
3583,-1
3584,172
3585,-1
3586,172
3587,-1
3588,172
3589,173
3590,174
3591,173
3592,174
3593,173
3594,174
3595,173
3596,172
3597,173
3598,172
3599,176
3600,177
3601,176
3602,177
3603,176
3604,175
3605,176
3606,175
3607,176
3608,177
3609,176
3610,177
3611,176
3612,175
3613,176
3614,175
3615,176
3616,177
3617,176
3618,177
3619,176
3620,177
3621,176
3622,175
3623,176
3624,175
3625,176
3626,175
3627,178
3628,178
3629,178
3630,178
3631,178
3632,178
3633,178
3634,178
3635,178
3636,178
3637,181
3638,180
3639,181
3640,180
3641,181
3642,179
3643,181
3644,179
3645,181
3646,180
3647,181
3648,180
3649,181
3650,179
3651,181
3652,179
3653,181
3654,180
3655,181
3656,180
3657,181
3658,180
3659,181
3660,179
3661,181
3662,179
3663,179
3664,179
3665,179
3666,180
3667,179
3668,180
3669,179
3670,184
3671,183
3672,179
3673,183
3674,182
3675,183
3676,184
3677,183
3678,184
3679,183
3680,182
3681,183
3682,182
3683,183
3684,184
3685,183
3686,184
3687,183
3688,184
3689,183
3690,182
3691,183
3692,182
3693,183
3694,182
3695,183
3696,-1
3697,183
3698,-1
3699,183
3700,188
3701,-1
3702,182
3703,186
3704,-1
3705,186
3706,188
3707,186
3708,188
3709,186
3710,185
3711,186
3712,185
3713,186
3714,188
3715,186
3716,188
3717,187
3718,185
3719,187
3720,185
3721,187
3722,188
3723,187
3724,188
3725,187
3726,188
3727,187
3728,185
3729,189
3730,-1
3731,189
3732,-1
3733,189
3734,190
3735,189
3736,190
3737,189
3738,190
3739,189
3740,-1
3741,189
3742,-1
3743,189
3744,190
3745,189
3746,190
3747,189
3748,-1
3749,189
3750,-1
3751,189
3752,191
3753,191
3754,191
3755,191
3756,191
3757,191
3758,191
3759,191
3760,191
3761,191
3762,192
3763,191
3764,192
3765,192
3766,191
3767,192
3768,192
3769,192
3770,192
3771,192
3772,192
3773,192
3774,195
3775,194
3776,195
3777,194
3778,193
3779,194
3780,193
3781,194
3782,195
3783,194
3784,195
3785,194
3786,193
3787,194
3788,193
3789,194
3790,195
3791,194
3792,195
3793,194
3794,193
3795,194
3796,193
3797,196
3798,197
3799,196
3800,197
3801,196
3802,197
3803,196
3804,-1
3805,196
3806,-1
3807,196
3808,-1
3809,196
3810,197
3811,196
3812,197
3813,196
3814,198
3815,198
3816,198
3817,198
3818,198
3819,199
3820,199
3821,199
3822,199
3823,199
3824,199
3825,199
3826,199
3827,199
3828,199
3829,199
3830,201
3831,200
3832,201
3833,200
3834,-1
3835,200
3836,-1
3837,200
3838,-1
3839,200
3840,201
3841,200
3842,201
3843,200
3844,201
3845,200
3846,-1
3847,202
3848,202
3849,202
3850,202
3851,202
3852,202
3853,202
3854,202
3855,202
3856,202
3857,202
3858,202
3859,202
3860,203
3861,203
3862,203
3863,203
3864,203
3865,203
3866,204
3867,204
3868,206
3869,204
3870,206
3871,204
3872,204
3873,204
3874,204
3875,205
3876,205
3877,205
3878,206
3879,205
3880,206
3881,205
3882,206
3883,205
3884,205
3885,205
3886,205
3887,205
3888,206
3889,206
3890,206
3891,206
3892,205
3893,206
3894,205
3895,206
3896,206
3897,206
3898,207
3899,207
3900,-1
3901,207
3902,-1
3903,207
3904,207
3905,207
3906,-1
3907,-1
3908,208
3909,208
3910,208
3911,208
3912,208
3913,208
3914,208
3915,208
3916,208
3917,208
3918,209
3919,209
3920,209
3921,209
3922,211
3923,209
3924,211
3925,209
3926,209
3927,209
3928,210
3929,210
3930,211
3931,210
3932,211
3933,210
3934,210
3935,210
3936,-1
3937,-1
3938,211
3939,211
3940,211
3941,211
3942,-1
3943,211
3944,-1
3945,212
3946,-1
3947,212
3948,212
3949,212
3950,212
3951,212
3952,212
3953,213
3954,-1
3955,213
3956,213
3957,213
3958,213
3959,213
3960,214
3961,214
3962,214
3963,214
3964,214
3965,214
3966,215
3967,215
3968,215
3969,215
3970,215
3971,215
3972,215
3973,215
3974,216
3975,-1
3976,216
3977,216
3978,216
3979,216
3980,217
3981,217
3982,217
3983,217
3984,217
3985,217
3986,218
3987,218
3988,218
3989,218
3990,218
3991,219
3992,219
3993,219
3994,219
3995,219
3996,220
3997,220
3998,220
3999,220
4000,220
4001,220
4002,-1
4003,-1
4004,-1
4005,-1
4006,-1
4007,221
4008,221
4009,221
4010,221
4011,221
4012,221
4013,221
4014,-1
4015,221
4016,221
4017,222
4018,222
4019,222
4020,222
4021,222
4022,-1
4023,222
4024,-1
4025,222
4026,-1
4027,-1
4028,222
4029,223
4030,-1
4031,223
4032,223
4033,223
4034,223
4035,223
4036,-1
4037,224
4038,-1
4039,224
4040,224
4041,224
4042,224
4043,225
4044,225
4045,225
4046,225
4047,225
4048,225
4049,226
4050,226
4051,226
4052,226
4053,226
4054,226
4055,227
4056,227
4057,227
4058,227
4059,227
4060,227
4061,227
4062,227
4063,227
4064,228
4065,228
4066,228
4067,228
4068,228
4069,229
4070,229
4071,229
4072,229
4073,229
4074,229
4075,230
4076,230
4077,230
4078,230
4079,230
4080,231
4081,231
4082,231
4083,231
4084,231
4085,231
4086,231
4087,231
4088,231
4089,231
4090,231
4091,231
4092,-1
4093,231
4094,-1
4095,-1
4096,-1
4097,232
4098,232
4099,232
4100,232
4101,232
4102,232
4103,-1
4104,233
4105,233
4106,233
4107,233
4108,-1
4109,233
4110,-1
4111,-1
4112,-1
4113,-1
4114,-1
4115,-1
4116,-1
4117,234
4118,-1
4119,234
4120,234
4121,234
4122,234
4123,235
4124,235
4125,235
4126,235
4127,235
4128,235
4129,235
4130,235
4131,236
4132,236
4133,236
4134,236
4135,236
4136,236
4137,236
4138,236
4139,236
4140,236
4141,236
4142,236
4143,236
4144,236
4145,-1
4146,-1
4147,-1
4148,237
4149,237
4150,237
4151,237
4152,237
4153,237
4154,237
4155,237
4156,237
4157,237
4158,237
4159,238
4160,238
4161,238
4162,238
4163,238
4164,238
4165,238
4166,238
4167,238
4168,-1
4169,-1
4170,-1
4171,-1
4172,-1
4173,239
4174,239
4175,239
4176,239
4177,239
4178,239
4179,239
4180,239
4181,268
4182,268
4183,268
4184,268
4185,268
4186,-1
4187,-1
4188,-1
4189,-1
4190,-1
4191,-1
4192,-1
4193,-1
4194,402
4195,-1
4196,402
4197,401
4198,402
4199,401
4200,402
4201,403
4202,402
4203,403
4204,402
4205,403
4206,402
4207,401
4208,402
4209,401
4210,402
4211,401
4212,403
4213,403
4214,403
4215,403
4216,403
4217,403
4218,403
4219,401
4220,405
4221,404
4222,404
4223,405
4224,405
4225,405
4226,405
4227,404
4228,405
4229,404
4230,405
4231,405
4232,405
4233,405
4234,405
4235,404
4236,405
4237,404
4238,406
4239,406
4240,406
4241,406
4242,406
4243,409
4244,408
4245,406
4246,408
4247,407
4248,408
4249,407
4250,408
4251,409
4252,408
4253,409
4254,408
4255,409
4256,408
4257,407
4258,408
4259,407
4260,408
4261,409
4262,408
4263,409
4264,408
4265,407
4266,408
4267,407
4268,411
4269,411
4270,411
4271,-1
4272,411
4273,410
4274,411
4275,410
4276,411
4277,-1
4278,411
4279,-1
4280,411
4281,-1
4282,411
4283,410
4284,411
4285,410
4286,411
4287,410
4288,413
4289,412
4290,413
4291,412
4292,413
4293,412
4294,413
4295,-1
4296,413
4297,-1
4298,413
4299,412
4300,418
4301,412
4302,413
4303,418
4304,413
4305,418
4306,413
4307,415
4308,414
4309,415
4310,414
4311,415
4312,414
4313,418
4314,414
4315,418
4316,414
4317,418
4318,414
4319,415
4320,414
4321,415
4322,414
4323,415
4324,414
4325,418
4326,416
4327,418
4328,416
4329,416
4330,416
4331,417
4332,416
4333,418
4334,417
4335,418
4336,417
4337,-1
4338,417
4339,-1
4340,417
4341,418
4342,417
4343,418
4344,-1
4345,419
4346,419
4347,419
4348,419
4349,419
4350,419
4351,-1
4352,419
4353,-1
4354,419
4355,-1
4356,-1
4357,419
4358,419
4359,420
4360,420
4361,420
4362,420
4363,-1
4364,420
4365,-1
4366,420
4367,420
4368,420
4369,420
4370,420
4371,-1
4372,420
4373,-1
4374,421
4375,422
4376,422
4377,422
4378,422
4379,421
4380,422
4381,421
4382,422
4383,422
4384,422
4385,422
4386,422
4387,423
4388,423
4389,421
4390,423
4391,421
4392,423
4393,421
4394,423
4395,423
4396,423
4397,423
4398,423
4399,423
4400,423
4401,421
4402,424
4403,-1
4404,424
4405,424
4406,424
4407,424
4408,424
4409,-1
4410,-1
4411,-1
4412,424
4413,425
4414,425
4415,425
4416,425
4417,428
4418,425
4419,428
4420,425
4421,425
4422,425
4423,425
4424,425
4425,426
4426,426
4427,428
4428,426
4429,428
4430,426
4431,428
4432,426
4433,426
4434,426
4435,427
4436,427
4437,427
4438,427
4439,428
4440,427
4441,428
4442,427
4443,427
4444,427
4445,427
4446,-1
4447,429
4448,430
4449,429
4450,430
4451,430
4452,430
4453,430
4454,430
4455,430
4456,429
4457,429
4458,431
4459,429
4460,431
4461,429
4462,431
4463,431
4464,431
4465,432
4466,432
4467,432
4468,432
4469,429
4470,432
4471,429
4472,432
4473,-1
4474,-1
4475,433
4476,433
4477,436
4478,433
4479,436
4480,436
4481,433
4482,433
4483,434
4484,434
4485,436
4486,434
4487,436
4488,434
4489,434
4490,436
4491,435
4492,435
4493,435
4494,435
4495,436
4496,435
4497,436
4498,435
4499,436
4500,-1
4501,437
4502,437
4503,437
4504,437
4505,437
4506,437
4507,-1
4508,438
4509,440
4510,438
4511,438
4512,438
4513,438
4514,439
4515,440
4516,439
4517,440
4518,439
4519,439
4520,439
4521,439
4522,439
4523,440
4524,440
4525,440
4526,439
4527,441
4528,441
4529,441
4530,441
4531,441
4532,441
4533,441
4534,442
4535,442
4536,442
4537,442
4538,442
4539,442
4540,442
4541,-1
4542,442
4543,-1
4544,442
4545,442
4546,-1
4547,-1
4548,-1
4549,-1
4550,-1
4551,-1
4552,443
4553,-1
4554,443
4555,-1
4556,443
4557,444
4558,443
4559,444
4560,443
4561,-1
4562,444
4563,-1
4564,444
4565,444
4566,444
4567,445
4568,445
4569,445
4570,445
4571,-1
4572,445
4573,-1
4574,446
4575,449
4576,446
4577,446
4578,446
4579,446
4580,446
4581,-1
4582,-1
4583,449
4584,-1
4585,449
4586,-1
4587,-1
4588,449
4589,-1
4590,-1
4591,449
4592,-1
4593,449
4594,447
4595,447
4596,447
4597,447
4598,447
4599,448
4600,448
4601,-1
4602,448
4603,-1
4604,448
4605,-1
4606,448
4607,450
4608,450
4609,450
4610,450
4611,450
4612,450
4613,450
4614,450
4615,450
4616,450
4617,451
4618,451
4619,451
4620,451
4621,451
4622,451
4623,451
4624,451
4625,451
4626,451
4627,451
4628,451
4629,451
4630,451
4631,451
4632,452
4633,452
4634,452
4635,452
4636,452
4637,452
4638,452
4639,452
4640,453
4641,-1
4642,453
4643,-1
4644,453
4645,453
4646,453
4647,454
4648,454
4649,454
4650,454
4651,-1
4652,454
4653,455
4654,455
4655,455
4656,455
4657,455
4658,455
4659,455
4660,455
4661,455
4662,455
4663,455
4664,455
4665,455
4666,456
4667,457
4668,456
4669,457
4670,457
4671,456
4672,456
4673,456
4674,456
4675,456
4676,456
4677,457
4678,456
4679,457
4680,-1
4681,-1
4682,-1
4683,-1
4684,458
4685,458
4686,458
4687,458
4688,458
4689,458
4690,458
4691,458
4692,459
4693,459
4694,459
4695,459
4696,459
4697,459
4698,459
4699,459
4700,459
4701,459
4702,-1
4703,460
4704,460
4705,460
4706,460
4707,460
4708,460
4709,461
4710,460
4711,461
4712,460
4713,461
4714,460
4715,460
4716,461
4717,460
4718,461
4719,460
4720,461
4721,461
4722,461
4723,461
4724,462
4725,462
4726,462
4727,462
4728,462
4729,463
4730,463
4731,463
4732,463
4733,463
4734,463
4735,463
4736,463
4737,463
4738,463
4739,464
4740,464
4741,464
4742,464
4743,464
4744,464
4745,-1
4746,464
4747,-1
4748,464
4749,-1
4750,464
4751,-1
4752,-1
4753,-1
4754,-1
4755,465
4756,465
4757,465
4758,465
4759,465
4760,466
4761,466
4762,466
4763,466
4764,466
4765,466
4766,466
4767,466
4768,466
4769,466
4770,466
4771,466
4772,466
4773,466
4774,466
4775,466
4776,466
4777,466
4778,488
4779,488
4780,488
4781,488
4782,488
4783,488
4784,-1
4785,-1
4786,628
4787,629
4788,628
4789,627
4790,-1
4791,-1
4792,-1
4793,627
4794,628
4795,629
4796,630
4797,629
4798,628
4799,627
4800,631
4801,632
4802,633
4803,633
4804,633
4805,632
4806,631
4807,627
4808,628
4809,629
4810,630
4811,-1
4812,-1
4813,-1
4814,630
4815,629
4816,628
4817,627
4818,631
4819,632
4820,633
4821,633
4822,-1
4823,-1
4824,634
4825,-1
4826,633
4827,632
4828,631
4829,627
4830,628
4831,629
4832,630
4833,-1
4834,-1
4835,-1
4836,-1
4837,-1
4838,-1
4839,-1
4840,630
4841,629
4842,628
4843,627
4844,631
4845,632
4846,-1
4847,-1
4848,634
4849,634
4850,-1
4851,635
4852,-1
4853,-1
4854,634
4855,-1
4856,-1
4857,-1
4858,631
4859,627
4860,628
4861,629
4862,640
4863,-1
4864,637
4865,-1
4866,-1
4867,-1
4868,-1
4869,-1
4870,-1
4871,-1
4872,637
4873,-1
4874,-1
4875,-1
4876,640
4877,640
4878,-1
4879,-1
4880,-1
4881,-1
4882,634
4883,635
4884,635
4885,635
4886,636
4887,636
4888,636
4889,635
4890,635
4891,635
4892,635
4893,-1
4894,-1
4895,640
4896,640
4897,640
4898,-1
4899,-1
4900,-1
4901,-1
4902,637
4903,-1
4904,-1
4905,-1
4906,-1
4907,-1
4908,-1
4909,-1
4910,-1
4911,-1
4912,-1
4913,-1
4914,637
4915,-1
4916,-1
4917,-1
4918,638
4919,638
4920,638
4921,-1
4922,641
4923,641
4924,641
4925,641
4926,641
4927,641
4928,641
4929,636
4930,636
4931,636
4932,636
4933,642
4934,641
4935,641
4936,641
4937,641
4938,641
4939,641
4940,639
4941,-1
4942,-1
4943,638
4944,638
4945,638
4946,638
4947,-1
4948,637
4949,644
4950,644
4951,644
4952,644
4953,643
4954,643
4955,643
4956,-1
4957,643
4958,643
4959,643
4960,643
4961,644
4962,644
4963,644
4964,644
4965,645
4966,645
4967,645
4968,646
4969,646
4970,-1
4971,-1
4972,639
4973,639
4974,639
4975,639
4976,639
4977,639
4978,641
4979,641
4980,642
4981,642
4982,642
4983,-1
4984,-1
4985,642
4986,642
4987,641
4988,639
4989,639
4990,639
4991,639
4992,647
4993,647
4994,647
4995,646
4996,646
4997,646
4998,646
4999,646
5000,646
5001,646
5002,645
5003,645
5004,645
5005,-1
5006,-1
5007,667
5008,667
5009,667
5010,667
5011,667
5012,667
5013,667
5014,667
5015,667
5016,667
5017,667
5018,667
5019,667
5020,-1
5021,-1
5022,669
5023,669
5024,646
5025,646
5026,646
5027,646
5028,646
5029,-1
5030,647
5031,647
5032,647
5033,647
5034,647
5035,647
5036,647
5037,-1
5038,-1
5039,648
5040,648
5041,648
5042,648
5043,648
5044,648
5045,648
5046,648
5047,648
5048,648
5049,-1
5050,-1
5051,647
5052,647
5053,647
5054,669
5055,669
5056,669
5057,669
5058,669
5059,669
5060,668
5061,668
5062,668
5063,668
5064,668
5065,668
5066,668
5067,674
5068,674
5069,-1
5070,-1
5071,672
5072,672
5073,672
5074,672
5075,672
5076,-1
5077,672
5078,672
5079,672
5080,672
5081,672
5082,-1
5083,674
5084,674
5085,674
5086,674
5087,673
5088,673
5089,673
5090,673
5091,673
5092,673
5093,673
5094,-1
5095,-1
5096,-1
5097,-1
5098,-1
5099,676
5100,676
5101,670
5102,670
5103,670
5104,670
5105,670
5106,671
5107,671
5108,671
5109,671
5110,671
5111,671
5112,671
5113,671
5114,671
5115,671
5116,671
5117,676
5118,676
5119,676
5120,676
5121,676
5122,676
5123,675
5124,675
5125,675
5126,675
5127,675
5128,675
5129,680
5130,680
5131,680
5132,680
5133,680
5134,680
5135,680
5136,680
5137,680
5138,680
5139,-1
5140,-1
5141,681
5142,681
5143,681
5144,681
5145,681
5146,681
5147,681
5148,-1
5149,682
5150,682
5151,682
5152,682
5153,682
5154,681
5155,681
5156,681
5157,681
5158,681
5159,681
5160,681
5161,681
5162,681
5163,681
5164,681
5165,681
5166,681
5167,681
5168,681
5169,681
5170,681
5171,680
5172,-1
5173,-1
5174,-1
5175,678
5176,678
5177,678
5178,678
5179,678
5180,678
5181,678
5182,678
5183,678
5184,678
5185,678
5186,678
5187,677
5188,677
5189,677
5190,677
5191,677
5192,677
5193,677
5194,-1
5195,677
5196,677
5197,677
5198,677
5199,677
5200,677
5201,677
5202,-1
5203,-1
5204,679
5205,679
5206,679
5207,679
5208,679
5209,679
5210,679
5211,683
5212,683
5213,683
5214,683
5215,683
5216,683
5217,683
5218,683
5219,683
5220,683
5221,683
5222,683
5223,683
5224,-1
5225,681
5226,684
5227,684
5228,684
5229,684
5230,684
5231,684
5232,684
5233,684
5234,-1
5235,-1
5236,-1
5237,-1
5238,-1
5239,-1
5240,-1
5241,-1
5242,-1
5243,-1
5244,-1
5245,-1
5246,-1
5247,-1
5248,-1
5249,-1
5250,-1
5251,-1
5252,685
5253,685
5254,685
5255,685
5256,685
5257,685
5258,-1
5259,-1
5260,-1
5261,686
5262,686
5263,686
5264,686
5265,686
5266,686
5267,686
5268,686
5269,-1
5270,-1
5271,704
5272,704
5273,704
5274,704
5275,704
5276,704
5277,704
5278,704
5279,704
5280,704
5281,704
5282,704
5283,704
5284,704
5285,704
5286,704
5287,704
5288,704
5289,705
5290,705
5291,705
5292,705
5293,705
5294,705
5295,705
5296,705
5297,705
5298,705
5299,705
5300,705
5301,705
5302,705
5303,706
5304,706
5305,706
5306,706
5307,706
5308,706
5309,707
5310,707
5311,707
5312,707
5313,707
5314,707
5315,707
5316,707
5317,707
5318,-1
5319,-1
5320,-1
5321,-1
5322,-1
5323,-1
5324,709
5325,709
5326,709
5327,709
5328,709
5329,709
5330,709
5331,709
5332,709
