,point,reading,values,label
833,19,35,1.419539451599121,0
834,19,36,1.4077458381652832,0
835,19,37,1.4318523406982422,0
836,19,38,1.47194242477417,0
837,19,39,1.4730744361877441,0
838,19,40,1.4282374382019043,0
839,19,41,1.4080920219421387,0
840,20,0,1.4657163619995117,0
841,20,1,1.5744314193725586,0
842,20,2,1.7511258125305176,0
843,20,3,2.060863494873047,-1
844,20,4,2.497549057006836,-1
845,20,5,2.624783992767334,1
846,20,6,2.3690662384033203,-1
847,20,7,2.397213935852051,-1
848,20,8,2.9978904724121094,1
849,20,9,4.224896430969238,1
850,20,10,5.021854877471924,2
851,20,11,4.382460594177246,1
852,20,12,4.822674751281738,1
853,20,13,8.378503799438477,2
854,20,14,8.317351341247559,2
855,20,15,8.292631149291992,1
856,20,16,8.269462585449219,3
857,20,17,8.238129615783691,-1
858,20,18,8.241822242736816,-1
859,20,19,5.173930644989014,1
860,20,20,5.036288738250732,1
861,20,21,3.4323129653930664,-1
862,20,22,2.5171456336975098,1
863,20,23,2.4809446334838867,1
864,20,24,2.819418430328369,-1
865,20,25,2.404395580291748,1
866,20,26,1.7237591743469238,1
867,20,27,1.5824298858642578,0
868,20,28,1.5630311965942383,0
869,20,29,1.5172314643859863,1
870,20,30,1.488767147064209,1
871,20,31,1.486177921295166,0
872,20,32,1.514561653137207,0
873,20,33,1.519646167755127,0
874,20,34,1.4747695922851562,0
875,20,35,1.4328975677490234,0
876,20,36,1.4211902618408203,0
877,20,37,1.4466404914855957,0
878,20,38,1.488481044769287,0
879,20,39,1.4899840354919434,0
880,20,40,1.4439821243286133,0
881,20,41,1.4234976768493652,0
882,21,0,1.4960989952087402,0
883,21,1,1.609365463256836,0
884,21,2,1.7939324378967285,0
885,21,3,2.1191530227661133,-1
886,21,4,2.5814757347106934,-1
887,21,5,2.7160887718200684,1
888,21,6,2.443065643310547,-1
889,21,7,2.472198963165283,-1
890,21,8,3.1124186515808105,1
891,21,9,4.4458794593811035,1
892,21,10,5.327530384063721,3
893,21,11,4.612223148345947,1
894,21,12,5.095829486846924,2
895,21,13,8.422849655151367,2
896,21,14,8.365976333618164,2
897,21,15,8.341259956359863,1
898,21,16,8.317346572875977,3
899,21,17,8.288958549499512,-1
900,21,18,6.619833469390869,-1
901,21,19,4.871195316314697,1
902,21,20,4.739226341247559,1
903,21,21,3.293811798095703,-1
904,21,22,2.4436092376708984,1
905,21,23,2.405947685241699,1
906,21,24,2.7148399353027344,-1
907,21,25,2.3263649940490723,1
908,21,26,1.6849541664123535,1
909,21,27,1.597120761871338,0
910,21,28,1.5775556564331055,0
911,21,29,1.5305099487304688,1
912,21,30,1.5014567375183105,1
913,21,31,1.4994454383850098,0
914,21,32,1.5295681953430176,0
915,21,33,1.535266399383545,0
916,21,34,1.489267349243164,0
917,21,35,1.446340560913086,0
918,21,36,1.4347290992736816,0
919,21,37,1.4615488052368164,0
920,21,38,1.5051894187927246,0
921,21,39,1.5070719718933105,0
922,21,40,1.4598793983459473,0
923,21,41,1.4390511512756348,0
924,22,0,1.5273828506469727,0
925,22,1,1.6454405784606934,0
926,22,2,1.838341236114502,0
927,22,3,2.1800827980041504,-1
928,22,4,2.6701364517211914,1
929,22,5,2.8127641677856445,1
930,22,6,2.520872116088867,1
931,22,7,2.5510473251342773,1
932,22,8,3.2345218658447266,6
933,22,9,4.688179016113281,1
934,22,10,5.668447494506836,4
935,22,11,4.86419677734375,2
936,22,12,5.397920608520508,3
937,22,13,8.467130661010742,2
938,22,14,8.41458511352539,2
939,22,15,8.389875411987305,1
940,22,16,8.365208625793457,3
941,22,17,8.339797973632812,6
942,22,18,6.1789045333862305,-1
943,22,19,4.604955673217773,1
944,22,20,4.4782185554504395,1
945,22,21,3.1675195693969727,-1
946,22,22,2.375049114227295,1
947,22,23,2.3361740112304688,1
948,22,24,2.618861675262451,1
949,22,25,2.2540860176086426,1
950,22,26,1.6324610710144043,1
951,22,27,1.611910343170166,0
952,22,28,1.5921735763549805,0
953,22,29,1.5438604354858398,1
954,22,30,1.5142111778259277,1
955,22,31,1.5127902030944824,0
956,22,32,1.5446882247924805,0
957,22,33,1.5510210990905762,0
958,22,34,1.5038766860961914,0
959,22,35,1.4598727226257324,0
960,22,36,1.4483599662780762,0
961,22,37,1.4765872955322266,0
962,22,38,1.5220718383789062,0
963,22,39,1.5243468284606934,0
964,22,40,1.4759349822998047,0
965,22,41,1.4547553062438965,0
966,23,0,1.5596141815185547,0
967,23,1,1.6827187538146973,0
968,23,2,1.884437084197998,0
969,23,3,2.243842601776123,-1
970,23,4,2.7639455795288086,1
971,23,5,2.915311336517334,1
972,23,6,2.602785587310791,1
973,23,7,2.6340737342834473,1
974,23,8,3.3649892807006836,6
975,23,9,4.955074787139893,2
976,23,10,6.0511298179626465,-1
977,23,11,5.141819477081299,2
978,23,12,5.733868598937988,4
979,23,13,8.511353492736816,2
980,23,14,8.463186264038086,2
981,23,15,8.438481330871582,1
982,23,16,8.41305160522461,3
983,23,17,8.390656471252441,6
984,23,18,5.762281894683838,3
985,23,19,4.368964672088623,1
986,23,20,4.2470598220825195,1
987,23,21,3.051881790161133,-1
988,23,22,2.310976505279541,1
989,23,23,2.2710795402526855,1
990,23,24,2.530449390411377,1
991,23,25,2.1869378089904785,1
992,23,26,1.6142311096191406,1
993,23,27,1.6267938613891602,0
994,23,28,1.6068897247314453,0
995,23,29,1.5572853088378906,1
996,23,30,1.5270304679870605,1
997,23,31,1.5262131690979004,0
998,23,32,1.5599308013916016,0
999,23,33,1.566908359527588,0
1000,23,34,1.5185980796813965,0
1001,23,35,1.4735007286071777,0
1002,23,36,1.4620881080627441,0
1003,23,37,1.4917545318603516,0
1004,23,38,1.539130687713623,0
1005,23,39,1.5418133735656738,0
1006,23,40,1.492152214050293,0
1007,23,41,1.4706158638000488,0
1008,24,0,1.5928411483764648,0
1009,24,1,1.7212677001953125,0
1010,24,2,1.932335376739502,0
1011,24,3,2.3106465339660645,-1
1012,24,4,2.8633956909179688,1
1013,24,5,3.0243077278137207,1
1014,24,6,2.6891751289367676,1
1015,24,7,2.721628189086914,1
1016,24,8,3.504728317260742,2
1017,24,9,5.250542163848877,3
1018,24,10,6.483860492706299,-1
1019,24,11,5.449279308319092,3
1020,24,12,6.109736442565918,-1
1021,24,13,8.555524826049805,2
1022,24,14,8.51177978515625,2
1023,24,15,8.487090110778809,1
1024,24,16,8.460890769958496,3
1025,24,17,8.441550254821777,6
1026,24,18,5.402204513549805,1
1027,24,19,4.158307075500488,1
1028,24,20,4.040886402130127,1
1029,24,21,2.9455718994140625,-1
1030,24,22,2.250941753387451,1
1031,24,23,2.2102012634277344,1
1032,24,24,2.448720932006836,1
1033,24,25,2.1243748664855957,1
1034,24,26,1.6281981468200684,1
1035,24,27,1.6417832374572754,0
1036,24,28,1.621706485748291,0
1037,24,29,1.5707898139953613,1
1038,24,30,1.5399174690246582,1
1039,24,31,1.539719581604004,0
1040,24,32,1.5752959251403809,0
1041,24,33,1.5829386711120605,0
1042,24,34,1.5334362983703613,0
1043,24,35,1.4872231483459473,0
1044,24,36,1.475916862487793,0
1045,24,37,1.5070581436157227,0
1046,24,38,1.5563745498657227,0
1047,24,39,1.5594778060913086,0
1048,24,40,1.5085391998291016,0
1049,24,41,1.4866399765014648,0
1050,25,0,1.6271123886108398,0
1051,25,1,1.7611541748046875,0
1052,25,2,1.982154369354248,0
1053,25,3,2.3807215690612793,-1
1054,25,4,2.969021797180176,1
1055,25,5,3.1404037475585938,1
1056,25,6,2.7804112434387207,1
1057,25,7,2.814119338989258,1
1058,25,8,3.654780387878418,2
1059,25,9,5.579503059387207,8
1060,25,10,6.9771599769592285,-1
1061,25,11,5.791678428649902,5
1062,25,12,6.533178329467773,-1
1063,25,13,8.599649429321289,2
1064,25,14,8.560380935668945,2
1065,25,15,8.535696029663086,1
1066,25,16,8.508726119995117,3
1067,25,17,8.492481231689453,6
1068,25,18,5.087851524353027,1
1069,25,19,3.9690909385681152,1
1070,25,20,3.8558011054992676,-1
1071,25,21,2.8475050926208496,-1
1072,25,22,2.194572925567627,1
1073,25,23,2.1531333923339844,1
1074,25,24,2.3729591369628906,1
1075,25,25,2.0659375190734863,1
1076,25,26,1.6422481536865234,1
1077,25,27,1.6568751335144043,0
1078,25,28,1.636627197265625,0
1079,25,29,1.5843725204467773,1
1080,25,30,1.5528745651245117,1
1081,25,31,1.553309440612793,0
1082,25,32,1.5907883644104004,0
1083,25,33,1.599113941192627,0
1084,25,34,1.5483946800231934,0
1085,25,35,1.5010433197021484,0
1086,25,36,1.48984956741333,0
1087,25,37,1.5225014686584473,0
1088,25,38,1.5738096237182617,0
1089,25,39,1.5773444175720215,0
1090,25,40,1.5250978469848633,0
1091,25,41,1.5028295516967773,0
1092,26,0,1.6624908447265625,0
1093,26,1,1.8024630546569824,0
1094,26,2,2.0340123176574707,-1
1095,26,3,2.4543347358703613,-1
1096,26,4,3.0814294815063477,1
1097,26,5,3.2643165588378906,1
1098,26,6,2.8769454956054688,1
1099,26,7,2.9119873046875,1
1100,26,8,3.8163809776306152,2
1101,26,9,5.9480366706848145,7
1102,26,10,7.544848442077637,-1
1103,26,11,6.175421714782715,-1
1104,26,12,7.013922691345215,-1
1105,26,13,8.6437406539917,2
1106,26,14,8.608987808227539,2
1107,26,15,8.584322929382324,1
1108,26,16,8.556570053100586,3
1109,26,17,8.543453216552734,-1
1110,26,18,4.811002254486084,1
1111,26,19,3.7981719970703125,-1
1112,26,20,3.6887221336364746,-1
1113,26,21,2.7567386627197266,1
1114,26,22,2.1415414810180664,1
1115,26,23,2.099526882171631,1
1116,26,24,2.3025002479553223,1
1117,26,25,2.011230945587158,1
1118,26,26,1.6563835144042969,1
1119,26,27,1.6720776557922363,0
1120,26,28,1.6516571044921875,0
1121,26,29,1.5980372428894043,1
1122,26,30,1.5659065246582031,1
1123,26,31,1.5669879913330078,0
1124,26,32,1.6064128875732422,0
1125,26,33,1.6154389381408691,0
1126,26,34,1.5634794235229492,0
1127,26,35,1.5149683952331543,0
1128,26,36,1.503890037536621,0
1129,26,37,1.538088321685791,0
1130,26,38,1.591437816619873,0
1131,26,39,1.5954203605651855,0
1132,26,40,1.5418357849121094,0
1133,26,41,1.5191903114318848,0
1134,27,0,1.6990294456481934,0
1135,27,1,1.8452773094177246,0
1136,27,2,2.08804988861084,-1
1137,27,3,2.5317678451538086,-1
1138,27,4,3.2013235092163086,1
1139,27,5,3.396902561187744,2
1140,27,6,2.9792613983154297,1
1141,27,7,3.01572847366333,1
1142,27,8,3.990936279296875,2
1143,27,9,6.3638224601745605,-1
1144,27,10,8.205208778381348,-1
1145,27,11,6.608522415161133,-1
1146,27,12,7.564505577087402,-1
1147,27,13,8.687798500061035,2
1148,27,14,8.65761661529541,2
1149,27,15,8.632966995239258,1
1150,27,16,8.604424476623535,3
1151,27,17,8.594478607177734,-1
1152,27,18,4.5652852058410645,1
1153,27,19,3.6429991722106934,-1
1154,27,20,3.537108898162842,-1
1155,27,21,2.672475814819336,1
1156,27,22,2.091547966003418,1
1157,27,23,2.0490636825561523,1
1158,27,24,2.236807346343994,1
1159,27,25,1.9598956108093262,1
1160,27,26,1.670607089996338,1
1161,27,27,1.6873912811279297,0
1162,27,28,1.6667957305908203,0
1163,27,29,1.6117873191833496,1
1164,27,30,1.579012393951416,1
1165,27,31,1.5807547569274902,0
1166,27,32,1.6221723556518555,0
1167,27,33,1.6319174766540527,0
1168,27,34,1.5786900520324707,0
1169,27,35,1.5289978981018066,0
1170,27,36,1.5180392265319824,0
1171,27,37,1.5538225173950195,0
1172,27,38,1.6092681884765625,0
1173,27,39,1.6137142181396484,0
1174,27,40,1.5587577819824219,0
1175,27,41,1.5357279777526855,0
1176,28,0,1.7367944717407227,0
1177,28,1,1.8896794319152832,0
1178,28,2,2.144407272338867,-1
1179,28,3,2.613344669342041,1
1180,28,4,3.329484462738037,1
1181,28,5,3.5391149520874023,2
1182,28,6,3.0879101753234863,1
1183,28,7,3.1258955001831055,1
1184,28,8,4.1800856590271,2
1185,28,9,6.836626052856445,-1
1186,28,10,8.872791290283203,5
1187,28,11,7.101280212402344,-1
1188,28,12,8.201456069946289,-1
1189,28,13,8.731827735900879,2
1190,28,14,8.706270217895508,2
1191,28,15,8.68163776397705,1
1192,28,16,8.652301788330078,3
1193,28,17,8.645567893981934,-1
1194,28,18,4.345691204071045,1
1195,28,19,3.5014662742614746,-1
1196,28,20,3.398895740509033,-1
1197,28,21,2.594027042388916,1
1198,28,22,2.0443263053894043,1
1199,28,23,2.001469612121582,1
1200,28,24,2.17539644241333,1
1201,28,25,1.9116177558898926,1
1202,28,26,1.684919834136963,1
1203,28,27,1.7028203010559082,0
1204,28,28,1.6820497512817383,0
1205,28,29,1.62562894821167,1
1206,28,30,1.592195987701416,1
1207,28,31,1.5946178436279297,0
1208,28,32,1.638071060180664,0
1209,28,33,1.6485557556152344,0
1210,28,34,1.5940351486206055,0
1211,28,35,1.5431342124938965,0
1212,28,36,1.5323033332824707,0
1213,28,37,1.5697112083435059,0
1214,28,38,1.6273078918457031,0
1215,28,39,1.6322293281555176,0
1216,28,40,1.5758686065673828,0
1217,28,41,1.5524468421936035,0
1218,29,0,1.7758550643920898,0
1219,29,1,1.9357776641845703,0
1220,29,2,2.2032580375671387,-1
1221,29,3,2.6994099617004395,1
1222,29,4,3.466829299926758,2
1223,29,5,3.6920833587646484,2
1224,29,6,3.2035131454467773,2
1225,29,7,3.2431507110595703,2
1226,29,8,4.3857808113098145,2
1227,29,9,7.379166126251221,-1
1228,29,10,8.911699295043945,5
1229,29,11,7.666988849639893,-1
1230,29,12,8.857162475585938,5
1231,29,13,8.77584457397461,2
1232,29,14,8.754961967468262,2
1233,29,15,8.730347633361816,1
1234,29,16,8.700207710266113,3
1235,29,17,8.696722030639648,-1
1236,29,18,4.148242473602295,1
1237,29,19,3.371832847595215,-1
1238,29,20,3.272359848022461,-1
1239,29,21,2.5208029747009277,1
1240,29,22,1.9996538162231445,1
1241,29,23,1.9564976692199707,1
1242,29,24,2.1178598403930664,1
1243,29,25,1.8661327362060547,1
1244,29,26,1.6993274688720703,1
1245,29,27,1.7183680534362793,0
1246,29,28,1.6974234580993652,0
1247,29,29,1.6395602226257324,1
1248,29,30,1.6054606437683105,1
1249,29,31,1.608576774597168,0
1250,29,32,1.6541147232055664,0
1251,29,33,1.6653571128845215,0
1252,29,34,1.60951566696167,0
1253,29,35,1.557384967803955,0
1254,29,36,1.5466861724853516,0
1255,29,37,1.5857558250427246,0
1256,29,38,1.6455612182617188,0
1257,29,39,1.6509709358215332,0
1258,29,40,1.5931754112243652,0
1259,29,41,1.5693573951721191,0
1260,30,0,1.816286563873291,0
1261,30,1,1.9836792945861816,0
1262,30,2,2.2647833824157715,-1
1263,30,3,2.790371894836426,1
1264,30,4,3.614398956298828,2
1265,30,5,3.8570804595947266,2
1266,30,6,3.3267903327941895,2
1267,30,7,3.368189811706543,2
1268,30,8,4.610323429107666,2
1269,30,9,8.008170127868652,-1
1270,30,10,8.950542449951172,5
1271,30,11,8.32326602935791,-1
1272,30,12,8.894749641418457,5
1273,30,13,8.819847106933594,2
1274,30,14,8.803692817687988,2
1275,30,15,8.779102325439453,1
1276,30,16,8.74814510345459,3
1277,30,17,8.747954368591309,-1
1278,30,18,3.969717025756836,1
1279,30,19,3.2526469230651855,-1
1280,30,20,3.156069755554199,-1
1281,30,21,2.4522905349731445,1
1282,30,22,1.9573192596435547,1
1283,30,23,1.9139299392700195,1
1284,30,24,2.063833236694336,1
1285,30,25,1.823193073272705,1
1286,30,26,1.713834285736084,1
1287,30,27,1.7340397834777832,0
1288,30,28,1.7129168510437012,0
1289,30,29,1.6535859107971191,1
1290,30,30,1.6188101768493652,1
1291,30,31,1.6226367950439453,0
1292,30,32,1.6703052520751953,0
1293,30,33,1.682328224182129,0
1294,30,34,1.6251354217529297,0
1295,30,35,1.5717496871948242,0
1296,30,36,1.5611886978149414,0
1297,30,37,1.6019620895385742,0
1298,30,38,1.6640348434448242,0
1299,30,39,1.6699533462524414,0
1300,30,40,1.6106829643249512,0
1301,30,41,1.5864577293395996,0
1302,31,0,1.858170509338379,0
1303,31,1,2.0334882736206055,0
1304,31,2,2.3291587829589844,-1
1305,31,3,2.886660575866699,1
1306,31,4,3.773407459259033,2
1307,31,5,4.035623550415039,2
1308,31,6,3.4585418701171875,2
1309,31,7,3.50185489654541,2
1310,31,8,4.856456756591797,2
1311,31,9,8.746213912963867,-1
1312,31,10,8.98933219909668,5
1313,31,11,8.978102684020996,4
1314,31,12,8.93227767944336,5
1315,31,13,8.86384391784668,2
1316,31,14,8.852470397949219,2
1317,31,15,8.827901840209961,1
1318,31,16,8.796126365661621,3
1319,31,17,8.79926586151123,-1
1320,31,18,3.8075008392333984,-1
1321,31,19,3.142674446105957,-1
1322,31,20,3.0488109588623047,-1
1323,31,21,2.3880348205566406,1
1324,31,22,1.9171390533447266,1
1325,31,23,1.8735814094543457,1
1326,31,24,2.0129952430725098,1
1327,31,25,1.782585620880127,1
1328,31,26,1.7284398078918457,1
1329,31,27,1.7498373985290527,0
1330,31,28,1.7285370826721191,0
1331,31,29,1.6677098274230957,1
1332,31,30,1.6322455406188965,1
1333,31,31,1.63679838180542,0
1334,31,32,1.686650276184082,0
1335,31,33,1.6994729042053223,0
1336,31,34,1.6409010887145996,0
1337,31,35,1.586235523223877,0
1338,31,36,1.5758156776428223,0
1339,31,37,1.618335247039795,0
1340,31,38,1.6827383041381836,0
1341,31,39,4.588269233703613,1
1342,31,40,1.6283974647521973,0
1343,31,41,1.6037588119506836,0
1344,32,0,1.9015874862670898,0
1345,32,1,2.0853381156921387,-1
1346,32,2,2.396620750427246,-1
1347,32,3,2.988780975341797,1
1348,32,4,3.945267677307129,2
1349,32,5,4.229477882385254,2
1350,32,6,3.599705219268799,2
1351,32,7,3.6450843811035156,2
1352,32,8,5.127521991729736,3
1353,32,9,9.08259105682373,4
1354,32,10,9.028071403503418,5
1355,32,11,9.014558792114258,4
1356,32,12,8.969749450683594,5
1357,32,13,8.907845497131348,2
1358,32,14,8.901307106018066,2
1359,32,15,8.876762390136719,1
1360,32,16,8.844156265258789,3
1361,32,17,6.661072731018066,-1
1362,32,18,3.6594295501708984,-1
1363,32,19,3.040874481201172,-1
1364,32,20,2.949553966522217,-1
1365,32,21,2.327645778656006,1
1366,32,22,1.8789453506469727,1
1367,32,23,1.8198461532592773,1
1368,32,24,1.965066909790039,1
1369,32,25,1.7280888557434082,1
1370,32,26,1.743150234222412,1
1371,32,27,1.7657670974731445,0
1372,32,28,1.7442870140075684,0
1373,32,29,1.6819348335266113,1
1374,32,30,1.6457719802856445,1
1375,32,31,1.6510686874389648,0
1376,32,32,1.7031497955322266,0
1377,32,33,1.716796875,0
1378,32,34,1.65681791305542,0
1379,32,35,1.600843906402588,0
1380,32,36,1.5905733108520508,0
1381,32,37,1.6348824501037598,0
1382,32,38,1.7016716003417969,0
1383,32,39,4.557680130004883,1
1384,32,40,1.6463241577148438,0
1385,32,41,1.621262550354004,0
1386,33,0,1.946634292602539,0
1387,33,1,2.13936185836792,-1
1388,33,2,2.467397689819336,-1
1389,33,3,3.0973129272460938,1
1390,33,4,4.131643772125244,2
1391,33,5,4.4407477378845215,2
1392,33,6,3.751338481903076,2
1393,33,7,3.7989678382873535,2
1394,33,8,5.4275617599487305,4
1395,33,9,9.119227409362793,4
1396,33,10,9.066777229309082,5
1397,33,11,9.050958633422852,4
1398,33,12,9.007171630859375,5
1399,33,13,8.951855659484863,2
1400,33,14,8.950206756591797,2
1401,33,15,8.925684928894043,1
1402,33,16,8.892244338989258,3
1403,33,17,6.209113121032715,-1
1404,33,18,3.523719310760498,-1
1405,33,19,2.946352958679199,-1
1406,33,20,2.8574228286743164,-1
1407,33,21,2.2707762718200684,1
1408,33,22,1.8277502059936523,1
1409,33,23,1.7902460098266602,1
1410,33,24,1.9197983741760254,1
1411,33,25,1.734001636505127,1
1412,33,26,1.757967472076416,1
1413,33,27,1.7818317413330078,0
1414,33,28,1.7601723670959473,0
1415,33,29,1.6962637901306152,1
1416,33,30,1.6593904495239258,1
1417,33,31,1.6654458045959473,0
1418,33,32,1.7198152542114258,0
1419,33,33,1.734304428100586,0
1420,33,34,1.6728863716125488,0
1421,33,35,1.6155791282653809,0
1422,33,36,1.6054635047912598,0
1423,33,37,1.6516075134277344,0
1424,33,38,1.720853328704834,0
1425,33,39,4.5277886390686035,1
1426,33,40,1.6644740104675293,0
1427,33,41,1.638981819152832,0
1428,34,0,1.9934053421020508,0
1429,34,1,2.195706844329834,-1
1430,34,2,2.5417518615722656,-1
1431,34,3,3.2128729820251465,1
1432,34,4,4.3344597816467285,2
1433,34,5,4.6719136238098145,2
1434,34,6,3.9146976470947266,2
1435,34,7,3.9647750854492188,2
1436,34,8,5.761513710021973,7
1437,34,9,9.155807495117188,4
1438,34,10,9.105441093444824,5
1439,34,11,9.087302207946777,4
1440,34,12,9.044549942016602,5
1441,34,13,8.995885848999023,2
1442,34,14,8.999175071716309,2
1443,34,15,8.97468376159668,1
1444,34,16,8.940398216247559,3
1445,34,17,5.818082332611084,0
1446,34,18,3.398858070373535,-1
1447,34,19,2.858339786529541,-1
1448,34,20,2.7716641426086426,2
1449,34,21,2.2171192169189453,1
1450,34,22,1.8346614837646484,1
1451,34,23,1.8043394088745117,1
1452,34,24,1.8769645690917969,1
1453,34,25,1.7474255561828613,1
1454,34,26,1.7728943824768066,1
1455,34,27,1.7980356216430664,0
1456,34,28,1.7761940956115723,0
1457,34,29,1.7106995582580566,1
1458,34,30,1.673102855682373,1
1459,34,31,1.6799383163452148,0
1460,34,32,1.7366466522216797,0
1461,34,33,1.752004623413086,0
1462,34,34,1.6891140937805176,0
1463,34,35,1.6304450035095215,0
1464,34,36,1.6204900741577148,0
1465,34,37,1.6685128211975098,0
1466,34,38,1.740283489227295,0
1467,34,39,4.498560428619385,1
1468,34,40,4.682928085327148,1
1469,34,41,4.678463459014893,1
1470,35,0,2.042025089263916,0
1471,35,1,2.2545361518859863,-1
1472,35,2,2.619978427886963,-1
1473,35,3,3.336188793182373,2
1474,35,4,4.556049346923828,2
1475,35,5,4.925969123840332,2
1476,35,6,4.09120512008667,2
1477,35,7,4.143965721130371,2
1478,35,8,6.135534286499023,-1
1479,35,9,9.192339897155762,4
