,point,reading,values,label
831,11,50,1.2135343551635742,0
832,11,51,1.2137302160263062,0
833,11,52,1.2135655879974365,0
834,11,53,1.2127039432525635,0
835,11,54,1.213333010673523,0
836,11,55,1.212845802307129,0
837,11,56,1.2137291431427002,0
838,11,57,1.2132377624511719,0
839,11,58,1.2127372026443481,0
840,11,59,1.2138807773590088,0
841,11,60,1.2136025428771973,0
842,11,61,1.213790774345398,0
843,11,62,1.2118312120437622,0
844,11,63,1.212775468826294,0
845,11,64,1.2131913900375366,0
846,11,65,1.213484287261963,0
847,11,66,1.2138643264770508,0
848,11,67,1.2129919528961182,0
849,11,68,1.2122172117233276,0
850,11,69,1.1435202360153198,0
851,11,70,0.9527034759521484,0
852,12,0,1.1756420135498047,0
853,12,1,1.1986503601074219,0
854,12,2,1.2513093948364258,0
855,12,3,1.2482452392578125,0
856,12,4,1.2466936111450195,0
857,12,5,1.2441692352294922,0
858,12,6,1.2429332733154297,0
859,12,7,1.2418270111083984,0
860,12,8,1.2403440475463867,0
861,12,9,1.2400331497192383,0
862,12,10,1.2379732131958008,0
863,12,11,1.2375664710998535,0
864,12,12,1.2376747131347656,0
865,12,13,1.2369046211242676,0
866,12,14,1.2385740280151367,0
867,12,15,1.2370095252990723,0
868,12,16,1.235867977142334,0
869,12,17,1.2359132766723633,0
870,12,18,1.2351126670837402,0
871,12,19,1.2360014915466309,0
872,12,20,1.235982894897461,0
873,12,21,1.2354049682617188,0
874,12,22,1.2358975410461426,0
875,12,23,1.234961986541748,0
876,12,24,1.234816551208496,0
877,12,25,1.235053539276123,0
878,12,26,1.234670639038086,0
879,12,27,1.235358715057373,0
880,12,28,1.235605239868164,0
881,12,29,1.2357001304626465,0
882,12,30,1.2351174354553223,0
883,12,31,1.2344284057617188,0
884,12,32,1.2352299690246582,0
885,12,33,1.2348132133483887,0
886,12,34,1.2340624332427979,0
887,12,35,1.234081745147705,0
888,12,36,1.2352650165557861,0
889,12,37,1.234428882598877,0
890,12,38,1.2352378368377686,0
891,12,39,1.234102487564087,0
892,12,40,1.2356922626495361,0
893,12,41,1.2346522808074951,0
894,12,42,1.234839916229248,0
895,12,43,1.2360475063323975,0
896,12,44,1.234224796295166,0
897,12,45,1.2346199750900269,0
898,12,46,1.2343569993972778,0
899,12,47,1.2346620559692383,0
900,12,48,1.2355159521102905,0
901,12,49,1.234332799911499,0
902,12,50,1.2353512048721313,0
903,12,51,1.2355570793151855,0
904,12,52,1.2353804111480713,0
905,12,53,1.2344874143600464,0
906,12,54,1.2351417541503906,0
907,12,55,1.2346359491348267,0
908,12,56,1.2355504035949707,0
909,12,57,1.235044240951538,0
910,12,58,1.2345333099365234,0
911,12,59,1.2357177734375,0
912,12,60,1.235424518585205,0
913,12,61,1.235609769821167,0
914,12,62,1.2335801124572754,0
915,12,63,1.2345600128173828,0
916,12,64,1.2349926233291626,0
917,12,65,1.235295057296753,0
918,12,66,1.2356903553009033,0
919,12,67,1.234790325164795,0
920,12,68,1.2339853048324585,0
921,12,69,1.1435166597366333,0
922,12,70,0.9528167247772217,0
923,13,0,1.197260856628418,0
924,13,1,1.2210063934326172,0
925,13,2,1.2755088806152344,0
926,13,3,1.2721099853515625,0
927,13,4,1.270310401916504,0
928,13,5,1.2675390243530273,0
929,13,6,1.2661190032958984,0
930,13,7,1.264871597290039,0
931,13,8,1.2632341384887695,0
932,13,9,1.2628440856933594,0
933,13,10,1.2606449127197266,0
934,13,11,1.2601728439331055,0
935,13,12,1.260246753692627,0
936,13,13,1.259416103363037,0
937,13,14,1.2611174583435059,0
938,13,15,1.2594733238220215,0
939,13,16,1.2582721710205078,0
940,13,17,1.2583045959472656,0
941,13,18,1.2574658393859863,0
942,13,19,1.2583727836608887,0
943,13,20,1.2583494186401367,0
944,13,21,1.2577366828918457,0
945,13,22,1.2582426071166992,0
946,13,23,1.2572660446166992,0
947,13,24,1.2571134567260742,0
948,13,25,1.2573552131652832,0
949,13,26,1.2569642066955566,0
950,13,27,1.2576732635498047,0
951,13,28,1.2579240798950195,0
952,13,29,1.2580204010009766,0
953,13,30,1.2574124336242676,0
954,13,31,1.2566924095153809,0
955,13,32,1.2575244903564453,0
956,13,33,1.2570796012878418,0
957,13,34,1.256298542022705,0
958,13,35,1.2563152313232422,0
959,13,36,1.2575478553771973,0
960,13,37,1.2566754817962646,0
961,13,38,1.2575185298919678,0
962,13,39,1.2563376426696777,0
963,13,40,1.2579903602600098,0
964,13,41,1.2569186687469482,0
965,13,42,1.257112979888916,0
966,13,43,1.258366584777832,0
967,13,44,1.256480097770691,0
968,13,45,1.256887435913086,0
969,13,46,1.2566167116165161,0
970,13,47,1.2569336891174316,0
971,13,48,1.2578144073486328,0
972,13,49,1.2565888166427612,0
973,13,50,1.2576448917388916,0
974,13,51,1.2578580379486084,0
975,13,52,1.2576707601547241,0
976,13,53,1.2567453384399414,0
977,13,54,1.2574266195297241,0
978,13,55,1.2568999528884888,0
979,13,56,1.2578458786010742,0
980,13,57,1.2573270797729492,0
981,13,58,1.2568038702011108,0
982,13,59,1.2580301761627197,0
983,13,60,1.2577251195907593,0
984,13,61,1.257904291152954,0
985,13,62,1.2558038234710693,0
986,13,63,1.2568187713623047,0
987,13,64,1.2572664022445679,0
988,13,65,1.257582664489746,0
989,13,66,1.2579929828643799,0
990,13,67,1.2570624351501465,0
991,13,68,1.256226897239685,0
992,13,69,1.1435123682022095,0
993,13,70,0.952927827835083,0
994,14,0,1.219374656677246,0
995,14,1,1.2438859939575195,0
996,14,2,1.3003053665161133,0
997,14,3,1.296553611755371,0
998,14,4,1.2944955825805664,0
999,14,5,1.2914543151855469,0
1000,14,6,1.2898502349853516,0
1001,14,7,1.2884511947631836,0
1002,14,8,1.2866535186767578,0
1003,14,9,1.286177635192871,0
1004,14,10,1.2838354110717773,0
1005,14,11,1.283292293548584,0
1006,14,12,1.3020081520080566,0
1007,14,13,1.282435417175293,0
1008,14,14,1.2841649055480957,0
1009,14,15,1.2824392318725586,0
1010,14,16,1.2811803817749023,0
1011,14,17,1.2811956405639648,0
1012,14,18,1.2803144454956055,0
1013,14,19,1.2812438011169434,0
1014,14,20,1.2812137603759766,0
1015,14,21,1.2805633544921875,0
1016,14,22,1.2810864448547363,0
1017,14,23,1.280064582824707,0
1018,14,24,1.2799086570739746,0
1019,14,25,1.2801508903503418,0
1020,14,26,1.2797532081604004,0
1021,14,27,1.2804851531982422,0
1022,14,28,1.280740737915039,0
1023,14,29,1.280836582183838,0
1024,14,30,1.2802014350891113,0
1025,14,31,1.279451847076416,0
1026,14,32,1.2803125381469727,0
1027,14,33,1.2798383235931396,0
1028,14,34,1.2790274620056152,0
1029,14,35,1.2790424823760986,0
1030,14,36,1.2803263664245605,0
1031,14,37,1.2794151306152344,0
1032,14,38,1.280289649963379,0
1033,14,39,1.2790637016296387,0
1034,14,40,1.2807846069335938,0
1035,14,41,1.2796790599822998,0
1036,14,42,1.2798810005187988,0
1037,14,43,1.2811801433563232,0
1038,14,44,1.279227614402771,0
1039,14,45,1.2796506881713867,0
1040,14,46,1.2793713808059692,0
1041,14,47,1.2797003984451294,0
1042,14,48,1.2806041240692139,0
1043,14,49,1.2793395519256592,0
1044,14,50,1.2804336547851562,0
1045,14,51,1.2806538343429565,0
1046,14,52,1.280454397201538,0
1047,14,53,1.2794963121414185,0
1048,14,54,1.280206561088562,0
1049,14,55,1.2796581983566284,0
1050,14,56,1.280638337135315,0
1051,14,57,1.2801049947738647,0
1052,14,58,1.2795683145523071,0
1053,14,59,1.2808364629745483,0
1054,14,60,1.280518651008606,0
1055,14,61,1.2806932926177979,0
1056,14,62,1.2785173654556274,0
1057,14,63,1.2795708179473877,0
1058,14,64,1.2800357341766357,0
1059,14,65,1.2803633213043213,0
1060,14,66,1.280789852142334,0
1061,14,67,1.2798306941986084,0
1062,14,68,1.2789617776870728,0
1063,14,69,1.1435092687606812,0
1064,14,70,0.9530386924743652,0
1065,15,0,1.2420063018798828,0
1066,15,1,1.2673120498657227,0
1067,15,2,1.3257331848144531,0
1068,15,3,1.3216056823730469,0
1069,15,4,1.3192710876464844,0
1070,15,5,1.3159542083740234,0
1071,15,6,1.3141469955444336,0
1072,15,7,1.3125896453857422,0
1073,15,8,1.3106203079223633,0
1074,15,9,1.3100566864013672,0
1075,15,10,1.3075613975524902,0
1076,15,11,1.3069462776184082,0
1077,15,12,1.306938648223877,0
1078,15,13,1.3059816360473633,0
1079,15,14,1.3077421188354492,0
1080,15,15,1.3059310913085938,0
1081,15,16,1.30460786819458,0
1082,15,17,1.304610252380371,0
1083,15,18,1.3036818504333496,0
1084,15,19,1.3046345710754395,0
1085,15,20,1.3045988082885742,0
1086,15,21,1.303907871246338,0
1087,15,22,1.304450511932373,0
1088,15,23,1.3033790588378906,0
1089,15,24,1.3032164573669434,0
1090,15,25,1.3034610748291016,0
1091,15,26,1.3030571937561035,0
1092,15,27,1.3038148880004883,0
1093,15,28,1.304072380065918,0
1094,15,29,1.304171085357666,0
1095,15,30,1.303506851196289,0
1096,15,31,1.3027253150939941,0
1097,15,32,1.3036174774169922,0
1098,15,33,1.3031134605407715,0
1099,15,34,1.3022665977478027,0
1100,15,35,1.3022830486297607,0
1101,15,36,1.3036184310913086,0
1102,15,37,1.3026669025421143,0
1103,15,38,1.303577184677124,0
1104,15,39,1.302302598953247,0
1105,15,40,1.3040931224822998,0
1106,15,41,1.3029539585113525,0
1107,15,42,1.303163766860962,0
1108,15,43,1.3045105934143066,0
1109,15,44,1.302488923072815,0
1110,15,45,1.3029253482818604,0
1111,15,46,1.3026396036148071,0
1112,15,47,1.3029810190200806,0
1113,15,48,1.3039133548736572,0
1114,15,49,1.3026068210601807,0
1115,15,50,1.3037385940551758,0
1116,15,51,1.3039666414260864,0
1117,15,52,1.3037538528442383,0
1118,15,53,1.3027617931365967,0
1119,15,54,1.3035012483596802,0
1120,15,55,1.3029301166534424,0
1121,15,56,1.3039454221725464,0
1122,15,57,1.3033976554870605,0
1123,15,58,1.3028464317321777,0
1124,15,59,1.3041613101959229,0
1125,15,60,1.3038289546966553,0
1126,15,61,1.3039970397949219,0
1127,15,62,1.3017444610595703,0
1128,15,63,1.3028368949890137,0
1129,15,64,1.3033192157745361,0
1130,15,65,1.3036599159240723,0
1131,15,66,1.3041009902954102,0
1132,15,67,1.303112506866455,0
1133,15,68,1.3022090196609497,0
1134,15,69,1.1435059309005737,0
1135,15,70,0.9531466960906982,0
1136,16,0,1.2651739120483398,0
1137,16,1,1.291306495666504,0
1138,16,2,1.3518133163452148,0
1139,16,3,1.3472919464111328,0
1140,16,4,1.3446636199951172,0
1141,16,5,1.3410520553588867,0
1142,16,6,1.3390378952026367,0
1143,16,7,1.337310791015625,0
1144,16,8,1.3351621627807617,0
1145,16,9,1.3345022201538086,0
1146,16,10,1.3318448066711426,0
1147,16,11,1.3311514854431152,0
1148,16,12,1.331101894378662,0
1149,16,13,1.3300762176513672,0
1150,16,14,1.331871509552002,0
1151,16,15,1.3299717903137207,0
1152,16,16,1.3285784721374512,0
1153,16,17,1.3285651206970215,0
1154,16,18,1.3275914192199707,0
1155,16,19,1.328566551208496,0
1156,16,20,1.3285226821899414,0
1157,16,21,1.3277921676635742,0
1158,16,22,1.32835054397583,0
1159,16,23,1.3272314071655273,0
1160,16,24,1.327061653137207,0
1161,16,25,1.3273091316223145,0
1162,16,26,1.326899528503418,0
1163,16,27,1.3276805877685547,0
1164,16,28,1.3279428482055664,0
1165,16,29,1.3280420303344727,0
1166,16,30,1.32735013961792,0
1167,16,31,1.3265337944030762,0
1168,16,32,1.327458381652832,0
1169,16,33,1.3269193172454834,0
1170,16,34,1.326040506362915,0
1171,16,35,1.326054573059082,0
1172,16,36,1.3274478912353516,0
1173,16,37,1.3264520168304443,0
1174,16,38,1.327399730682373,0
1175,16,39,1.326075553894043,0
1176,16,40,1.3279385566711426,0
1177,16,41,1.3267645835876465,0
1178,16,42,1.3269803524017334,0
1179,16,43,1.3283791542053223,0
1180,16,44,1.3262861967086792,0
1181,16,45,1.3267371654510498,0
1182,16,46,1.326442003250122,0
1183,16,47,1.3267983198165894,0
1184,16,48,1.327755331993103,0
1185,16,49,1.326404333114624,0
1186,16,50,1.3275784254074097,0
1187,16,51,1.3278148174285889,0
1188,16,52,1.327590823173523,0
1189,16,53,1.326560616493225,0
1190,16,54,1.327331781387329,0
1191,16,55,1.3267383575439453,0
1192,16,56,1.327789068222046,0
1193,16,57,1.327223777770996,0
1194,16,58,1.3266620635986328,0
1195,16,59,1.3280223608016968,0
1196,16,60,1.3276746273040771,0
1197,16,61,1.3278379440307617,0
1198,16,62,1.3255032300949097,0
1199,16,63,1.326636552810669,0
1200,16,64,1.3271379470825195,0
1201,16,65,1.3274924755096436,0
1202,16,66,1.3279500007629395,0
1203,16,67,1.326930046081543,0
1204,16,68,1.325186848640442,0
1205,16,69,1.14350163936615,0
1206,16,70,0.9532551765441895,0
1207,17,0,1.288905143737793,0
1208,17,1,1.3158979415893555,0
1209,17,2,1.3785810470581055,0
1210,17,3,1.373641014099121,0
1211,17,4,1.370701789855957,0
1212,17,5,1.3667821884155273,0
1213,17,6,1.3645401000976562,0
1214,17,7,1.362635612487793,0
1215,17,8,1.3603010177612305,0
1216,17,9,1.3595399856567383,0
1217,17,10,1.3567171096801758,0
1218,17,11,1.355940341949463,0
1219,17,12,1.3558449745178223,0
1220,17,13,1.3547477722167969,0
1221,17,14,1.3565731048583984,0
1222,17,15,1.3545799255371094,0
1223,17,16,1.353116512298584,0
1224,17,17,1.3530874252319336,0
1225,17,18,1.352064609527588,0
1226,17,19,1.3530640602111816,0
1227,17,20,1.353011131286621,0
1228,17,21,1.3522381782531738,0
1229,17,22,1.3528151512145996,0
1230,17,23,1.3516430854797363,0
1231,17,24,1.3514680862426758,0
1232,17,25,1.3517193794250488,0
1233,17,26,1.3513007164001465,0
1234,17,27,1.3521065711975098,0
1235,17,28,1.3523731231689453,0
1236,17,29,1.3524746894836426,0
1237,17,30,1.3517498970031738,0
1238,17,31,1.3508987426757812,0
1239,17,32,1.3518567085266113,0
1240,17,33,1.351285457611084,0
1241,17,34,1.3503715991973877,0
1242,17,35,1.3503832817077637,0
1243,17,36,1.3518359661102295,0
1244,17,37,1.3507955074310303,0
1245,17,38,1.351780652999878,0
1246,17,39,1.3504009246826172,0
1247,17,40,1.3523437976837158,0
1248,17,41,1.351130723953247,0
1249,17,42,1.3513553142547607,0
1250,17,43,1.3528084754943848,0
1251,17,44,1.350640058517456,0
1252,17,45,1.3511050939559937,0
1253,17,46,1.3508027791976929,0
1254,17,47,1.3511714935302734,0
1255,17,48,1.3521586656570435,0
1256,17,49,1.3507609367370605,0
1257,17,50,1.3519766330718994,0
1258,17,51,1.3522248268127441,0
1259,17,52,1.3519861698150635,0
1260,17,53,1.3509175777435303,0
1261,17,54,1.3517206907272339,0
1262,17,55,1.3511028289794922,0
1263,17,56,1.3521907329559326,0
1264,17,57,1.351611852645874,0
1265,17,58,1.3510339260101318,0
1266,17,59,1.3524444103240967,0
1267,17,60,1.3520817756652832,0
1268,17,61,1.3522372245788574,0
1269,17,62,1.3498198986053467,0
1270,17,63,1.350994348526001,0
1271,17,64,1.3515143394470215,0
1272,17,65,1.3518834114074707,0
1273,17,66,1.3523590564727783,0
1274,17,67,1.3513050079345703,0
1275,17,68,1.3251761198043823,0
1276,17,69,1.1434987783432007,0
1277,17,70,0.9533607959747314,0
1278,18,0,1.3132171630859375,0
1279,18,1,1.3411073684692383,0
1280,18,2,1.4060649871826172,0
1281,18,3,1.400679588317871,0
1282,18,4,1.397416114807129,0
1283,18,5,1.3931646347045898,0
1284,18,6,1.3906917572021484,0
1285,18,7,1.3885984420776367,0
1286,18,8,1.3860626220703125,0
1287,18,9,1.3851919174194336,0
1288,18,10,1.3821959495544434,0
1289,18,11,1.381333827972412,0
1290,18,12,1.3811893463134766,0
1291,18,13,1.3800139427185059,0
1292,18,14,1.3818721771240234,0
1293,18,15,1.3797812461853027,0
1294,18,16,1.3782477378845215,0
1295,18,17,1.3781976699829102,0
1296,18,18,1.3771238327026367,0
1297,18,19,1.3781471252441406,0
1298,18,20,1.3780856132507324,0
1299,18,21,1.3772730827331543,0
1300,18,22,1.3778634071350098,0
1301,18,23,1.3766388893127441,0
1302,18,24,1.376457691192627,0
1303,18,25,1.3767104148864746,0
1304,18,26,1.376284122467041,0
1305,18,27,1.3771185874938965,0
1306,18,28,1.377387523651123,0
1307,18,29,1.3774914741516113,0
1308,18,30,1.3767342567443848,0
1309,18,31,1.3758454322814941,0
1310,18,32,1.3768396377563477,0
1311,18,33,1.376234531402588,0
1312,18,34,1.375281572341919,0
1313,18,35,1.3752942085266113,0
1314,18,36,1.3768038749694824,0
1315,18,37,1.3757174015045166,0
1316,18,38,1.3767430782318115,0
1317,18,39,1.375309705734253,0
1318,18,40,1.3773281574249268,0
1319,18,41,1.3760812282562256,0
1320,18,42,1.376312017440796,0
1321,18,43,1.3778209686279297,0
1322,18,44,1.3755743503570557,0
1323,18,45,1.3760579824447632,0
1324,18,46,1.3757463693618774,0
1325,18,47,1.3761290311813354,0
1326,18,48,1.3771432638168335,0
1327,18,49,1.3756980895996094,0
1328,18,50,1.3769593238830566,0
1329,18,51,1.37721586227417,0
1330,18,52,1.3769632577896118,0
1331,18,53,1.3758550882339478,0
1332,18,54,1.3766916990280151,0
1333,18,55,1.376050353050232,0
1334,18,56,1.3771758079528809,0
1335,18,57,1.3765816688537598,0
1336,18,58,1.3759887218475342,0
1337,18,59,1.3774514198303223,0
1338,18,60,1.3770701885223389,0
1339,18,61,1.3772190809249878,0
1340,18,62,1.374713659286499,0
1341,18,63,1.375933289527893,0
1342,18,64,1.376473069190979,0
1343,18,65,1.3768560886383057,0
1344,18,66,1.3773524761199951,0
1345,18,67,1.3762624263763428,0
1346,18,68,1.325165867805481,0
1347,18,69,1.1434959173202515,0
1348,18,70,0.9534652233123779,0
1349,19,0,1.3381423950195312,0
1350,19,1,1.3669652938842773,0
1351,19,2,1.4342994689941406,0
1352,19,3,1.4284477233886719,0
1353,19,4,1.4248323440551758,0
1354,19,5,1.4202346801757812,0
1355,19,6,1.417510986328125,0
1356,19,7,1.4152202606201172,0
1357,19,8,1.4124755859375,0
1358,19,9,1.4114913940429688,0
1359,19,10,1.408308982849121,0
1360,19,11,1.4073567390441895,0
1361,19,12,1.4071602821350098,0
1362,19,13,1.4059062004089355,0
1363,19,14,1.4077973365783691,0
1364,19,15,1.4056024551391602,0
1365,19,16,1.4039936065673828,0
1366,19,17,1.4039239883422852,0
1367,19,18,1.4027957916259766,0
1368,19,19,1.4038448333740234,0
1369,19,20,1.4037761688232422,0
1370,19,21,1.4029135704040527,0
1371,19,22,1.403526782989502,0
1372,19,23,1.4022431373596191,0
1373,19,24,1.402055263519287,0
1374,19,25,1.4023127555847168,0
1375,19,26,1.4018783569335938,0
1376,19,27,1.4027376174926758,0
1377,19,28,1.4030165672302246,0
1378,19,29,1.403116226196289,0
1379,19,30,1.4023265838623047,0
1380,19,31,1.401400089263916,0
1381,19,32,1.4024317264556885,0
1382,19,33,1.401787519454956,0
1383,19,34,1.4007952213287354,0
1384,19,35,1.400806188583374,0
1385,19,36,1.4023816585540771,0
1386,19,37,1.4012467861175537,0
1387,19,38,1.4023139476776123,0
1388,19,39,1.4008214473724365,0
1389,19,40,1.402923583984375,0
1390,19,41,1.4016366004943848,0
1391,19,42,1.4018774032592773,0
1392,19,43,1.4034438133239746,0
1393,19,44,1.4011150598526,0
1394,19,45,1.4016145467758179,0
1395,19,46,1.4012950658798218,0
1396,19,47,1.4016910791397095,0
1397,19,48,1.402737021446228,0
1398,19,49,1.4012426137924194,0
1399,19,50,1.4025483131408691,0
1400,19,51,1.4028147459030151,0
1401,19,52,1.4025473594665527,0
1402,19,53,1.401397943496704,0
1403,19,54,1.4022716283798218,0
1404,19,55,1.401603102684021,0
1405,19,56,1.40277099609375,0
1406,19,57,1.4021594524383545,0
1407,19,58,1.4015507698059082,0
1408,19,59,1.4030649662017822,0
1409,19,60,1.4026685953140259,0
1410,19,61,1.402808666229248,0
1411,19,62,1.4002126455307007,0
1412,19,63,1.4014784097671509,0
1413,19,64,1.4020389318466187,0
1414,19,65,1.4024357795715332,0
1415,19,66,1.4029526710510254,0
1416,19,67,1.4018263816833496,0
1417,19,68,1.3251549005508423,0
1418,19,69,1.143492341041565,0
1419,19,70,0.9535684585571289,0
1420,20,0,1.363703727722168,0
1421,20,1,1.3935050964355469,0
1422,20,2,1.4633216857910156,0
1423,20,3,1.45697021484375,0
1424,20,4,1.4529876708984375,0
1425,20,5,1.4480218887329102,0
1426,20,6,1.445037841796875,0
1427,20,7,1.4425382614135742,0
1428,20,8,1.4395685195922852,0
1429,20,9,1.4384641647338867,0
1430,20,10,1.4350872039794922,0
1431,20,11,1.4340362548828125,0
1432,20,12,1.433786392211914,0
1433,20,13,1.432447910308838,0
1434,20,14,1.4343748092651367,0
1435,20,15,1.4320721626281738,0
1436,20,16,1.4303789138793945,0
1437,20,17,1.4302926063537598,0
1438,20,18,1.4291095733642578,0
1439,20,19,1.4301848411560059,0
1440,20,20,1.4301056861877441,0
1441,20,21,1.4291930198669434,0
1442,20,22,1.4298276901245117,0
1443,20,23,1.4284858703613281,0
1444,20,24,1.4282898902893066,0
1445,20,25,1.428548812866211,0
1446,20,26,1.4281058311462402,0
1447,20,27,1.4289960861206055,0
1448,20,28,1.4292759895324707,0
1449,20,29,1.4293785095214844,0
1450,20,30,1.4285569190979004,0
1451,20,31,1.4275870323181152,0
1452,20,32,1.4286558628082275,0
1453,20,33,1.4279744625091553,0
1454,20,34,1.4269404411315918,0
1455,20,35,1.426947832107544,0
1456,20,36,1.4285924434661865,0
1457,20,37,1.4274065494537354,0
1458,20,38,1.428515911102295,0
1459,20,39,1.4269649982452393,0
1460,20,40,1.4291527271270752,0
1461,20,41,1.427825927734375,0
1462,20,42,1.4280734062194824,0
1463,20,43,1.4297008514404297,0
1464,20,44,1.4272876977920532,0
1465,20,45,1.4278054237365723,0
1466,20,46,1.427474021911621,0
1467,20,47,1.4278876781463623,0
1468,20,48,1.4289655685424805,0
1469,20,49,1.4274194240570068,0
1470,20,50,1.4287734031677246,0
1471,20,51,1.4290510416030884,0
1472,20,52,1.428767442703247,0
1473,20,53,1.4275747537612915,0
1474,20,54,1.428484559059143,0
1475,20,55,1.4277892112731934,0
1476,20,56,1.4289987087249756,0
1477,20,57,1.4283689260482788,0
1478,20,58,1.4277453422546387,0
1479,20,59,1.4293162822723389,0
