,point,reading,values,label
845,20,25,2.9480245113372803,0
846,20,26,2.903801441192627,0
847,20,27,2.8794350624084473,0
848,20,28,2.8436758518218994,0
849,20,29,2.8023200035095215,0
850,20,30,2.803180694580078,0
851,20,31,2.7499616146087646,0
852,20,32,2.735534906387329,0
853,20,33,2.710921049118042,1
854,20,34,2.680238723754883,0
855,20,35,2.6535863876342773,0
856,20,36,2.627161979675293,0
857,20,37,2.621013641357422,0
858,20,38,2.5910210609436035,0
859,20,39,2.5507168769836426,0
860,20,40,2.525441884994507,0
861,21,0,2.794100761413574,1
862,21,1,2.7350425720214844,2
863,21,2,5.576467514038086,-1
864,21,3,5.084041595458984,3
865,21,4,4.89215087890625,1
866,21,5,4.873561859130859,1
867,21,6,5.253046035766602,0
868,21,7,2.6137261390686035,3
869,21,8,2.5946435928344727,2
870,21,9,5.078141212463379,0
871,21,10,4.513437271118164,0
872,21,11,4.182689666748047,0
873,21,12,4.081499099731445,0
874,21,13,4.0469970703125,0
875,21,14,3.828516960144043,0
876,21,15,3.659560441970825,0
877,21,16,3.650723695755005,0
878,21,17,3.6284713745117188,0
879,21,18,3.479430913925171,0
880,21,19,3.32838773727417,0
881,21,20,3.2553513050079346,0
882,21,21,3.205418109893799,0
883,21,22,3.1059741973876953,0
884,21,23,3.034322738647461,0
885,21,24,2.984997272491455,0
886,21,25,2.969489812850952,0
887,21,26,2.925297737121582,0
888,21,27,2.899263858795166,0
889,21,28,2.8621034622192383,0
890,21,29,2.821357250213623,0
891,21,30,2.8226630687713623,0
892,21,31,2.7680609226226807,0
893,21,32,2.7513983249664307,0
894,21,33,2.7260937690734863,1
895,21,34,2.6963391304016113,0
896,21,35,2.6701018810272217,0
897,21,36,2.6423428058624268,0
898,21,37,2.615245819091797,0
899,21,38,2.6029629707336426,0
900,21,39,2.563042402267456,0
901,21,40,2.537935495376587,0
902,22,0,2.795778751373291,1
903,22,1,2.737272262573242,2
904,22,2,5.6826348304748535,-1
905,22,3,5.171889781951904,4
906,22,4,4.973232746124268,1
907,22,5,4.9540696144104,2
908,22,6,5.347231388092041,0
909,22,7,2.614332675933838,3
910,22,8,2.5948948860168457,2
911,22,9,5.166022300720215,1
912,22,10,4.581915855407715,0
913,22,11,4.240548133850098,0
914,22,12,4.136326313018799,0
915,22,13,4.1009674072265625,0
916,22,14,3.8758819103240967,0
917,22,15,3.701882839202881,0
918,22,16,3.6930582523345947,0
919,22,17,3.6704320907592773,0
920,22,18,3.516983985900879,0
921,22,19,3.361332416534424,0
922,22,20,3.2862370014190674,0
923,22,21,3.235085964202881,0
924,22,22,3.1324024200439453,0
925,22,23,3.058326005935669,0
926,22,24,3.0074362754821777,0
927,22,25,2.991011619567871,0
928,22,26,2.946852684020996,0
929,22,27,2.919130563735962,0
930,22,28,2.8805489540100098,0
931,22,29,2.840423107147217,0
932,22,30,2.842186212539673,0
933,22,31,2.7861790657043457,0
934,22,32,2.7672579288482666,0
935,22,33,2.741259813308716,1
936,22,34,2.7124412059783936,0
937,22,35,2.6866257190704346,0
938,22,36,2.657517671585083,0
939,22,37,2.6284546852111816,0
940,22,38,2.614872455596924,0
941,22,39,2.5876080989837646,0
942,22,40,2.5504045486450195,0
943,23,0,2.797440528869629,1
944,23,1,2.739478588104248,2
945,23,2,5.7916035652160645,-1
946,23,3,5.26174259185791,4
947,23,4,5.0560503005981445,2
948,23,5,5.03629207611084,2
949,23,6,5.443694114685059,1
950,23,7,2.614932060241699,3
951,23,8,2.595141887664795,2
952,23,9,5.255919456481934,1
953,23,10,4.651663780212402,0
954,23,11,4.299321174621582,0
955,23,12,4.191977500915527,0
956,23,13,4.155738830566406,0
957,23,14,3.9238579273223877,0
958,23,15,3.7446820735931396,0
959,23,16,3.7358713150024414,0
960,23,17,3.7128653526306152,0
961,23,18,3.554901599884033,0
962,23,19,3.3945398330688477,0
963,23,20,3.317338466644287,0
964,23,21,3.2649502754211426,0
965,23,22,3.158965587615967,0
966,23,23,3.082423448562622,0
967,23,24,3.0299482345581055,0
968,23,25,3.0125956535339355,0
969,23,26,2.9684700965881348,0
970,23,27,2.9390370845794678,0
971,23,28,2.8990187644958496,0
972,23,29,2.859520435333252,0
973,23,30,2.8617515563964844,0
974,23,31,2.8043212890625,0
975,23,32,2.783114433288574,0
976,23,33,2.756415605545044,1
977,23,34,2.7285497188568115,0
978,23,35,2.7031638622283936,0
979,23,36,2.6726930141448975,0
980,23,37,2.6416406631469727,0
981,23,38,2.626750946044922,0
982,23,39,2.5998518466949463,0
983,23,40,2.5628538131713867,0
984,24,0,2.799084186553955,1
985,24,1,2.7416634559631348,2
986,24,2,2.8053317070007324,3
987,24,3,5.353689670562744,4
988,24,4,5.140668869018555,2
989,24,5,5.120291233062744,2
990,24,6,5.54252815246582,1
991,24,7,2.615525245666504,3
992,24,8,2.5953874588012695,2
993,24,9,5.347909927368164,1
994,24,10,4.722731113433838,1
995,24,11,4.359045028686523,0
996,24,12,4.248481273651123,0
997,24,13,4.211339950561523,0
998,24,14,3.9724650382995605,0
999,24,15,3.7879719734191895,0
1000,24,16,3.779182195663452,0
1001,24,17,3.7557895183563232,0
1002,24,18,3.5931975841522217,0
1003,24,19,3.428015947341919,0
1004,24,20,3.3486695289611816,0
1005,24,21,3.2950198650360107,0
1006,24,22,3.1856725215911865,0
1007,24,23,3.106621026992798,0
1008,24,24,3.0525331497192383,0
1009,24,25,3.034245014190674,0
1010,24,26,2.9901537895202637,0
1011,24,27,2.9589905738830566,0
1012,24,28,2.917513847351074,0
1013,24,29,2.8786535263061523,0
1014,24,30,2.881361484527588,0
1015,24,31,2.8224878311157227,0
1016,24,32,2.7989723682403564,0
1017,24,33,2.771568536758423,1
1018,24,34,2.744664430618286,0
1019,24,35,2.7197134494781494,0
1020,24,36,2.6878678798675537,0
1021,24,37,2.65480637550354,0
1022,24,38,2.6385979652404785,0
1023,24,39,2.612072467803955,0
1024,24,40,2.575282573699951,0
1025,25,0,2.8007125854492188,1
1026,25,1,2.7438278198242188,2
1027,25,2,2.8054585456848145,3
1028,25,3,5.447811126708984,5
1029,25,4,5.227168083190918,2
1030,25,5,5.206151962280273,3
1031,25,6,5.6438493728637695,-1
1032,25,7,2.616112232208252,3
1033,25,8,2.595630645751953,2
1034,25,9,5.442087173461914,2
1035,25,10,4.795165061950684,1
1036,25,11,4.419753074645996,0
1037,25,12,4.305864334106445,0
1038,25,13,4.267793655395508,0
1039,25,14,4.021721839904785,0
1040,25,15,3.8317692279815674,0
1041,25,16,3.8230042457580566,0
1042,25,17,3.79921293258667,0
1043,25,18,3.631880283355713,0
1044,25,19,3.4617698192596436,0
1045,25,20,3.3802342414855957,0
1046,25,21,3.325300455093384,0
1047,25,22,3.212522268295288,0
1048,25,23,3.130923271179199,0
1049,25,24,3.0751993656158447,0
1050,25,25,3.0559639930725098,0
1051,25,26,3.0119054317474365,0
1052,25,27,2.978990077972412,0
1053,25,28,2.936039447784424,0
1054,25,29,2.897822856903076,0
1055,25,30,2.9010229110717773,0
1056,25,31,2.840682029724121,0
1057,25,32,2.814835548400879,0
1058,25,33,2.786717176437378,1
1059,25,34,2.760791540145874,0
1060,25,35,2.736283540725708,0
1061,25,36,2.703044891357422,0
1062,25,37,2.6679530143737793,0
1063,25,38,2.650418281555176,0
1064,25,39,2.624269723892212,0
1065,25,40,2.5876901149749756,0
1066,26,0,2.802323341369629,1
1067,26,1,2.745971202850342,2
1068,26,2,2.805582046508789,3
1069,26,3,5.544206619262695,5
1070,26,4,5.315622806549072,3
1071,26,5,5.293939590454102,3
1072,26,6,5.747748374938965,-1
1073,26,7,2.616692066192627,3
1074,26,8,2.5958704948425293,2
1075,26,9,5.538544654846191,2
1076,26,10,4.869018077850342,1
1077,26,11,4.481471538543701,0
1078,26,12,4.364161491394043,0
1079,26,13,4.325136184692383,0
1080,26,14,4.071650505065918,0
1081,26,15,3.8760929107666016,0
1082,26,16,3.8673527240753174,0
1083,26,17,3.8431572914123535,0
1084,26,18,3.670963764190674,0
1085,26,19,3.49581241607666,0
1086,26,20,3.4120419025421143,0
1087,26,21,3.35579776763916,0
1088,26,22,3.2395291328430176,0
1089,26,23,3.1553335189819336,0
1090,26,24,3.097947359085083,0
1091,26,25,3.0777549743652344,0
1092,26,26,3.0337331295013428,0
1093,26,27,2.9990386962890625,0
1094,26,28,2.9545955657958984,0
1095,26,29,2.917034387588501,0
1096,26,30,2.920736312866211,0
1097,26,31,2.8589091300964355,0
1098,26,32,2.8307015895843506,0
1099,26,33,2.8018643856048584,1
1100,26,34,2.776928663253784,0
1101,26,35,2.752873420715332,0
1102,26,36,2.7182273864746094,0
1103,26,37,2.6810829639434814,0
1104,26,38,2.6622118949890137,0
1105,26,39,2.6364493370056152,0
1106,26,40,2.6000828742980957,0
1107,27,0,2.8039188385009766,1
1108,27,1,2.748095989227295,2
1109,27,2,2.8057045936584473,3
1110,27,3,5.642971038818359,5
1111,27,4,5.406113624572754,3
1112,27,5,5.383733749389648,4
1113,27,6,2.7509727478027344,2
1114,27,7,2.617267608642578,3
1115,27,8,2.596107006072998,2
1116,27,9,2.6792211532592773,3
1117,27,10,4.944339752197266,1
1118,27,11,4.544238567352295,0
1119,27,12,4.423398494720459,0
1120,27,13,4.383391380310059,0
1121,27,14,4.122272491455078,0
1122,27,15,3.9209530353546143,0
1123,27,16,3.9122414588928223,0
1124,27,17,3.8876359462738037,0
1125,27,18,3.7104592323303223,0
1126,27,19,3.5301499366760254,0
1127,27,20,3.4440972805023193,0
1128,27,21,3.386519432067871,0
1129,27,22,3.2666916847229004,0
1130,27,23,3.1798553466796875,0
1131,27,24,3.1207809448242188,0
1132,27,25,3.0996220111846924,0
1133,27,26,3.0556347370147705,0
1134,27,27,3.0191450119018555,0
1135,27,28,2.97318696975708,0
1136,27,29,2.936289072036743,0
1137,27,30,2.940504550933838,0
1138,27,31,2.877169370651245,0
1139,27,32,2.8465781211853027,0
1140,27,33,2.8170149326324463,1
1141,27,34,2.7930829524993896,0
1142,27,35,2.7694859504699707,0
1143,27,36,2.7334160804748535,0
1144,27,37,2.6941978931427,0
1145,27,38,2.6739816665649414,0
1146,27,39,2.6486103534698486,0
1147,27,40,2.6124606132507324,0
1148,28,0,2.8054981231689453,1
1149,28,1,2.750199317932129,2
1150,28,2,2.805825710296631,3
1151,28,3,5.744211673736572,-1
1152,28,4,5.498722076416016,3
1153,28,5,5.475624084472656,4
1154,28,6,2.749699592590332,2
1155,28,7,2.6178364753723145,3
1156,28,8,2.5963406562805176,2
1157,28,9,2.677110195159912,3
1158,28,10,5.021188735961914,1
1159,28,11,4.608096599578857,0
1160,28,12,4.483609199523926,0
1161,28,13,4.442590713500977,0
1162,28,14,4.173610687255859,0
1163,28,15,3.9663710594177246,0
1164,28,16,3.957691192626953,0
1165,28,17,3.932666778564453,0
1166,28,18,3.7503809928894043,0
1167,28,19,3.5647926330566406,0
1168,28,20,3.4764089584350586,0
1169,28,21,3.4174742698669434,0
1170,28,22,3.2940168380737305,0
1171,28,23,3.2044947147369385,0
1172,28,24,3.143706798553467,0
1173,28,25,3.121568441390991,0
1174,28,26,3.0776171684265137,0
1175,28,27,3.039306640625,0
1176,28,28,2.991816997528076,0
1177,28,29,2.9555912017822266,0
1178,28,30,2.9603328704833984,0
1179,28,31,2.8954660892486572,0
1180,28,32,2.86246395111084,0
1181,28,33,2.8321685791015625,1
1182,28,34,2.809253454208374,0
1183,28,35,2.7861242294311523,0
1184,28,36,2.7486155033111572,0
1185,28,37,2.707301378250122,0
1186,28,38,2.6857290267944336,0
1187,28,39,2.660754442214966,0
1188,28,40,2.624828338623047,0
1189,29,0,2.8070640563964844,1
1190,29,1,2.752284049987793,2
1191,29,2,2.8059473037719727,3
1192,29,3,5.84803581237793,-1
1193,29,4,5.593545913696289,4
1194,29,5,5.569699764251709,4
1195,29,6,2.7484426498413086,2
1196,29,7,2.6183977127075195,3
1197,29,8,2.596574306488037,2
1198,29,9,2.6750221252441406,3
1199,29,10,5.0996270179748535,1
1200,29,11,4.6730804443359375,0
1201,29,12,4.544830322265625,0
1202,29,13,4.502769470214844,0
1203,29,14,4.2256879806518555,0
1204,29,15,4.012363433837891,0
1205,29,16,4.003719329833984,0
1206,29,17,3.978267192840576,0
1207,29,18,3.790740966796875,0
1208,29,19,3.5997488498687744,0
1209,29,20,3.5089893341064453,0
1210,29,21,3.4486656188964844,0
1211,29,22,3.321510076522827,0
1212,29,23,3.2292568683624268,0
1213,29,24,3.166727066040039,0
1214,29,25,3.143599271774292,0
1215,29,26,3.099684715270996,0
1216,29,27,3.0595293045043945,0
1217,29,28,3.0104873180389404,0
1218,29,29,2.974942684173584,0
1219,29,30,2.9802229404449463,0
1220,29,31,2.9138026237487793,0
1221,29,32,2.878364324569702,0
1222,29,33,2.847330331802368,1
1223,29,34,2.8254449367523193,0
1224,29,35,2.8027892112731934,0
1225,29,36,2.763826608657837,0
1226,29,37,2.720393419265747,0
1227,29,38,2.6974568367004395,0
1228,29,39,2.6728873252868652,0
1229,29,40,2.637181520462036,0
1230,30,0,2.808615207672119,1
1231,30,1,2.75435209274292,2
1232,30,2,2.8060660362243652,3
1233,30,3,5.954561233520508,-1
1234,30,4,5.690673828125,4
1235,30,5,5.666051864624023,4
1236,30,6,2.7471981048583984,2
1237,30,7,2.618954658508301,3
1238,30,8,2.596803665161133,2
1239,30,9,2.672959327697754,3
1240,30,10,5.179712295532227,1
1241,30,11,4.739226341247559,0
1242,30,12,4.607091426849365,0
1243,30,13,4.563956260681152,0
1244,30,14,4.278526306152344,0
1245,30,15,4.058946132659912,0
1246,30,16,4.050344944000244,0
1247,30,17,4.024453639984131,0
1248,30,18,3.831552505493164,0
1249,30,19,3.6350302696228027,0
1250,30,20,3.5418410301208496,0
1251,30,21,3.4801061153411865,0
1252,30,22,3.3491780757904053,0
1253,30,23,3.254142999649048,0
1254,30,24,3.1898460388183594,0
1255,30,25,3.1657166481018066,0
1256,30,26,3.121840000152588,0
1257,30,27,3.0798141956329346,0
1258,30,28,3.029200315475464,0
1259,30,29,2.9943480491638184,0
1260,30,30,3.000178575515747,0
1261,30,31,2.932180881500244,0
1262,30,32,2.894280195236206,0
1263,30,33,2.8624987602233887,1
1264,30,34,2.8416576385498047,0
1265,30,35,2.8194851875305176,0
1266,30,36,2.7790510654449463,0
1267,30,37,2.7334768772125244,0
1268,30,38,2.7091641426086426,0
1269,30,39,2.685004472732544,0
1270,30,40,2.649529218673706,0
1271,31,0,2.810152530670166,1
1272,31,1,2.7564010620117188,2
1273,31,2,2.806183338165283,3
1274,31,3,2.8879237174987793,6
1275,31,4,5.79020881652832,-1
1276,31,5,5.764771461486816,4
1277,31,6,2.745968818664551,2
1278,31,7,2.619509220123291,3
1279,31,8,2.5970325469970703,2
1280,31,9,2.6709213256835938,3
1281,31,10,5.261511325836182,2
1282,31,11,4.806581497192383,0
1283,31,12,4.670431137084961,0
1284,31,13,4.626193046569824,0
1285,31,14,4.332155227661133,0
1286,31,15,4.10614013671875,0
1287,31,16,4.097580432891846,0
1288,31,17,4.071245193481445,0
1289,31,18,3.872828960418701,0
1290,31,19,3.670645236968994,0
1291,31,20,3.5749757289886475,0
1292,31,21,3.5118019580841064,0
1293,31,22,3.377026319503784,0
1294,31,23,3.2791638374328613,0
1295,31,24,3.2130680084228516,0
1296,31,25,3.187926769256592,0
1297,31,26,3.1440868377685547,0
1298,31,27,3.1001687049865723,0
1299,31,28,3.047961711883545,0
1300,31,29,3.0138096809387207,0
1301,31,30,3.0202033519744873,0
1302,31,31,2.9506053924560547,0
1303,31,32,2.9102132320404053,0
1304,31,33,2.8776793479919434,1
1305,31,34,2.8578972816467285,0
1306,31,35,2.8362135887145996,0
1307,31,36,2.7942914962768555,0
1308,31,37,2.746553659439087,0
1309,31,38,2.720856189727783,0
1310,31,39,2.697112798690796,0
1311,31,40,2.661869525909424,0
1312,32,0,2.8116774559020996,1
1313,32,1,2.758434295654297,2
1314,32,2,2.806300163269043,3
1315,32,3,2.885702610015869,6
1316,32,4,5.892254829406738,-1
1317,32,5,5.865976333618164,-1
1318,32,6,2.744750499725342,2
1319,32,7,2.6200551986694336,3
1320,32,8,2.597256660461426,2
1321,32,9,2.6689047813415527,3
1322,32,10,5.3450927734375,2
1323,32,11,4.875187873840332,0
1324,32,12,4.734889030456543,0
1325,32,13,4.689513683319092,0
1326,32,14,4.386596202850342,0
1327,32,15,4.153964996337891,0
1328,32,16,4.145454406738281,0
1329,32,17,4.118663311004639,0
1330,32,18,3.914584159851074,0
1331,32,19,3.706604480743408,0
1332,32,20,3.6084020137786865,0
1333,32,21,3.5437569618225098,0
1334,32,22,3.405061721801758,0
1335,32,23,3.304316520690918,0
1336,32,24,3.2363979816436768,0
1337,32,25,3.210231304168701,0
1338,32,26,3.1664304733276367,0
1339,32,27,3.1205945014953613,0
1340,32,28,3.066772937774658,0
1341,32,29,3.033329963684082,0
1342,32,30,3.0403013229370117,0
1343,32,31,2.969078540802002,0
1344,32,32,2.92616605758667,0
1345,32,33,2.8928730487823486,1
1346,32,34,2.874162435531616,0
1347,32,35,2.8529787063598633,0
1348,32,36,2.8095529079437256,0
1349,32,37,2.759625196456909,0
1350,32,38,2.7325310707092285,0
1351,32,39,2.7092127799987793,0
1352,32,40,2.6742022037506104,0
1353,33,0,2.813188076019287,1
1354,33,1,2.7604498863220215,2
1355,33,2,2.8064165115356445,3
1356,33,3,2.8835082054138184,6
1357,33,4,5.996930122375488,-1
1358,33,5,5.969768524169922,-1
1359,33,6,2.7435474395751953,2
1360,33,7,2.620596408843994,3
1361,33,8,2.597480297088623,2
1362,33,9,2.666912078857422,3
1363,33,10,5.430530071258545,3
1364,33,11,4.94509220123291,1
1365,33,12,4.800505638122559,0
1366,33,13,4.7539544105529785,0
1367,33,14,4.441879749298096,0
1368,33,15,4.202441215515137,0
1369,33,16,4.1939802169799805,0
1370,33,17,4.1667256355285645,0
1371,33,18,3.956839084625244,0
1372,33,19,3.7429184913635254,0
1373,33,20,3.642125129699707,0
1374,33,21,3.575986385345459,0
1375,33,22,3.4332895278930664,0
1376,33,23,3.3296122550964355,0
1377,33,24,3.259838819503784,0
1378,33,25,3.2326369285583496,0
1379,33,26,3.1888744831085205,0
1380,33,27,3.1410937309265137,0
1381,33,28,3.085634231567383,0
1382,33,29,3.0529136657714844,0
1383,33,30,3.060474395751953,0
1384,33,31,2.9876034259796143,0
1385,33,32,2.9421424865722656,0
1386,33,33,2.9080843925476074,1
1387,33,34,2.890460252761841,0
1388,33,35,2.869781017303467,0
1389,33,36,2.824834108352661,0
1390,33,37,2.7726948261260986,0
1391,33,38,2.7441959381103516,0
1392,33,39,2.721306562423706,0
1393,33,40,2.6865346431732178,0
1394,34,0,2.814685821533203,1
1395,34,1,2.7624497413635254,2
1396,34,2,2.806529998779297,3
1397,34,3,2.8813352584838867,6
1398,34,4,6.10434627532959,-1
1399,34,5,2.885918140411377,5
1400,34,6,2.742354393005371,2
1401,34,7,2.621133804321289,3
1402,34,8,2.5977015495300293,2
1403,34,9,2.6649413108825684,3
1404,34,10,5.517899036407471,3
1405,34,11,5.016340732574463,1
1406,34,12,4.867319107055664,0
1407,34,13,4.81956148147583,0
1408,34,14,4.498034477233887,0
1409,34,15,4.251587390899658,0
1410,34,16,4.243182182312012,0
1411,34,17,4.215452671051025,0
1412,34,18,3.9996001720428467,0
1413,34,19,3.779600143432617,0
1414,34,20,3.6761608123779297,0
1415,34,21,3.608492374420166,0
1416,34,22,3.461716651916504,0
1417,34,23,3.355055332183838,0
1418,34,24,3.2833991050720215,0
1419,34,25,3.2551450729370117,0
1420,34,26,3.2114222049713135,0
1421,34,27,3.161670207977295,0
1422,34,28,3.1045546531677246,0
1423,34,29,3.0725648403167725,0
1424,34,30,3.080726146697998,0
1425,34,31,3.0061824321746826,0
1426,34,32,2.9581453800201416,0
1427,34,33,2.923311471939087,1
1428,34,34,2.9067883491516113,0
1429,34,35,2.8866262435913086,0
1430,34,36,2.8401410579681396,0
1431,34,37,2.78576397895813,0
1432,34,38,2.7558460235595703,0
1433,34,39,2.733396291732788,0
1434,34,40,2.698864221572876,0
1435,35,0,2.816171646118164,1
1436,35,1,2.7644333839416504,2
1437,35,2,2.806643486022949,3
1438,35,3,2.8791866302490234,6
1439,35,4,2.910834312438965,5
1440,35,5,2.882573127746582,5
1441,35,6,2.7411746978759766,2
1442,35,7,2.6216650009155273,3
1443,35,8,2.597921371459961,2
1444,35,9,2.662989616394043,3
1445,35,10,5.607274055480957,3
1446,35,11,5.088984489440918,1
1447,35,12,4.935376167297363,0
1448,35,13,4.886370658874512,1
1449,35,14,4.555088043212891,0
1450,35,15,4.301426887512207,0
1451,35,16,4.293080806732178,0
1452,35,17,4.264867782592773,0
1453,35,18,4.042888164520264,0
1454,35,19,3.816657304763794,0
1455,35,20,3.7105135917663574,0
1456,35,21,3.6412880420684814,0
1457,35,22,3.490349054336548,0
1458,35,23,3.380647897720337,0
1459,35,24,3.3070759773254395,0
1460,35,25,3.277761220932007,0
1461,35,26,3.2340784072875977,0
1462,35,27,3.18233060836792,0
1463,35,28,3.1235337257385254,0
1464,35,29,3.0922839641571045,0
1465,35,30,3.1010613441467285,0
1466,35,31,3.024819850921631,0
1467,35,32,2.974175214767456,0
1468,35,33,2.938558340072632,1
1469,35,34,2.923152446746826,0
1470,35,35,2.9035139083862305,0
1471,35,36,2.8554720878601074,0
1472,35,37,2.7988345623016357,0
1473,35,38,2.7674875259399414,0
1474,35,39,2.745481252670288,0
1475,35,40,2.711195945739746,0
1476,36,0,2.817646026611328,1
1477,36,1,2.7664008140563965,2
1478,36,2,2.8067564964294434,3
1479,36,3,2.877060890197754,6
1480,36,4,2.9075841903686523,5
1481,36,5,2.8792643547058105,5
1482,36,6,2.740006446838379,2
1483,36,7,2.6221923828125,3
1484,36,8,2.5981388092041016,2
1485,36,9,2.6610589027404785,3
1486,36,10,5.6987457275390625,4
1487,36,11,5.163078308105469,1
1488,36,12,5.004719257354736,0
1489,36,13,4.9544291496276855,1
1490,36,14,4.613067626953125,0
