,point,reading,values,label
833,21,35,1.5068612098693848,0
834,21,36,1.413083553314209,0
835,21,37,1.4585462808609009,0
836,22,0,2.732354164123535,0
837,22,1,2.3491134643554688,0
838,22,2,1.9290838241577148,0
839,22,3,1.7528252601623535,0
840,22,4,1.5782346725463867,0
841,22,5,1.3655295372009277,0
842,22,6,1.393157958984375,0
843,22,7,1.4367966651916504,0
844,22,8,1.4080700874328613,0
845,22,9,1.4629645347595215,0
846,22,10,1.4580039978027344,0
847,22,11,1.396881103515625,0
848,22,12,1.4995856285095215,0
849,22,13,1.454453945159912,0
850,22,14,1.4467353820800781,0
851,22,15,1.534186840057373,0
852,22,16,1.4354009628295898,0
853,22,17,1.534097671508789,0
854,22,18,1.4899544715881348,0
855,22,19,1.4730770587921143,0
856,22,20,1.4954419136047363,0
857,22,21,1.4814512729644775,0
858,22,22,1.4654953479766846,0
859,22,23,1.512054443359375,0
860,22,24,1.431727647781372,0
861,22,25,1.530397653579712,0
862,22,26,1.4883172512054443,0
863,22,27,1.4357486963272095,0
864,22,28,1.5200555324554443,0
865,22,29,1.5070433616638184,0
866,22,30,1.435492753982544,0
867,22,31,1.5322518348693848,0
868,22,32,1.4392902851104736,0
869,22,33,1.4800487756729126,0
870,22,34,1.5107827186584473,0
871,22,35,1.5365040302276611,0
872,22,36,1.4390208721160889,0
873,22,37,1.4861866235733032,0
874,23,0,2.8154964447021484,0
875,23,1,2.4090099334716797,0
876,23,2,1.9686393737792969,0
877,23,3,1.785306453704834,0
878,23,4,1.6045818328857422,0
879,23,5,1.3855657577514648,0
880,23,6,1.4152522087097168,0
881,23,7,1.460927963256836,0
882,23,8,1.4317736625671387,0
883,23,9,1.4889850616455078,0
884,23,10,1.4843096733093262,0
885,23,11,1.4212112426757812,0
886,23,12,1.528071403503418,0
887,23,13,1.4814109802246094,0
888,23,14,1.4734091758728027,0
889,23,15,1.5643506050109863,0
890,23,16,1.4616780281066895,0
891,23,17,1.5643057823181152,0
892,23,18,1.5183448791503906,0
893,23,19,1.5009534358978271,0
894,23,20,1.5240869522094727,0
895,23,21,1.5096502304077148,0
896,23,22,1.4929625988006592,0
897,23,23,1.5414364337921143,0
898,23,24,1.4579780101776123,0
899,23,25,1.560556173324585,0
900,23,26,1.5168194770812988,0
901,23,27,1.4621893167495728,0
902,23,28,1.549751877784729,0
903,23,29,1.5363131761550903,0
904,23,30,1.461897373199463,0
905,23,31,1.562497854232788,0
906,23,32,1.4659454822540283,0
907,23,33,1.508216381072998,0
908,23,34,1.54019296169281,0
909,23,35,1.5669684410095215,0
910,23,36,1.4656057357788086,0
911,23,37,1.5145530700683594,0
912,24,0,2.902806282043457,0
913,24,1,2.4712963104248047,0
914,24,2,2.009366512298584,0
915,24,3,1.8186225891113281,0
916,24,4,1.6315059661865234,0
917,24,5,1.4059548377990723,0
918,24,6,1.437793254852295,0
919,24,7,1.4855923652648926,0
920,24,8,1.4560050964355469,0
921,24,9,1.5156359672546387,0
922,24,10,1.5112590789794922,0
923,24,11,1.4461121559143066,0
924,24,12,1.55731201171875,0
925,24,13,1.5090556144714355,0
926,24,14,1.5007596015930176,0
927,24,15,1.595353603363037,0
928,24,16,1.4886164665222168,0
929,24,17,1.5953559875488281,0
930,24,18,1.5474929809570312,0
931,24,19,1.5295658111572266,0
932,24,20,1.553501844406128,0
933,24,21,1.5386064052581787,0
934,24,22,1.5211427211761475,0
935,24,23,1.5716242790222168,0
936,24,24,1.484891414642334,0
937,24,25,1.5915615558624268,0
938,24,26,1.5460858345031738,0
939,24,27,1.4892997741699219,0
940,24,28,1.5802730321884155,0
941,24,29,1.5663857460021973,0
942,24,30,1.4889698028564453,0
943,24,31,1.5935959815979004,0
944,24,32,1.4932841062545776,0
945,24,33,1.5371344089508057,0
946,24,34,1.57041597366333,0
947,24,35,1.5982933044433594,0
948,24,36,1.4928696155548096,0
949,24,37,1.543679118156433,0
950,25,0,2.994626045227051,0
951,25,1,2.5361318588256836,0
952,25,2,2.0513339042663574,0
953,25,3,1.8528094291687012,0
954,25,4,1.6590290069580078,0
955,25,5,1.4267139434814453,0
956,25,6,1.4607958793640137,0
957,25,7,1.5108089447021484,0
958,25,8,1.480778694152832,0
959,25,9,1.5429401397705078,0
960,25,10,1.5388875007629395,0
961,25,11,1.4716033935546875,0
962,25,12,1.5873456001281738,0
963,25,13,1.5374231338500977,0
964,25,14,1.5288214683532715,0
965,25,15,1.6272401809692383,0
966,25,16,1.5162453651428223,0
967,25,17,1.6272974014282227,0
968,25,18,1.5774321556091309,0
969,25,19,1.5589485168457031,0
970,25,20,1.5837275981903076,0
971,25,21,1.568347454071045,0
972,25,22,1.5500731468200684,0
973,25,23,1.6026577949523926,0
974,25,24,1.5124952793121338,0
975,25,25,1.6234524250030518,0
976,25,26,1.5761549472808838,0
977,25,27,1.5171122550964355,0
978,25,28,1.6116522550582886,0
979,25,29,1.5972999334335327,0
980,25,30,1.5167434215545654,0
981,25,31,1.625584363937378,0
982,25,32,1.521335244178772,0
983,25,33,1.5668385028839111,0
984,25,34,1.601485252380371,0
985,25,35,1.6305224895477295,0
986,25,36,1.5208415985107422,0
987,25,37,1.5735952854156494,0
988,26,0,3.091337203979492,0
989,26,1,2.603682518005371,0
990,26,2,2.094588279724121,0
991,26,3,1.8879051208496094,0
992,26,4,1.6871771812438965,0
993,26,5,1.4478559494018555,0
994,26,6,1.4842801094055176,0
995,26,7,1.536604881286621,0
996,26,8,1.506124496459961,0
997,26,9,1.5709271430969238,0
998,26,10,1.5672197341918945,0
999,26,11,1.4977107048034668,0
1000,26,12,1.6182093620300293,0
1001,26,13,1.5665440559387207,0
1002,26,14,1.557621955871582,0
1003,26,15,1.6600561141967773,0
1004,26,16,1.544595718383789,0
1005,26,17,1.6601672172546387,0
1006,26,18,1.6082048416137695,0
1007,26,19,1.5891363620758057,0
1008,26,20,1.614793300628662,0
1009,26,21,1.598912000656128,0
1010,26,22,1.579782247543335,0
1011,26,23,1.6345791816711426,0
1012,26,24,1.5408241748809814,0
1013,26,25,1.6562714576721191,0
1014,26,26,1.6070654392242432,0
1015,26,27,1.545657753944397,0
1016,26,28,1.6439361572265625,0
1017,26,29,1.6290961503982544,0
1018,26,30,1.5452470779418945,0
1019,26,31,1.6585063934326172,0
1020,26,32,1.5501335859298706,0
1021,26,33,1.5973639488220215,0
1022,26,34,1.6334443092346191,0
1023,26,35,1.6636993885040283,0
1024,26,36,1.549556016921997,0
1025,26,37,1.6043479442596436,0
1026,27,0,3.193330764770508,0
1027,27,1,2.6741390228271484,0
1028,27,2,2.139216899871826,0
1029,27,3,1.9239521026611328,0
1030,27,4,1.7240314483642578,0
1031,27,5,1.4693942070007324,0
1032,27,6,1.5082645416259766,0
1033,27,7,1.5630006790161133,0
1034,27,8,1.5320625305175781,0
1035,27,9,1.5996274948120117,0
1036,27,10,1.5962910652160645,0
1037,27,11,1.5244650840759277,0
1038,27,12,1.6499428749084473,0
1039,27,13,1.5964574813842773,0
1040,27,14,1.5871973037719727,0
1041,27,15,1.6938414573669434,0
1042,27,16,1.5737028121948242,0
1043,27,17,1.69401216506958,0
1044,27,18,1.639847993850708,0
1045,27,19,1.620171308517456,0
1046,27,20,1.6467466354370117,0
1047,27,21,1.6303393840789795,0
1048,27,22,1.6103134155273438,0
1049,27,23,1.6674292087554932,0
1050,27,24,1.5699071884155273,0
1051,27,25,1.6900670528411865,0
1052,27,26,1.63885498046875,0
1053,27,27,1.5749706029891968,0
1054,27,28,1.6771684885025024,0
1055,27,29,1.6618170738220215,0
1056,27,30,1.5745140314102173,0
1057,27,31,1.6924110651016235,0
1058,27,32,1.5797122716903687,0
1059,27,33,1.6287519931793213,0
1060,27,34,1.6663382053375244,0
1061,27,35,1.6978709697723389,0
1062,27,36,1.579042673110962,0
1063,27,37,1.635968804359436,0
1064,28,0,3.3010902404785156,0
1065,28,1,2.7476987838745117,0
1066,28,2,2.185272216796875,0
1067,28,3,1.960996150970459,0
1068,28,4,1.745452880859375,0
1069,28,5,1.491342544555664,0
1070,28,6,1.5327706336975098,0
1071,28,7,1.5900254249572754,0
1072,28,8,1.5586199760437012,0
1073,28,9,1.6290736198425293,0
1074,28,10,1.6261358261108398,0
1075,28,11,1.5518903732299805,0
1076,28,12,1.6825881004333496,0
1077,28,13,1.6271982192993164,0
1078,28,14,1.6175847053527832,0
1079,28,15,1.7286491394042969,0
1080,28,16,1.6035990715026855,0
1081,28,17,1.7288846969604492,0
1082,28,18,1.67240309715271,0
1083,28,19,1.6520907878875732,0
1084,28,20,1.6796293258666992,0
1085,28,21,1.662672519683838,0
1086,28,22,1.641704797744751,0
1087,28,23,1.7012553215026855,0
1088,28,24,1.5997815132141113,0
1089,28,25,1.7248904705047607,0
1090,28,26,1.671569585800171,0
1091,28,27,1.6050862073898315,0
1092,28,28,1.7113980054855347,0
1093,28,29,1.6955103874206543,0
1094,28,30,1.604583978652954,0
1095,28,31,1.7273468971252441,0
1096,28,32,1.6101067066192627,0
1097,28,33,1.6610437631607056,0
1098,28,34,1.7002103328704834,0
1099,28,35,1.7330899238586426,0
1100,28,36,1.609342098236084,0
1101,28,37,1.6685088872909546,0
1102,29,0,3.4151430130004883,0
1103,29,1,2.824589729309082,0
1104,29,2,2.2328481674194336,0
1105,29,3,1.9990882873535156,0
1106,29,4,1.7756357192993164,0
1107,29,5,1.5386691093444824,0
1108,29,6,1.557816982269287,0
1109,29,7,1.6177053451538086,0
1110,29,8,1.585820198059082,0
1111,29,9,1.6593022346496582,0
1112,29,10,1.656787395477295,0
1113,29,11,1.5800199508666992,0
1114,29,12,1.7161860466003418,0
1115,29,13,1.6588072776794434,0
1116,29,14,1.6488265991210938,0
1117,29,15,1.7645325660705566,0
1118,29,16,1.634321689605713,0
1119,29,17,1.7648358345031738,0
1120,29,18,1.7059178352355957,0
1121,29,19,1.684941053390503,0
1122,29,20,1.7134900093078613,0
1123,29,21,1.6959571838378906,0
1124,29,22,1.6739954948425293,0
1125,29,23,1.7361066341400146,0
1126,29,24,1.630483627319336,0
1127,29,25,1.7607908248901367,0
1128,29,26,1.7052561044692993,0
1129,29,27,1.636044979095459,0
1130,29,28,1.7466729879379272,0
1131,29,29,1.730224609375,0
1132,29,30,1.635491967201233,0
1133,29,31,1.7633675336837769,0
1134,29,32,1.6413594484329224,0
1135,29,33,1.6942836046218872,0
1136,29,34,1.735114336013794,0
1137,29,35,1.7694120407104492,0
1138,29,36,1.6404950618743896,0
1139,29,37,1.702005386352539,0
1140,30,0,3.536055088043213,0
1141,30,1,2.905048370361328,0
1142,30,2,2.282017230987549,0
1143,30,3,2.0382747650146484,0
1144,30,4,1.8065557479858398,0
1145,30,5,1.5365376472473145,0
1146,30,6,1.583425521850586,0
1147,30,7,1.646064281463623,0
1148,30,8,1.6136951446533203,0
1149,30,9,1.6903419494628906,0
1150,30,10,1.6882829666137695,0
1151,30,11,1.6088848114013672,0
1152,30,12,1.7507915496826172,0
1153,30,13,1.691321849822998,0
1154,30,14,1.6809577941894531,0
1155,30,15,1.8015451431274414,0
1156,30,16,1.6659150123596191,0
1157,30,17,1.8019204139709473,0
1158,30,18,1.7404382228851318,0
1159,30,19,1.7187683582305908,0
1160,30,20,1.7483711242675781,0
1161,30,21,1.7302420139312744,0
1162,30,22,1.7072341442108154,0
1163,30,23,1.7720367908477783,0
1164,30,24,1.6620566844940186,0
1165,30,25,1.797828197479248,0
1166,30,26,1.7399605512619019,0
1167,30,27,1.6678847074508667,0
1168,30,28,1.783044695854187,0
1169,30,29,1.7660133838653564,0
1170,30,30,1.66727876663208,0
1171,30,31,1.8005330562591553,0
1172,30,32,1.6735109090805054,0
1173,30,33,1.7285223007202148,0
1174,30,34,1.771101713180542,0
1175,30,35,1.8068896532058716,0
1176,30,36,1.6725397109985352,0
1177,30,37,1.7365124225616455,0
1178,31,0,3.6644930839538574,0
1179,31,1,2.9893455505371094,0
1180,31,2,2.332878589630127,0
1181,31,3,2.0786099433898926,0
1182,31,4,1.8382453918457031,0
1183,31,5,1.559814453125,0
1184,31,6,1.6096210479736328,0
1185,31,7,1.6751341819763184,0
1186,31,8,1.6422743797302246,0
1187,31,9,1.7222394943237305,0
1188,31,10,1.7206673622131348,0
1189,31,11,1.6385173797607422,0
1190,31,12,1.7864527702331543,0
1191,31,13,1.7247953414916992,0
1192,31,14,1.7140226364135742,0
1193,31,15,1.839749813079834,0
1194,31,16,1.698413372039795,0
1195,31,17,1.8402047157287598,0
1196,31,18,1.776012659072876,0
1197,31,19,1.75361967086792,0
1198,31,20,1.7843327522277832,0
1199,31,21,1.7655723094940186,0
1200,31,22,1.741462230682373,0
1201,31,23,1.8091046810150146,0
1202,31,24,1.6945412158966064,0
1203,31,25,1.836057186126709,0
1204,31,26,1.7757359743118286,0
1205,31,27,1.700648307800293,0
1206,31,28,1.8205808401107788,0
1207,31,29,1.8029309511184692,0
1208,31,30,1.6999889612197876,0
1209,31,31,1.838898777961731,0
1210,31,32,1.7066028118133545,0
1211,31,33,1.7638063430786133,0
1212,31,34,1.808231234550476,0
1213,31,35,1.8455897569656372,0
1214,31,36,1.7055184841156006,0
1215,31,37,1.7720794677734375,0
1216,32,0,3.8012075424194336,0
1217,32,1,3.0777835845947266,0
1218,32,2,2.3855209350585938,0
1219,32,3,2.1201558113098145,0
1220,32,4,1.8707361221313477,0
1221,32,5,1.5835676193237305,0
1222,32,6,1.6364259719848633,0
1223,32,7,1.704953670501709,0
1224,32,8,1.671586513519287,0
1225,32,9,1.7550320625305176,0
1226,32,10,1.753979206085205,0
1227,32,11,1.6689529418945312,0
1228,32,12,1.8232231140136719,0
1229,32,13,1.7592692375183105,0
1230,32,14,1.7480697631835938,0
1231,32,15,1.879209041595459,0
1232,32,16,1.7318696975708008,0
1233,32,17,1.8797478675842285,0
1234,32,18,1.8127069473266602,0
1235,32,19,1.7895519733428955,0
1236,32,20,1.8214290142059326,0
1237,32,21,1.802008867263794,0
1238,32,22,1.7767350673675537,0
1239,32,23,1.847360372543335,0
1240,32,24,1.7279810905456543,0
1241,32,25,1.8755509853363037,0
1242,32,26,1.812641978263855,0
1243,32,27,1.7343851327896118,0
1244,32,28,1.8593345880508423,0
1245,32,29,1.8410364389419556,0
1246,32,30,1.7336655855178833,0
1247,32,31,1.8785347938537598,0
1248,32,32,1.7406878471374512,0
1249,32,33,1.800192952156067,0
1250,32,34,1.8465571403503418,0
1251,32,35,1.8855810165405273,0
1252,32,36,1.7394795417785645,0
1253,32,37,1.808763027191162,0
1254,33,0,3.9470410346984863,0
1255,33,1,3.1706833839416504,0
1256,33,2,2.4400529861450195,0
1257,33,3,2.1629714965820312,0
1258,33,4,1.9040699005126953,0
1259,33,5,1.6078171730041504,0
1260,33,6,1.6638689041137695,0
1261,33,7,1.735548973083496,0
1262,33,8,1.7016654014587402,0
1263,33,9,1.7887606620788574,0
1264,33,10,1.7882676124572754,0
1265,33,11,1.7002310752868652,0
1266,33,12,1.8611631393432617,0
1267,33,13,1.7947993278503418,0
1268,33,14,1.7831487655639648,0
1269,33,15,1.9199914932250977,0
1270,33,16,1.7663302421569824,0
1271,33,17,1.920619010925293,0
1272,33,18,1.85056734085083,0
1273,33,19,1.8266198635101318,0
1274,33,20,1.8597187995910645,0
1275,33,21,1.839606523513794,0
1276,33,22,1.8131067752838135,0
1277,33,23,1.88688063621521,0
1278,33,24,1.7624289989471436,0
1279,33,25,1.9163753986358643,0
1280,33,26,1.8507354259490967,0
1281,33,27,1.769144058227539,0
1282,33,28,1.8993788957595825,0
1283,33,29,1.8803991079330444,0
1284,33,30,1.7683589458465576,0
1285,33,31,1.9195079803466797,0
1286,33,32,1.7758110761642456,0
1287,33,33,1.8377392292022705,0
1288,33,34,1.8861538171768188,0
1289,33,35,1.9269278049468994,0
1290,33,36,1.77447509765625,0
1291,33,37,1.8466191291809082,0
1292,34,0,4.102987766265869,0
1293,34,1,3.2684006690979004,0
1294,34,2,2.4965882301330566,0
1295,34,3,2.2071213722229004,0
1296,34,4,1.9382810592651367,0
1297,34,5,1.632580280303955,0
1298,34,6,1.6919779777526855,0
1299,34,7,1.7669596672058105,0
1300,34,8,1.7325491905212402,0
1301,34,9,1.8234786987304688,0
1302,34,10,1.823582649230957,0
1303,34,11,1.732393741607666,0
1304,34,12,1.9003376960754395,0
1305,34,13,1.831435203552246,0
1306,34,14,1.819319725036621,0
1307,34,15,1.9621758460998535,0
1308,34,16,1.8018441200256348,0
1309,34,17,1.9629006385803223,0
1310,34,18,1.8896722793579102,0
1311,34,19,1.8648788928985596,0
1312,34,20,1.899275779724121,0
1313,34,21,1.8784291744232178,0
1314,34,22,1.8506345748901367,0
1315,34,23,1.9277358055114746,0
1316,34,24,1.7979307174682617,0
1317,34,25,1.9586060047149658,0
1318,34,26,1.890080213546753,0
1319,34,27,1.8049750328063965,0
1320,34,28,1.940782070159912,0
1321,34,29,1.9210875034332275,0
1322,34,30,1.8041234016418457,0
1323,34,31,1.9619005918502808,0
1324,34,32,1.8120310306549072,0
1325,34,33,1.8765103816986084,0
1326,34,34,1.927086591720581,0
1327,34,35,1.9697158336639404,0
1328,34,36,1.810558795928955,0
1329,34,37,1.8857167959213257,0
1330,35,0,4.270121097564697,0
1331,35,1,3.371349811553955,0
1332,35,2,2.5552453994750977,0
1333,35,3,2.252680778503418,0
1334,35,4,1.9734125137329102,0
1335,35,5,1.6578807830810547,0
1336,35,6,1.7207746505737305,0
1337,35,7,1.7992196083068848,0
1338,35,8,1.7642712593078613,0
1339,35,9,1.8592267036437988,0
1340,35,10,1.8599724769592285,0
1341,35,11,1.765481948852539,0
1342,35,12,1.940805435180664,0
1343,35,13,1.8692364692687988,0
1344,35,14,1.8566250801086426,0
1345,35,15,2.0058393478393555,0
1346,35,16,1.8384628295898438,0
1347,35,17,2.0066659450531006,0
1348,35,18,1.9300718307495117,0
1349,35,19,1.9044075012207031,0
1350,35,20,1.9401516914367676,0
1351,35,21,1.9185435771942139,0
1352,35,22,1.8893775939941406,0
1353,35,23,1.9699954986572266,0
1354,35,24,1.834545612335205,0
1355,35,25,2.0023193359375,0
1356,35,26,1.930749773979187,0
1357,35,27,1.841935634613037,0
1358,35,28,1.9836236238479614,0
1359,35,29,1.963172435760498,0
1360,35,30,1.8410136699676514,0
1361,35,31,2.00578236579895,0
1362,35,32,1.849401593208313,0
1363,35,33,1.916569709777832,0
1364,35,34,1.9694318771362305,0
1365,35,35,2.0140221118927,0
1366,35,36,1.8477842807769775,0
1367,35,37,1.9261198043823242,0
1368,36,0,4.4497480392456055,0
1369,36,1,3.4799599647521973,0
1370,36,2,2.616149425506592,0
1371,36,3,2.29971981048584,0
1372,36,4,2.00949764251709,0
1373,36,5,1.6837339401245117,0
1374,36,6,1.7502970695495605,0
1375,36,7,1.8323726654052734,0
1376,36,8,1.7968740463256836,0
1377,36,9,1.8960657119750977,0
1378,36,10,1.8974928855895996,0
1379,36,11,1.7995409965515137,0
1380,36,12,1.9826464653015137,0
1381,36,13,1.908273696899414,0
1382,36,14,1.895139217376709,0
1383,36,15,2.0510635375976562,0
1384,36,16,1.8762550354003906,0
1385,36,17,2.0520060062408447,0
1386,36,18,1.9718494415283203,0
1387,36,19,1.945256233215332,0
1388,36,20,1.982435941696167,0
1389,36,21,1.9600207805633545,0
1390,36,22,1.9294037818908691,0
1391,36,23,2.0137388706207275,0
1392,36,24,1.872328519821167,0
1393,36,25,2.047609806060791,0
1394,36,26,1.9728106260299683,0
1395,36,27,1.880086898803711,0
1396,36,28,2.027984142303467,0
1397,36,29,2.006734848022461,0
1398,36,30,1.8790866136550903,0
1399,36,31,2.0512514114379883,0
1400,36,32,1.887988567352295,0
1401,36,33,1.9579896926879883,0
1402,36,34,2.013270616531372,0
1403,36,35,2.0599424839019775,0
1404,36,36,1.886213779449463,0
1405,36,37,1.9679017066955566,0
1406,37,0,4.6433424949646,0
1407,37,1,3.5947508811950684,0
1408,37,2,2.6794567108154297,0
1409,37,3,2.348320484161377,0
1410,37,4,2.046596050262451,0
1411,37,5,1.7101693153381348,0
1412,37,6,1.7805747985839844,0
1413,37,7,1.8664584159851074,0
1414,37,8,1.8304033279418945,0
1415,37,9,1.9340434074401855,0
1416,37,10,1.9362115859985352,0
1417,37,11,1.8346176147460938,0
1418,37,12,2.025939464569092,0
1419,37,13,1.9486041069030762,0
1420,37,14,1.9349212646484375,0
1421,37,15,2.097949981689453,0
1422,37,16,1.9152750968933105,0
1423,37,17,2.099011182785034,0
1424,37,18,2.015080690383911,0
1425,37,19,1.9875199794769287,0
1426,37,20,2.02620530128479,0
1427,37,21,2.0029404163360596,0
1428,37,22,1.9707868099212646,0
1429,37,23,2.059056520462036,0
1430,37,24,1.9113492965698242,0
1431,37,25,2.0945658683776855,0
1432,37,26,2.016354560852051,0
1433,37,27,1.9194927215576172,0
1434,37,28,2.0739517211914062,0
1435,37,29,2.0518646240234375,0
1436,37,30,1.918412685394287,0
1437,37,31,2.0983994007110596,0
1438,37,32,1.9278563261032104,0
1439,37,33,2.000849485397339,0
1440,37,34,2.058692216873169,0
1441,37,35,2.1075692176818848,0
1442,37,36,1.9259154796600342,0
1443,37,37,2.011141777038574,0
1444,38,0,4.852633953094482,0
1445,38,1,3.71627140045166,0
1446,38,2,2.7453088760375977,0
1447,38,3,2.3985743522644043,0
1448,38,4,2.084749221801758,0
1449,38,5,1.737205982208252,0
1450,38,6,1.811643123626709,0
1451,38,7,1.9015240669250488,0
1452,38,8,1.8648948669433594,0
1453,38,9,1.973226547241211,0
1454,38,10,1.97617769241333,0
1455,38,11,1.8707733154296875,0
1456,38,12,2.0707602500915527,0
1457,38,13,1.9903039932250977,0
1458,38,14,1.9760379791259766,0
1459,38,15,2.1465978622436523,0
1460,38,16,1.9555914402008057,0
1461,38,17,2.1477837562561035,0
1462,38,18,2.0598487854003906,0
1463,38,19,2.031261444091797,0
1464,38,20,2.071544885635376,0
1465,38,21,2.047386407852173,0
1466,38,22,2.013599395751953,0
1467,38,23,2.1060423851013184,0
1468,38,24,1.951664686203003,0
1469,38,25,2.1432881355285645,0
1470,38,26,2.0614566802978516,0
1471,38,27,1.9602198600769043,0
1472,38,28,2.121631145477295,0
1473,38,29,2.098651885986328,0
1474,38,30,1.9590555429458618,0
1475,38,31,2.1473286151885986,0
1476,38,32,1.96907377243042,0
1477,38,33,2.04522967338562,0
