,point,reading,values,label
835,11,32,1.1915879249572754,0
836,11,33,1.1928105354309082,0
837,11,34,1.1923775672912598,0
838,11,35,1.1912026405334473,0
839,11,36,1.1909911632537842,0
840,11,37,1.192307472229004,0
841,11,38,1.1919753551483154,0
842,11,39,1.1919219493865967,0
843,11,40,1.191263198852539,0
844,11,41,1.1920194625854492,0
845,11,42,1.1904096603393555,0
846,11,43,1.1916484832763672,0
847,11,44,1.1912786960601807,0
848,11,45,1.191218376159668,0
849,11,46,1.191558837890625,0
850,11,47,1.1909148693084717,0
851,11,48,1.1917662620544434,0
852,11,49,1.1920216083526611,0
853,11,50,1.1914091110229492,0
854,11,51,1.1906558275222778,0
855,11,52,1.191014051437378,0
856,11,53,1.1914265155792236,0
857,11,54,1.1919503211975098,0
858,11,55,1.1922190189361572,0
859,11,56,1.191422700881958,0
860,11,57,1.1917648315429688,0
861,11,58,1.1914315223693848,0
862,11,59,1.1920944452285767,0
863,11,60,3.0479671955108643,1
864,11,61,2.8663828372955322,0
865,11,62,2.69523024559021,0
866,11,63,2.517181158065796,0
867,11,64,2.3377857208251953,0
868,11,65,2.1632254123687744,0
869,11,66,1.9849247932434082,0
870,11,67,1.806518793106079,0
871,11,68,1.6274456977844238,0
872,11,69,1.4546213150024414,0
873,11,70,1.2764554023742676,0
874,11,71,1.1042102575302124,0
875,11,72,0.9334949254989624,0
876,12,0,1.1256895065307617,0
877,12,1,1.1511955261230469,0
878,12,2,1.151071548461914,0
879,12,3,1.152054786682129,0
880,12,4,1.151815414428711,0
881,12,5,1.151763916015625,0
882,12,6,1.152059555053711,0
883,12,7,1.1521081924438477,0
884,12,8,1.1520318984985352,0
885,12,9,1.151209831237793,0
886,12,10,1.151702880859375,0
887,12,11,1.1508865356445312,0
888,12,12,1.152355670928955,0
889,12,13,1.151362419128418,0
890,12,14,4.883484363555908,1
891,12,15,4.887004375457764,0
892,12,16,4.886232376098633,0
893,12,17,4.889808177947998,0
894,12,18,2.3620800971984863,1
895,12,19,2.181760787963867,1
896,12,20,2.0010628700256348,1
897,12,21,1.817314624786377,0
898,12,22,1.636085033416748,0
899,12,23,1.4549798965454102,0
900,12,24,1.2797346115112305,0
901,12,25,1.2137532234191895,0
902,12,26,1.2141666412353516,0
903,12,27,1.2128195762634277,0
904,12,28,1.2135052680969238,0
905,12,29,1.2137246131896973,0
906,12,30,1.2133293151855469,0
907,12,31,1.213752269744873,0
908,12,32,1.2130050659179688,0
909,12,33,1.2142729759216309,0
910,12,34,1.2138230800628662,0
911,12,35,1.2126035690307617,0
912,12,36,1.212381362915039,0
913,12,37,1.2137458324432373,0
914,12,38,1.213395118713379,0
915,12,39,1.2133393287658691,0
916,12,40,1.2126591205596924,0
917,12,41,1.2134451866149902,0
918,12,42,1.2117724418640137,0
919,12,43,1.213059425354004,0
920,12,44,1.2126739025115967,0
921,12,45,1.2126152515411377,0
922,12,46,1.2129671573638916,0
923,12,47,1.212304949760437,0
924,12,48,1.2131929397583008,0
925,12,49,1.2134535312652588,0
926,12,50,1.2128145694732666,0
927,12,51,1.2120312452316284,0
928,12,52,1.212400197982788,0
929,12,53,1.2128288745880127,0
930,12,54,1.2133716344833374,0
931,12,55,1.2136497497558594,0
932,12,56,1.2128273248672485,0
933,12,57,1.213179588317871,0
934,12,58,1.2128362655639648,0
935,12,59,1.2135213613510132,0
936,12,60,3.047973394393921,1
937,12,61,2.8663973808288574,0
938,12,62,2.695221424102783,0
939,12,63,2.51716685295105,0
940,12,64,2.33778977394104,0
941,12,65,2.1632139682769775,0
942,12,66,1.9849135875701904,0
943,12,67,1.8065085411071777,0
944,12,68,1.6274476051330566,0
945,12,69,1.454629898071289,0
946,12,70,1.2764594554901123,0
947,12,71,1.104209542274475,0
948,12,72,0.9333008527755737,0
949,13,0,1.1455354690551758,0
950,13,1,1.1720046997070312,0
951,13,2,1.171865463256836,0
952,13,3,1.1728782653808594,0
953,13,4,1.1726255416870117,0
954,13,5,1.1725635528564453,0
955,13,6,1.1728706359863281,0
956,13,7,1.1729164123535156,0
957,13,8,1.1728315353393555,0
958,13,9,1.1719789505004883,0
959,13,10,1.1724882125854492,0
960,13,11,1.1716461181640625,0
961,13,12,1.1731653213500977,0
962,13,13,1.1721372604370117,0
963,13,14,4.971511363983154,1
964,13,15,4.975163459777832,0
965,13,16,4.974359512329102,0
966,13,17,4.978067398071289,1
967,13,18,2.3621110916137695,1
968,13,19,2.181774616241455,1
969,13,20,2.001065254211426,1
970,13,21,1.8173141479492188,0
971,13,22,1.6360878944396973,0
972,13,23,1.454981803894043,0
973,13,24,1.2797293663024902,0
974,13,25,1.235661506652832,0
975,13,26,1.2360968589782715,0
976,13,27,1.2346978187561035,0
977,13,28,1.2354073524475098,0
978,13,29,1.2356376647949219,0
979,13,30,1.2352275848388672,0
980,13,31,1.2356653213500977,0
981,13,32,1.2348899841308594,0
982,13,33,1.2362046241760254,0
983,13,34,1.2357351779937744,0
984,13,35,1.2344706058502197,0
985,13,36,1.234236717224121,0
986,13,37,1.2356517314910889,0
987,13,38,1.2352805137634277,0
988,13,39,1.235224723815918,0
989,13,40,1.2345211505889893,0
990,13,41,1.2353355884552002,0
991,13,42,1.2335996627807617,0
992,13,43,1.2349376678466797,0
993,13,44,1.234534502029419,0
994,13,45,1.23447585105896,0
995,13,46,1.234842300415039,0
996,13,47,1.2341598272323608,0
997,13,48,1.2350846529006958,0
998,13,49,1.235353946685791,0
999,13,50,1.2346874475479126,0
1000,13,51,1.2338709831237793,0
1001,13,52,1.234253168106079,0
1002,13,53,1.2346962690353394,0
1003,13,54,1.2352598905563354,0
1004,13,55,1.2355480194091797,0
1005,13,56,1.2346982955932617,0
1006,13,57,1.235061526298523,0
1007,13,58,1.2347079515457153,0
1008,13,59,3.223308801651001,1
1009,13,60,3.0479788780212402,1
1010,13,61,2.86641001701355,0
1011,13,62,2.69521164894104,0
1012,13,63,2.51715087890625,0
1013,13,64,2.3377935886383057,0
1014,13,65,2.1632022857666016,0
1015,13,66,1.984903335571289,0
1016,13,67,1.8064992427825928,0
1017,13,68,1.6274495124816895,0
1018,13,69,1.4546394348144531,0
1019,13,70,1.2764637470245361,0
1020,13,71,1.1042083501815796,0
1021,13,72,0.9331094026565552,0
1022,14,0,1.1658039093017578,0
1023,14,1,1.1932735443115234,0
1024,14,2,1.1931209564208984,0
1025,14,3,1.1941652297973633,0
1026,14,4,1.193894386291504,0
1027,14,5,1.1938285827636719,0
1028,14,6,1.1941394805908203,0
1029,14,7,1.194188117980957,0
1030,14,8,1.1940956115722656,0
1031,14,9,1.193211555480957,0
1032,14,10,1.1937379837036133,0
1033,14,11,1.1928653717041016,0
1034,14,12,1.1944403648376465,0
1035,14,13,1.1933703422546387,0
1036,14,14,5.061487674713135,1
1037,14,15,5.0652756690979,0
1038,14,16,5.064443588256836,0
1039,14,17,5.068288803100586,1
1040,14,18,2.3621411323547363,1
1041,14,19,2.181788921356201,1
1042,14,20,2.001068592071533,1
1043,14,21,1.817314624786377,0
1044,14,22,1.6360893249511719,0
1045,14,23,1.454981803894043,0
1046,14,24,1.279728889465332,0
1047,14,25,1.2580552101135254,0
1048,14,26,1.258516788482666,0
1049,14,27,1.2570629119873047,0
1050,14,28,1.25779390335083,0
1051,14,29,1.2580394744873047,0
1052,14,30,1.2576122283935547,0
1053,14,31,1.2580628395080566,0
1054,14,32,1.257258415222168,0
1055,14,33,1.2586236000061035,0
1056,14,34,1.2581336498260498,0
1057,14,35,1.2568213939666748,0
1058,14,36,1.256577491760254,0
1059,14,37,1.2580437660217285,0
1060,14,38,1.2576518058776855,0
1061,14,39,1.2575950622558594,0
1062,14,40,1.2568659782409668,0
1063,14,41,1.2577130794525146,0
1064,14,42,1.2559106349945068,0
1065,14,43,1.257300615310669,0
1066,14,44,1.2568817138671875,0
1067,14,45,1.256822109222412,0
1068,14,46,1.2572031021118164,0
1069,14,47,1.2564994096755981,0
1070,14,48,1.2574645280838013,0
1071,14,49,1.2577407360076904,0
1072,14,50,1.2570453882217407,0
1073,14,51,1.2561960220336914,0
1074,14,52,1.2565889358520508,0
1075,14,53,1.2570492029190063,0
1076,14,54,1.2576336860656738,0
1077,14,55,1.2579333782196045,0
1078,14,56,1.2570534944534302,0
1079,14,57,1.257429838180542,0
1080,14,58,1.257064700126648,0
1081,14,59,3.2233150005340576,1
1082,14,60,3.047985315322876,1
1083,14,61,2.8664252758026123,0
1084,14,62,2.6952016353607178,0
1085,14,63,2.5171360969543457,0
1086,14,64,2.337796926498413,0
1087,14,65,2.1631908416748047,0
1088,14,66,1.9848921298980713,0
1089,14,67,1.8064887523651123,0
1090,14,68,1.627450704574585,0
1091,14,69,1.4546473026275635,0
1092,14,70,1.2764678001403809,0
1093,14,71,1.1042073965072632,0
1094,14,72,0.9329215288162231,0
1095,15,0,1.1865119934082031,0
1096,15,1,1.2150259017944336,0
1097,15,2,1.2148571014404297,0
1098,15,3,1.215932846069336,0
1099,15,4,1.2156505584716797,0
1100,15,5,1.215571403503418,0
1101,15,6,1.2158937454223633,0
1102,15,7,1.2159433364868164,0
1103,15,8,1.215841293334961,0
1104,15,9,1.2149219512939453,0
1105,15,10,1.2154664993286133,0
1106,15,11,1.2145671844482422,0
1107,15,12,1.2161965370178223,0
1108,15,13,1.2150859832763672,0
1109,15,14,5.153493881225586,1
1110,15,15,5.157425880432129,0
1111,15,16,5.156561374664307,0
1112,15,17,2.550050735473633,2
1113,15,18,2.3621692657470703,1
1114,15,19,2.181802272796631,1
1115,15,20,2.001072883605957,1
1116,15,21,1.8173136711120605,0
1117,15,22,1.636091709136963,0
1118,15,23,1.4549827575683594,0
1119,15,24,1.2799086570739746,0
1120,15,25,1.2809553146362305,0
1121,15,26,1.2814435958862305,0
1122,15,27,1.279932975769043,0
1123,15,28,1.280688762664795,0
1124,15,29,1.28094482421875,0
1125,15,30,1.2805042266845703,0
1126,15,31,1.2809686660766602,0
1127,15,32,1.2801332473754883,0
1128,15,33,1.2815518379211426,0
1129,15,34,1.2810394763946533,0
1130,15,35,1.2796785831451416,0
1131,15,36,1.2794208526611328,0
1132,15,37,1.280942678451538,0
1133,15,38,1.2805302143096924,0
1134,15,39,1.2804691791534424,0
1135,15,40,1.279716968536377,0
1136,15,41,1.2805945873260498,0
1137,15,42,1.278724193572998,0
1138,15,43,1.2801685333251953,0
1139,15,44,1.2797317504882812,0
1140,15,45,1.2796725034713745,0
1141,15,46,1.2800689935684204,0
1142,15,47,1.2793434858322144,0
1143,15,48,1.2803484201431274,0
1144,15,49,1.2806336879730225,0
1145,15,50,1.2799075841903687,0
1146,15,51,1.2790234088897705,0
1147,15,52,1.2794303894042969,0
1148,15,53,1.2799053192138672,0
1149,15,54,1.2805125713348389,0
1150,15,55,1.2808254957199097,0
1151,15,56,1.279914140701294,0
1152,15,57,1.2803024053573608,0
1153,15,58,1.2799254655838013,0
1154,15,59,3.2233214378356934,1
1155,15,60,3.0479910373687744,1
1156,15,61,2.8664398193359375,0
1157,15,62,2.6951935291290283,0
1158,15,63,2.517120838165283,0
1159,15,64,2.3378007411956787,0
1160,15,65,2.1631808280944824,0
1161,15,66,1.9848816394805908,0
1162,15,67,1.8064799308776855,0
1163,15,68,1.627453327178955,0
1164,15,69,1.454655647277832,0
1165,15,70,1.2764723300933838,0
1166,15,71,1.1042062044143677,0
1167,15,72,0.932735800743103,0
1168,16,0,1.2076807022094727,0
1169,16,1,1.2372846603393555,0
1170,16,2,1.237095832824707,0
1171,16,3,1.2382049560546875,0
1172,16,4,1.2379064559936523,0
1173,16,5,1.2378177642822266,0
1174,16,6,1.238149642944336,0
1175,16,7,1.2381973266601562,0
1176,16,8,1.2380895614624023,0
1177,16,9,1.2371349334716797,0
1178,16,10,1.237696647644043,0
1179,16,11,1.236764907836914,0
1180,16,12,1.2384533882141113,0
1181,16,13,1.2373008728027344,0
1182,16,14,5.247616767883301,2
1183,16,15,5.251696586608887,1
1184,16,16,5.25079870223999,1
1185,16,17,2.5500693321228027,2
1186,16,18,2.362198829650879,1
1187,16,19,2.181817054748535,1
1188,16,20,2.0010757446289062,1
1189,16,21,1.8173141479492188,0
1190,16,22,1.636094570159912,0
1191,16,23,1.454984188079834,0
1192,16,24,1.3033008575439453,0
1193,16,25,1.30438232421875,0
1194,16,26,1.3048973083496094,0
1195,16,27,1.3033289909362793,0
1196,16,28,1.3041081428527832,0
1197,16,29,1.3043808937072754,0
1198,16,30,1.303922176361084,0
1199,16,31,1.3044004440307617,0
1200,16,32,1.303534984588623,0
1201,16,33,1.305006504058838,0
1202,16,34,1.3044734001159668,0
1203,16,35,1.303060531616211,0
1204,16,36,1.3027904033660889,0
1205,16,37,1.3043689727783203,0
1206,16,38,1.3039350509643555,0
1207,16,39,1.3038713932037354,0
1208,16,40,1.3030927181243896,0
1209,16,41,1.3040046691894531,0
1210,16,42,1.3020625114440918,0
1211,16,43,1.303563117980957,0
1212,16,44,1.3031055927276611,0
1213,16,45,1.303048014640808,0
1214,16,46,1.303459882736206,0
1215,16,47,1.3027127981185913,0
1216,16,48,1.3037610054016113,0
1217,16,49,1.3040534257888794,0
1218,16,50,1.3032958507537842,0
1219,16,51,1.3023760318756104,0
1220,16,52,1.3027946949005127,0
1221,16,53,1.3032879829406738,0
1222,16,54,1.303917646408081,0
1223,16,55,1.304242730140686,0
1224,16,56,1.303300142288208,0
1225,16,57,1.303701639175415,0
1226,16,58,1.3033126592636108,0
1227,16,59,3.2233288288116455,1
1228,16,60,3.0479960441589355,1
1229,16,61,2.866453170776367,0
1230,16,62,2.6951839923858643,0
1231,16,63,2.5171070098876953,0
1232,16,64,2.337803840637207,0
1233,16,65,2.1631696224212646,0
1234,16,66,1.9848706722259521,0
1235,16,67,1.8064699172973633,0
1236,16,68,1.627455472946167,0
1237,16,69,1.4546642303466797,0
1238,16,70,1.2764768600463867,0
1239,16,71,1.1042050123214722,0
1240,16,72,0.9325524568557739,0
1241,17,0,1.229323387145996,0
1242,17,1,1.260061264038086,0
1243,17,2,1.2598543167114258,0
1244,17,3,1.2610015869140625,0
1245,17,4,1.2606840133666992,0
1246,17,5,1.2605857849121094,0
1247,17,6,1.2609281539916992,0
1248,17,7,1.260976791381836,0
1249,17,8,1.2608585357666016,0
1250,17,9,1.2598657608032227,0
1251,17,10,1.2604455947875977,0
1252,17,11,1.259481430053711,0
1253,17,12,1.2612318992614746,0
1254,17,13,1.2600364685058594,0
1255,17,14,5.343943119049072,2
1256,17,15,5.348174095153809,1
1257,17,16,5.347240447998047,1
1258,17,17,2.5500874519348145,2
1259,17,18,2.362226963043213,1
1260,17,19,2.1818313598632812,1
1261,17,20,2.0010786056518555,1
1262,17,21,1.817314624786377,0
1263,17,22,1.6360969543457031,0
1264,17,23,1.4549851417541504,0
1265,17,24,1.327239990234375,0
1266,17,25,1.3283586502075195,0
1267,17,26,1.3289031982421875,0
1268,17,27,1.3272743225097656,0
1269,17,28,1.3280797004699707,0
1270,17,29,1.3283638954162598,0
1271,17,30,1.3278899192810059,0
1272,17,31,1.3283843994140625,0
1273,17,32,1.3274850845336914,0
1274,17,33,1.3290126323699951,0
1275,17,34,1.3284564018249512,0
1276,17,35,1.3269896507263184,0
1277,17,36,1.3267059326171875,0
1278,17,37,1.328343152999878,0
1279,17,38,1.3278849124908447,0
1280,17,39,1.3278210163116455,0
1281,17,40,1.3270151615142822,0
1282,17,41,1.3279623985290527,0
1283,17,42,1.325944423675537,0
1284,17,43,1.3275046348571777,0
1285,17,44,1.327028751373291,0
1286,17,45,1.3269705772399902,0
1287,17,46,1.3273996114730835,0
1288,17,47,1.3266286849975586,0
1289,17,48,1.3277220726013184,0
1290,17,49,1.3280221223831177,0
1291,17,50,1.3272329568862915,0
1292,17,51,1.3262746334075928,0
1293,17,52,1.3267064094543457,0
1294,17,53,1.3272185325622559,0
1295,17,54,1.327872395515442,0
1296,17,55,1.3282088041305542,0
1297,17,56,1.3272329568862915,0
1298,17,57,1.3276481628417969,0
1299,17,58,1.3272455930709839,0
1300,17,59,3.223334550857544,1
1301,17,60,3.0480010509490967,1
1302,17,61,2.8664655685424805,0
1303,17,62,2.6951751708984375,0
1304,17,63,2.517091989517212,0
1305,17,64,2.3378074169158936,0
1306,17,65,2.163158416748047,0
1307,17,66,1.9848599433898926,0
1308,17,67,1.8064613342285156,0
1309,17,68,1.6274571418762207,0
1310,17,69,1.4546725749969482,0
1311,17,70,1.2764806747436523,0
1312,17,71,1.104204773902893,0
1313,17,72,0.9323712587356567,0
1314,18,0,1.2514667510986328,0
1315,18,1,1.2833833694458008,0
1316,18,2,1.2831621170043945,0
1317,18,3,1.284341812133789,0
1318,18,4,1.284006118774414,0
1319,18,5,1.2838973999023438,0
1320,18,6,1.2842473983764648,0
1321,18,7,1.2842979431152344,0
1322,18,8,1.2841720581054688,0
1323,18,9,1.2831401824951172,0
1324,18,10,1.2837409973144531,0
1325,18,11,1.2827425003051758,0
1326,18,12,1.2845563888549805,0
1327,18,13,1.2836732864379883,0
1328,18,14,5.442564964294434,2
1329,18,15,5.446955680847168,-1
1330,18,16,5.445988655090332,-1
1331,18,17,2.550105094909668,2
1332,18,18,2.362255096435547,1
1333,18,19,2.1818461418151855,1
1334,18,20,2.0010833740234375,1
1335,18,21,1.8173136711120605,0
1336,18,22,1.6360983848571777,0
1337,18,23,1.4549856185913086,0
1338,18,24,1.3517508506774902,0
1339,18,25,1.3529109954833984,0
1340,18,26,1.353485107421875,0
1341,18,27,1.3517909049987793,0
1342,18,28,1.3526206016540527,0
1343,18,29,1.3529224395751953,0
1344,18,30,1.3524298667907715,0
1345,18,31,1.3529410362243652,0
1346,18,32,1.3520069122314453,0
1347,18,33,1.3535940647125244,0
1348,18,34,1.3530123233795166,0
1349,18,35,1.351489543914795,0
1350,18,36,1.3511936664581299,0
1351,18,37,1.352891445159912,0
1352,18,38,1.3524081707000732,0
1353,18,39,1.3523428440093994,0
1354,18,40,1.3515088558197021,0
1355,18,41,1.352492094039917,0
1356,18,42,1.350395917892456,0
1357,18,43,1.3520183563232422,0
1358,18,44,1.3515212535858154,0
1359,18,45,1.3514645099639893,0
1360,18,46,1.3519102334976196,0
1361,18,47,1.351115107536316,0
1362,18,48,1.3522554636001587,0
1363,18,49,1.3525643348693848,0
1364,18,50,1.3517388105392456,0
1365,18,51,1.3507434129714966,0
1366,18,52,1.3511881828308105,0
1367,18,53,1.3517192602157593,0
1368,18,54,1.3523979187011719,0
1369,18,55,1.3527491092681885,0
1370,18,56,1.3517391681671143,0
1371,18,57,1.3521664142608643,0
1372,18,58,1.3517524003982544,0
1373,18,59,3.223341226577759,1
1374,18,60,3.048006296157837,1
1375,18,61,2.8664798736572266,0
1376,18,62,2.6951656341552734,0
1377,18,63,2.5170774459838867,0
1378,18,64,2.33781099319458,0
1379,18,65,2.1631476879119873,0
1380,18,66,1.9848499298095703,0
1381,18,67,1.8064515590667725,0
1382,18,68,1.6274585723876953,0
1383,18,69,1.4546802043914795,0
1384,18,70,1.2764852046966553,0
1385,18,71,1.1042033433914185,0
1386,18,72,0.9321924448013306,0
1387,19,0,1.2741260528564453,0
1388,19,1,1.3072786331176758,0
1389,19,2,1.3070354461669922,0
1390,19,3,1.3082513809204102,0
1391,19,4,1.3078975677490234,0
1392,19,5,1.3077783584594727,0
1393,19,6,1.3081378936767578,0
1394,19,7,1.3081893920898438,0
1395,19,8,1.3080511093139648,0
1396,19,9,1.306981086730957,0
1397,19,10,1.3076047897338867,0
1398,19,11,1.3065686225891113,0
1399,19,12,1.3084516525268555,0
1400,19,13,5.5492448806762695,-1
1401,19,14,5.543580532073975,-1
1402,19,15,5.548139572143555,-1
1403,19,16,2.744250774383545,2
1404,19,17,2.5501227378845215,2
1405,19,18,2.3622827529907227,1
1406,19,19,2.1818575859069824,1
1407,19,20,2.001087188720703,1
1408,19,21,1.8173131942749023,0
1409,19,22,1.6361021995544434,0
1410,19,23,1.4549856185913086,0
1411,19,24,1.3768563270568848,0
1412,19,25,1.3780579566955566,0
1413,19,26,1.3786635398864746,0
1414,19,27,1.3769030570983887,0
1415,19,28,1.3777623176574707,0
1416,19,29,1.3780794143676758,0
1417,19,30,1.377568244934082,0
1418,19,31,1.3780946731567383,0
1419,19,32,1.3771247863769531,0
1420,19,33,1.3787729740142822,0
1421,19,34,1.378166913986206,0
1422,19,35,1.3765854835510254,0
1423,19,36,1.3762736320495605,0
1424,19,37,1.378037691116333,0
1425,19,38,1.3775296211242676,0
1426,19,39,1.37746000289917,0
1427,19,40,1.3765971660614014,0
1428,19,41,1.3776185512542725,0
1429,19,42,1.3754401206970215,0
1430,19,43,1.3771286010742188,0
1431,19,44,1.3766090869903564,0
1432,19,45,1.3765532970428467,0
1433,19,46,1.3770170211791992,0
1434,19,47,1.3761955499649048,0
1435,19,48,1.3773845434188843,0
1436,19,49,1.37770414352417,0
1437,19,50,1.3768422603607178,0
1438,19,51,1.3758041858673096,0
1439,19,52,1.3762656450271606,0
1440,19,53,1.3768137693405151,0
1441,19,54,1.3775196075439453,0
1442,19,55,1.3778849840164185,0
1443,19,56,1.3768380880355835,0
1444,19,57,1.3772802352905273,0
1445,19,58,1.376853108406067,0
1446,19,59,3.223346471786499,1
1447,19,60,3.0480120182037354,1
1448,19,61,2.8664915561676025,0
1449,19,62,2.6951568126678467,0
1450,19,63,2.517064094543457,0
1451,19,64,2.3378145694732666,0
1452,19,65,2.1631367206573486,0
1453,19,66,1.9848392009735107,0
1454,19,67,1.8064420223236084,0
1455,19,68,1.627460241317749,0
1456,19,69,1.4546880722045898,0
1457,19,70,1.2764887809753418,0
1458,19,71,1.104202389717102,0
1459,19,72,0.9320167303085327,0
1460,20,0,1.2973251342773438,0
1461,20,1,1.3317642211914062,0
1462,20,2,1.3315010070800781,0
1463,20,3,1.3327569961547852,0
1464,20,4,1.3323850631713867,0
1465,20,5,1.3322553634643555,0
1466,20,6,1.3326234817504883,0
1467,20,7,1.3326759338378906,0
1468,20,8,1.332524299621582,0
1469,20,9,1.331411361694336,0
1470,20,10,1.3320550918579102,0
1471,20,11,1.3309845924377441,0
1472,20,12,1.3329367637634277,0
1473,20,13,5.652979850769043,-1
1474,20,14,5.647096157073975,-1
1475,20,15,5.651830673217773,-1
1476,20,16,2.7442474365234375,2
1477,20,17,2.550139904022217,2
1478,20,18,2.3623099327087402,1
1479,20,19,2.181870937347412,1
1480,20,20,2.001089572906494,1
1481,20,21,1.817314624786377,0
1482,20,22,1.6361031532287598,0
1483,20,23,1.4549851417541504,0
