object,0,1,2,3,4,label
271,0.16727598124016355,-1.5760316635945353,-10.718449488361662,-14.736096327363397,1.5865864871195314,corredor
272,0.16721924290336712,-1.5760292568548777,-10.718430254739964,-14.736204594954417,1.5863376708378807,corredor
273,0.16717568976795,-1.5759389315466534,-10.718395135189969,-14.736188484748554,1.586709782967957,corredor
274,0.16711953001839144,-1.5759376711804383,-10.718376466047816,-14.736296772400195,1.5864605111940067,corredor
275,0.16707662891642522,-1.5758481754731426,-10.718341663411513,-14.736278253648754,1.5868330081869222,corredor
276,0.1670205877538579,-1.5758455478724092,-10.718322459336864,-14.736386606326446,1.5865846245841115,corredor
277,0.16696434278693398,-1.5758447692965076,-10.718303633938003,-14.736496033738002,1.5863282841778632,corredor
278,0.16692127483211652,-1.575756214225218,-10.718268690956728,-14.736477560728472,1.5866990530228247,corredor
279,0.1668639771318989,-1.5757555339565403,-10.718250144177217,-14.7365912444645,1.5864353235312048,corredor
280,0.1668220547845734,-1.575664841604239,-10.718214726728684,-14.736568620001279,1.5868195979253097,corredor
281,0.16676481845850533,-1.575663948614509,-10.718196508556359,-14.736682192414413,1.5865555335747006,corredor
282,0.1667240341314506,-1.5755764985306,-10.718162578816013,-14.736659187303907,1.586929489351841,corredor
283,0.16667908651659588,-1.57548389437572,-10.718126414724415,-14.736642455171213,1.5873139630121649,corredor
284,0.166623391872244,-1.5754819511702465,-10.718107259291845,-14.73675050884135,1.587065901068137,corredor
285,0.16658134567642635,-1.575397165284433,-10.71807086232996,-14.736732110624887,1.587418183821452,corredor
286,0.1665247245147879,-1.575391717441744,-10.718053641108826,-14.736839294175018,1.5871854763145483,corredor
287,0.16649146737455106,-1.575351200579387,-10.718003105928089,-14.736813684615617,1.5873790262595087,corredor
288,0.16644935048283907,-1.5753359175487067,-10.717976873881923,-14.736914865352917,1.587210569454474,corredor
289,0.1664217738557443,-1.5753214820919703,-10.717942924254467,-14.73700251851059,1.5870690640296043,corredor
290,0.16638300486295776,-1.5752923980389302,-10.717894304530374,-14.736979267088602,1.587209974479176,corredor
291,0.16635433764661847,-1.5752775018223952,-10.717859491942447,-14.737070253026172,1.5870663923712056,corredor
292,0.1663154095817358,-1.5752486502481837,-10.71781011531758,-14.73704734511789,1.5872060008417594,corredor
293,0.16627597162653013,-1.5752197490380901,-10.717760296751793,-14.737020875237276,1.5873554797248888,corredor
294,0.1662475772835533,-1.5752041438272555,-10.717726018029294,-14.737111514988431,1.587211847159393,corredor
295,0.1662086661522992,-1.5751750281767865,-10.71767704826776,-14.7370880841148,1.5873542839228831,corredor
296,0.16618100886771334,-1.5751607983048637,-10.717642984133205,-14.737175434679243,1.5872131635158997,corredor
297,0.16615303423296116,-1.5751464436649139,-10.717609249967648,-14.737265865644433,1.5870663283508435,corredor
298,0.16611377958894386,-1.5751170622840438,-10.717559343734571,-14.737242580322741,1.5872090545921531,corredor
299,0.16608661307755665,-1.5751025915578265,-10.717526351280243,-14.737329815383385,1.5870683887952937,corredor
300,0.16604686076457828,-1.5750730879918788,-10.717476124188966,-14.737306220411732,1.587211694858274,corredor
301,0.16600804047060655,-1.575044976007318,-10.717426794883913,-14.737283749845021,1.5873525777508923,corredor
302,0.1659798113828184,-1.5750294998395575,-10.71739325237723,-14.737372958955888,1.5872099258263022,corredor
303,0.1659400198313815,-1.5750004454049475,-10.717342327254958,-14.737350142193687,1.5873542586922906,corredor
304,0.1659126673798956,-1.5749859132843878,-10.71730896272002,-14.737437318645476,1.5872132082929349,corredor
305,0.16588442364411374,-1.574970573367567,-10.717275421021695,-14.737526511902256,1.5870704903496657,corredor
306,0.16584575539337443,-1.5749413645486992,-10.717225866665439,-14.73750192104312,1.5872130600239782,corredor
307,0.16581787377304918,-1.5749279777470175,-10.717192398612058,-14.737592841718003,1.5870651617153564,corredor
308,0.16577874296179665,-1.5748980213557828,-10.717142889521282,-14.73756885346274,1.5872106555061938,corredor
309,0.1657389466530243,-1.5748686820408453,-10.717092686605863,-14.737545269255628,1.5873551325167246,corredor
310,0.16571072042566332,-1.5748537620663379,-10.71705875550841,-14.73763547704009,1.5872111237982909,corredor
311,0.16567082087459123,-1.5748245856022656,-10.7170084798069,-14.737611907906114,1.5873558662539042,corredor
312,0.16564397192908722,-1.574809944228336,-10.716975612503381,-14.737700130862187,1.5872124489371258,corredor
313,0.16560358466998112,-1.5747804322416212,-10.716924457138537,-14.737678517671984,1.5873565186603151,corredor
314,0.165576991232659,-1.5747662659082773,-10.716891938364713,-14.737763158563595,1.587216053177739,corredor
315,0.16555736952480624,-1.5747513509650397,-10.716855742784066,-14.737815698187621,1.587111696835614,corredor
316,0.1655184117206743,-1.5747276360442304,-10.71680563989255,-14.737795940662126,1.5872201280610396,corredor
317,0.16550237039570176,-1.574707665989775,-10.716767443706294,-14.737827273534474,1.5871569960731005,corredor
318,0.1654730792054692,-1.5746955286705544,-10.716718849613303,-14.737784152609349,1.587229648325103,corredor
319,0.16545607968256923,-1.5746760470507917,-10.716679905663772,-14.73781542539829,1.5871690331788333,corredor
320,0.16542665748369562,-1.5746639525384423,-10.716630996847945,-14.737772959149272,1.5872402362416314,corredor
321,0.1653968414822848,-1.5746507122635345,-10.716580770732953,-14.737729642414072,1.587313511521102,corredor
322,0.16538012753018472,-1.5746312578879995,-10.71654247709884,-14.737760172788418,1.5872530006296182,corredor
323,0.16535000176520967,-1.5746182815626846,-10.716493014421731,-14.737717041121883,1.5873261244184516,corredor
324,0.16533339969699662,-1.5745992310877934,-10.71645456773522,-14.737748367810172,1.5872649126710603,corredor
325,0.16530408770579158,-1.574586257496367,-10.716404738523766,-14.737705087578457,1.587338155831339,corredor
326,0.16528798589089813,-1.574567172851492,-10.716367391473234,-14.737735921125713,1.5872761716093335,corredor
327,0.16527081489496645,-1.5745467554683326,-10.716328732178363,-14.737768759983902,1.5872128502560876,corredor
328,0.16524142438036138,-1.5745349864590592,-10.716279757138294,-14.737725482270516,1.5872854118411666,corredor
329,0.1652241069117342,-1.5745145981333035,-10.716240525635552,-14.737755771120161,1.587226132159547,corredor
330,0.16519409474279892,-1.5745019384161507,-10.716189584787912,-14.73771458327574,1.5872977009023608,corredor
331,0.16516458470391912,-1.5744898960157958,-10.716141052045996,-14.737671071075146,1.5873707041866196,corredor
332,0.16514805679365088,-1.5744699087949046,-10.716103698698166,-14.737702152480846,1.587308356810636,corredor
333,0.1651189378581687,-1.5744573737809249,-10.716054838331543,-14.73765869120315,1.5873813662332452,corredor
334,0.16510220318288277,-1.574437515867519,-10.716015184911322,-14.737688970766582,1.5873216673271062,corredor
335,0.1650855763047142,-1.5744182879557025,-10.715977509849381,-14.737721055329652,1.5872586428088569,corredor
336,0.16505636544297095,-1.5744059596029816,-10.715928616602808,-14.737677952527365,1.5873307940344012,corredor
337,0.16503914199105002,-1.5743854532160384,-10.715889087960102,-14.737711054239528,1.5872678372659579,corredor
338,0.16500902367912343,-1.5743729315456365,-10.715839540297322,-14.737666650855871,1.5873424441991832,corredor
339,0.1649796866011866,-1.5743611674638587,-10.715790425766247,-14.73762353410669,1.5874153265366366,corredor
340,0.16496294894102606,-1.574341485892585,-10.715752215050044,-14.737655175418414,1.5873528224028368,corredor
341,0.16494387285046758,-1.5743253706911464,-10.715706722975765,-14.737625278039845,1.5874061531793235,corredor
342,0.16493119740184053,-1.574311315983038,-10.715672280620057,-14.737632806657079,1.587349897212362,corredor
343,0.16492259431994122,-1.5743015033703134,-10.715639413908654,-14.73762465946931,1.5872935978481348,corredor
344,0.1649069675576472,-1.5742831066700953,-10.715596480775043,-14.737606231937178,1.5873372702922317,corredor
345,0.16489895549956177,-1.574273077796327,-10.71556423109987,-14.737598329158512,1.5872789478836427,corredor
346,0.1648824616433669,-1.5742539762954437,-10.715520213244197,-14.737581243368696,1.5873207722489602,corredor
347,0.16486730982282513,-1.5742361149011384,-10.715476256697317,-14.737563378794308,1.587364989952307,corredor
348,0.1648587906679975,-1.574224963345762,-10.715444279546919,-14.737554932425668,1.5873103298062878,corredor
349,0.16484320455831353,-1.5742072853950755,-10.715400055689958,-14.73753700255093,1.5873517913495685,corredor
350,0.1648350682290725,-1.574195691095909,-10.715368552724692,-14.737528520086995,1.587297069077238,corredor
351,0.16481945394002812,-1.5741784823044005,-10.715325076313452,-14.737511198578417,1.587338403230213,corredor
352,0.16481079363790346,-1.5741677057283345,-10.715293047344973,-14.737502753589334,1.5872825440501943,corredor
353,0.1648024933109388,-1.5741570851797384,-10.71525983608861,-14.737494537120497,1.5872275609474418,corredor
354,0.16478639801314265,-1.5741383766950239,-10.715217027560302,-14.737476827137927,1.587269445828813,corredor
355,0.1647782829657127,-1.574129052280992,-10.71518331522583,-14.737469440523924,1.587212613397332,corredor
356,0.16476276023460543,-1.5741103960780025,-10.715141146814217,-14.737450169213993,1.5872559063287617,corredor
357,0.1647543209743348,-1.574099806853525,-10.71510825404878,-14.737442153086368,1.5871994054842988,corredor
358,0.1647382869733009,-1.5740821842498418,-10.715065170456457,-14.737424352187606,1.587241934471951,corredor
359,0.16472286885058718,-1.5740633721185673,-10.715021065653042,-14.737406695040466,1.5872843731538726,corredor
360,0.16471422328028212,-1.5740531569003686,-10.714988635868709,-14.737398622743228,1.5872286541490426,corredor
361,0.16469924755688664,-1.5740339408475215,-10.714945155541177,-14.737381265108707,1.5872712652045236,corredor
362,0.164690632370444,-1.5740245123495018,-10.714913020773428,-14.737372695225066,1.5872150554591504,corredor
363,0.16467643599129925,-1.5740041057477536,-10.714872223137052,-14.737357506324754,1.5872562299134454,corredor
364,0.16466680008074297,-1.5739950587040434,-10.714841502081837,-14.73734932328755,1.5872019746777557,corredor
365,0.1646560125097128,-1.5739893308973887,-10.714834095332787,-14.737349314665385,1.5871476538045037,corredor
366,0.16464797453193267,-1.5739625876453485,-10.714800753223985,-14.73734376831256,1.587172851929404,corredor
367,0.16463679026911493,-1.573957326103963,-10.714792239412906,-14.737344156337223,1.587119656713014,corredor
368,0.16462905461750735,-1.573930001102336,-10.714758754015227,-14.737339963131143,1.5871450919821894,corredor
369,0.1646221132607308,-1.573901583832611,-10.714725450539698,-14.737335114087083,1.5871713583894878,corredor
370,0.16461042979404036,-1.573896696598735,-10.714717698306668,-14.737335147338236,1.5871181629273856,corredor
371,0.16460367242632268,-1.5738688510766354,-10.714684047809039,-14.737329669601058,1.5871443827670464,corredor
372,0.164592170151927,-1.5738631041983056,-10.714676788730044,-14.737329534669865,1.5870918304347021,corredor
373,0.1645804740617317,-1.5738590910666945,-10.714668647496957,-14.73732927590924,1.5870384937665458,corredor
374,0.16457271511987726,-1.573831148788781,-10.714635566091898,-14.737325237874666,1.587062779925641,corredor
375,0.1645618161102844,-1.5738261391064796,-10.71462767808108,-14.73732538474105,1.587009038009745,corredor
376,0.16455442097343445,-1.5737982270704283,-10.714594048412403,-14.737320277322517,1.5870348567694963,corredor
377,0.16454701610082237,-1.5737702977799082,-10.714560818375302,-14.737315705708742,1.587060226849002,corredor
378,0.1645356939121239,-1.573765724617448,-10.714553256818112,-14.737314979785772,1.5870074511947674,corredor
379,0.1645282473720189,-1.573737448284641,-10.714519694274436,-14.737310237681609,1.5870331970304719,corredor
380,0.16451679573170952,-1.573732289300473,-10.714511300288953,-14.737310445918821,1.5869804009686348,corredor
381,0.16450993856995347,-1.5737045797357132,-10.714477732010993,-14.737305473708725,1.587006633320917,corredor
382,0.16449827111063942,-1.573699125767963,-10.714469564683522,-14.737305900113403,1.5869534492650175,corredor
383,0.1644872950723191,-1.5736945232749782,-10.714462057924854,-14.737305114161813,1.5869004085644773,corredor
384,0.16447947043624003,-1.5736668961695601,-10.714428228934773,-14.737301113527105,1.5869245942945105,corredor
385,0.16446558453269508,-1.573658549505822,-10.714434000665669,-14.73729844341569,1.586872982600718,corredor
386,0.16446101822274245,-1.5736265007028318,-10.714408931727169,-14.737293070226643,1.5868906570274346,corredor
387,0.16444563907728682,-1.573616618478039,-10.714418122156992,-14.737291456754702,1.5868386846604077,corredor
388,0.16444253394835165,-1.5735819257944144,-10.714398448793709,-14.737286786285269,1.586852065812209,corredor
389,0.1644393816300121,-1.5735474881664337,-10.7143792300683,-14.737281569992541,1.5868652200553295,corredor
390,0.1644245749019725,-1.5735381735506828,-10.714387222296622,-14.737278482659026,1.5868150619142118,corredor
391,0.16442123777489212,-1.5735029339097795,-10.714368202752773,-14.737274768870376,1.586827490135815,corredor
392,0.1644060779716922,-1.5734939212826982,-10.714376720796592,-14.737271392635897,1.5867762977446243,corredor
393,0.1644031100204943,-1.5734588901839215,-10.714357052638084,-14.737266569543214,1.586789378499146,corredor
394,0.16438766859839568,-1.5734493290076792,-10.714365437194685,-14.737264125134168,1.586738434516185,corredor
395,0.16437260301841633,-1.5734401461224576,-10.714374046953921,-14.73726099453916,1.586688021657085,corredor
396,0.164369485256988,-1.5734056624558166,-10.714355173889594,-14.737256248685124,1.586700113745678,corredor
397,0.1643543837677805,-1.57339675110671,-10.714362769249789,-14.737253637322095,1.5866493700446738,corredor
398,0.16435116697238922,-1.5733618852902742,-10.714344611321746,-14.737248910358527,1.586662057889108,corredor
399,0.1643483178927536,-1.5733264010104457,-10.714324477430202,-14.73724416914808,1.5866756000813114,corredor
400,0.1643328712936042,-1.5733173909532285,-10.714333508511425,-14.737241624435615,1.5866232291064097,corredor
401,0.16432974052654015,-1.573282426828241,-10.714313754574125,-14.737236226537496,1.5866379207061683,corredor
402,0.16431468997650314,-1.5732731722059419,-10.71432241232307,-14.737233971911477,1.58658641546186,corredor
403,0.16430080673048408,-1.5732621999020782,-10.714330951068899,-14.73722774568091,1.5865350929954563,corredor
404,0.16429651711489301,-1.5732279148946609,-10.714314514985356,-14.737221757937993,1.5865440501515797,corredor
405,0.16428696384757482,-1.5732118715191667,-10.714323436227591,-14.737204322261695,1.5864950280408314,corredor
406,0.164279646576526,-1.5731771065657825,-10.714318038244109,-14.73719500238991,1.5864857608587417,corredor
